Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
5552.0,9.0,3.0,7.0,0.0,27.0,25.0,0.0,19.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2252.0,22.0,4.0,3.0,0.0,10.0,25.0,0.0,34.7,0.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8552.0,19.0,0.0,11.0,0.0,27.0,25.0,0.0,35.0,0.0,30.0,0.0,29.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5718.0,14.0,2.0,8.0,0.0,2.0,25.0,0.0,19.1,1.0,25.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
670.0,7.0,6.0,1.0,1.0,8.0,25.0,0.0,33.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6120.0,8.0,3.0,8.0,0.0,24.0,25.0,0.0,18.7,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5279.0,0.0,5.0,7.0,1.0,15.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8228.0,7.0,1.0,11.0,0.0,14.0,25.0,0.0,26.3,1.0,5.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2668.0,6.0,1.0,3.0,0.0,28.0,25.0,0.0,36.0,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3567.0,17.0,4.0,5.0,0.0,5.0,25.0,0.0,24.9,0.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1063.0,16.0,1.0,1.0,0.0,24.0,25.0,0.0,35.2,1.0,7.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4423.0,8.0,5.0,6.0,1.0,10.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
960.0,9.0,4.0,1.0,0.0,20.0,25.0,0.0,29.5,1.0,3.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7499.0,13.0,4.0,10.0,0.0,20.0,25.0,0.0,21.3,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9066.0,8.0,0.0,12.0,0.0,11.0,25.0,0.0,26.7,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5713.0,9.0,2.0,8.0,0.0,2.0,25.0,0.0,18.2,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4591.0,8.0,5.0,6.0,1.0,17.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5685.0,5.0,1.0,8.0,0.0,1.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3419.0,13.0,5.0,4.0,1.0,29.0,25.0,0.0,23.1,0.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15637.0,2.0,1.0,1.0,0.0,3.0,25.0,25.4,27.4,1.0,0.9,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1947.0,12.0,3.0,1.0,0.0,26.0,25.0,0.0,38.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9092.0,10.0,1.0,12.0,0.0,12.0,25.0,0.0,26.8,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6837.0,4.0,5.0,9.0,1.0,23.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,22.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6814.0,5.0,4.0,9.0,0.0,22.0,25.0,0.0,23.9,1.0,0.0,0.0,0.0,21.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4371.0,4.0,3.0,6.0,0.0,8.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7974.0,17.0,4.0,11.0,0.0,3.0,25.0,0.0,20.7,1.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7607.0,1.0,2.0,10.0,0.0,25.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2651.0,13.0,0.0,3.0,0.0,27.0,25.0,0.0,24.1,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6322.0,17.0,4.0,9.0,0.0,1.0,25.0,0.0,19.1,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7436.0,22.0,1.0,10.0,0.0,17.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9039.0,5.0,6.0,12.0,1.0,10.0,25.0,0.0,41.0,0.0,30.0,0.0,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5038.0,23.0,2.0,7.0,0.0,5.0,25.0,0.0,22.3,1.0,5.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3325.0,15.0,1.0,4.0,0.0,25.0,25.0,0.0,20.1,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8029.0,0.0,6.0,11.0,1.0,5.0,25.0,0.0,24.1,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8391.0,2.0,1.0,11.0,0.0,21.0,25.0,0.0,32.2,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4081.0,3.0,5.0,5.0,1.0,27.0,25.0,0.0,24.4,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3804.0,14.0,0.0,5.0,0.0,15.0,25.0,0.0,18.4,1.0,15.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
819.0,12.0,5.0,1.0,1.0,14.0,25.0,0.0,33.8,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7224.0,2.0,0.0,10.0,0.0,9.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8346.0,5.0,6.0,11.0,1.0,19.0,25.0,0.0,38.3,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8624.0,19.0,3.0,11.0,0.0,30.0,25.0,0.0,25.4,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4038.0,8.0,3.0,5.0,0.0,25.0,25.0,0.0,26.8,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1768.0,1.0,6.0,2.0,1.0,19.0,25.0,0.0,38.6,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2493.0,23.0,0.0,3.0,0.0,20.0,25.0,0.0,37.4,0.0,10.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6507.0,10.0,5.0,9.0,1.0,9.0,25.0,0.0,29.8,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1449.0,18.0,6.0,2.0,1.0,5.0,25.0,0.0,39.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4421.0,6.0,5.0,6.0,1.0,10.0,25.0,0.0,24.6,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2297.0,19.0,6.0,3.0,1.0,12.0,25.0,0.0,38.0,0.0,10.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7485.0,23.0,3.0,10.0,0.0,19.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,39.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3589.0,15.0,5.0,5.0,1.0,6.0,25.0,0.0,23.5,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7106.0,4.0,2.0,10.0,0.0,4.0,25.0,0.0,24.4,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2680.0,18.0,1.0,3.0,0.0,28.0,25.0,0.0,27.4,0.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6234.0,2.0,1.0,8.0,0.0,29.0,25.0,0.0,22.2,1.0,4.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9034.0,0.0,5.0,12.0,1.0,9.0,25.0,0.0,40.4,0.0,30.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8540.0,7.0,0.0,11.0,0.0,27.0,25.0,0.0,26.9,1.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3981.0,23.0,0.0,5.0,0.0,22.0,25.0,0.0,24.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
544.0,2.0,6.0,1.0,1.0,1.0,25.0,0.0,30.8,1.0,5.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5541.0,22.0,2.0,7.0,0.0,26.0,25.0,0.0,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8401.0,12.0,1.0,11.0,0.0,21.0,25.0,0.0,35.1,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3046.0,0.0,3.0,4.0,0.0,13.0,25.0,0.0,22.9,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7426.0,12.0,1.0,10.0,0.0,17.0,25.0,0.0,26.0,1.0,0.0,0.0,0.0,31.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1960.0,1.0,0.0,2.0,0.0,27.0,25.0,0.0,39.2,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7421.0,7.0,1.0,10.0,0.0,17.0,25.0,0.0,22.5,1.0,0.0,0.0,0.0,28.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5453.0,6.0,6.0,7.0,1.0,23.0,25.0,0.0,27.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6243.0,11.0,1.0,8.0,0.0,29.0,25.0,0.0,18.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5450.0,3.0,6.0,7.0,1.0,23.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9283.0,9.0,2.0,12.0,0.0,20.0,25.0,0.0,26.5,1.0,3.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4681.0,2.0,2.0,6.0,0.0,21.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9275.0,1.0,2.0,12.0,0.0,20.0,25.0,0.0,34.3,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4019.0,13.0,2.0,5.0,0.0,24.0,25.0,0.0,21.1,1.0,8.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6180.0,20.0,5.0,8.0,1.0,26.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6650.0,9.0,4.0,9.0,0.0,15.0,25.0,0.0,21.6,1.0,6.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7574.0,16.0,0.0,10.0,0.0,23.0,25.0,0.0,19.7,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1651.0,4.0,1.0,2.0,0.0,14.0,25.0,0.0,37.8,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
607.0,16.0,3.0,1.0,0.0,5.0,25.0,0.0,27.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4302.0,7.0,0.0,6.0,0.0,5.0,25.0,0.0,19.4,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6741.0,4.0,1.0,9.0,0.0,19.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,21.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4792.0,17.0,6.0,6.0,1.0,25.0,25.0,0.0,32.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2321.0,19.0,0.0,3.0,0.0,13.0,25.0,0.0,32.1,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6739.0,2.0,1.0,9.0,0.0,19.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1445.0,14.0,6.0,2.0,1.0,5.0,25.0,0.0,37.2,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3349.0,15.0,2.0,4.0,0.0,26.0,25.0,0.0,25.0,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5105.0,18.0,5.0,7.0,1.0,8.0,25.0,0.0,19.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6551.0,6.0,0.0,9.0,0.0,11.0,25.0,0.0,27.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4531.0,20.0,2.0,6.0,0.0,14.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3028.0,6.0,3.0,4.0,0.0,13.0,25.0,0.0,16.5,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1380.0,21.0,3.0,2.0,0.0,2.0,25.0,0.0,40.4,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3908.0,22.0,4.0,5.0,0.0,19.0,25.0,0.0,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5320.0,17.0,0.0,7.0,0.0,17.0,25.0,0.0,19.4,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8582.0,1.0,2.0,11.0,0.0,29.0,25.0,0.0,38.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4213.0,14.0,3.0,6.0,0.0,1.0,25.0,0.0,19.0,1.0,9.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7938.0,5.0,3.0,11.0,0.0,2.0,25.0,0.0,24.3,0.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8040.0,11.0,0.0,11.0,0.0,6.0,25.0,0.0,24.9,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6239.0,7.0,1.0,8.0,0.0,29.0,25.0,0.0,18.5,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1487.0,8.0,1.0,2.0,0.0,7.0,25.0,0.0,28.5,1.0,4.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5026.0,11.0,2.0,7.0,0.0,5.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5708.0,4.0,2.0,8.0,0.0,2.0,25.0,0.0,27.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7340.0,22.0,4.0,10.0,0.0,13.0,25.0,0.0,24.9,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4942.0,23.0,5.0,7.0,1.0,1.0,25.0,0.0,27.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3286.0,0.0,6.0,4.0,1.0,23.0,25.0,0.0,22.4,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1062.0,15.0,1.0,1.0,0.0,24.0,25.0,0.0,35.1,1.0,7.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4601.0,18.0,5.0,6.0,1.0,17.0,25.0,0.0,29.9,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4295.0,0.0,6.0,6.0,1.0,4.0,25.0,0.0,24.7,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
594.0,3.0,3.0,1.0,0.0,5.0,25.0,0.0,36.6,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3751.0,9.0,5.0,5.0,1.0,13.0,25.0,0.0,25.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9042.0,8.0,6.0,12.0,1.0,10.0,25.0,0.0,41.1,0.0,30.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6571.0,2.0,1.0,9.0,0.0,12.0,25.0,0.0,27.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5031.0,16.0,2.0,7.0,0.0,5.0,25.0,0.0,19.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8032.0,3.0,0.0,11.0,0.0,6.0,25.0,0.0,23.9,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2966.0,16.0,6.0,4.0,1.0,9.0,25.0,0.0,23.4,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8403.0,14.0,1.0,11.0,0.0,21.0,25.0,0.0,28.0,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5415.0,16.0,4.0,7.0,0.0,21.0,25.0,0.0,19.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2735.0,1.0,4.0,3.0,0.0,31.0,25.0,0.0,35.6,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4979.0,12.0,0.0,7.0,0.0,3.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2689.0,3.0,2.0,3.0,0.0,29.0,25.0,0.0,22.4,0.0,10.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
945.0,18.0,3.0,1.0,0.0,19.0,25.0,0.0,26.4,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7447.0,9.0,2.0,10.0,0.0,18.0,25.0,0.0,24.3,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4024.0,18.0,2.0,5.0,0.0,24.0,25.0,0.0,20.9,0.0,8.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
852.0,21.0,6.0,1.0,1.0,15.0,25.0,0.0,36.6,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4165.0,15.0,1.0,5.0,0.0,30.0,25.0,0.0,19.9,1.0,11.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3136.0,18.0,0.0,4.0,0.0,17.0,25.0,0.0,21.2,0.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5347.0,20.0,1.0,7.0,0.0,18.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4741.0,14.0,4.0,6.0,0.0,23.0,25.0,0.0,31.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6001.0,9.0,5.0,8.0,1.0,19.0,25.0,0.0,29.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4865.0,18.0,2.0,6.0,0.0,28.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9053.0,19.0,6.0,12.0,1.0,10.0,25.0,0.0,40.5,0.0,30.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3173.0,7.0,2.0,4.0,0.0,19.0,25.0,0.0,25.0,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8893.0,3.0,0.0,12.0,0.0,4.0,25.0,0.0,35.7,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4248.0,1.0,5.0,6.0,1.0,3.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3066.0,20.0,4.0,4.0,0.0,14.0,25.0,0.0,25.4,0.0,0.0,0.0,30.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3731.0,13.0,4.0,5.0,0.0,12.0,25.0,0.0,22.9,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2642.0,4.0,0.0,3.0,0.0,27.0,25.0,0.0,38.7,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7006.0,5.0,5.0,9.0,1.0,30.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,21.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8170.0,21.0,5.0,11.0,1.0,11.0,25.0,0.0,27.8,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6152.0,16.0,4.0,8.0,0.0,25.0,25.0,0.0,18.0,1.0,18.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6139.0,3.0,4.0,8.0,0.0,25.0,25.0,0.0,26.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3729.0,11.0,4.0,5.0,0.0,12.0,25.0,0.0,20.6,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6188.0,4.0,6.0,8.0,1.0,27.0,25.0,0.0,27.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
