Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
3906.0,20.0,4.0,5.0,0.0,19.0,25.0,0.0,24.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7417.0,3.0,1.0,10.0,0.0,17.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,26.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4912.0,17.0,4.0,6.0,0.0,30.0,25.0,0.0,20.6,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6225.0,17.0,0.0,8.0,0.0,28.0,25.0,0.0,20.3,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5265.0,10.0,5.0,7.0,1.0,15.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4845.0,22.0,1.0,6.0,0.0,27.0,25.0,0.0,26.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3026.0,4.0,3.0,4.0,0.0,13.0,25.0,0.0,22.5,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6483.0,10.0,4.0,9.0,0.0,8.0,25.0,0.0,20.7,1.0,8.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5641.0,2.0,0.0,7.0,0.0,31.0,25.0,0.0,28.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5980.0,12.0,4.0,8.0,0.0,18.0,25.0,0.0,19.8,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2923.0,21.0,4.0,4.0,0.0,7.0,25.0,0.0,23.9,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5570.0,3.0,4.0,7.0,0.0,28.0,25.0,0.0,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2917.0,15.0,4.0,4.0,0.0,7.0,25.0,0.0,25.3,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4212.0,13.0,3.0,6.0,0.0,1.0,25.0,0.0,19.6,1.0,9.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1562.0,11.0,4.0,2.0,0.0,10.0,25.0,0.0,29.8,1.0,2.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1986.0,3.0,1.0,2.0,0.0,28.0,25.0,0.0,39.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5349.0,22.0,1.0,7.0,0.0,18.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6510.0,13.0,5.0,9.0,1.0,9.0,25.0,0.0,32.7,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3256.0,18.0,5.0,4.0,1.0,22.0,25.0,0.0,25.9,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
551.0,9.0,6.0,1.0,1.0,1.0,25.0,0.0,31.0,1.0,5.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1541.0,14.0,3.0,2.0,0.0,9.0,25.0,0.0,27.5,1.0,4.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6631.0,14.0,3.0,9.0,0.0,14.0,25.0,0.0,20.7,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4902.0,7.0,4.0,6.0,0.0,30.0,25.0,0.0,19.9,1.0,8.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1877.0,14.0,3.0,2.0,0.0,23.0,25.0,0.0,24.6,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2608.0,18.0,5.0,3.0,1.0,25.0,25.0,0.0,33.5,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7727.0,1.0,0.0,10.0,0.0,30.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5729.0,1.0,3.0,8.0,0.0,3.0,25.0,0.0,27.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3696.0,2.0,3.0,5.0,0.0,11.0,25.0,0.0,23.2,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8163.0,14.0,5.0,11.0,1.0,11.0,25.0,0.0,26.4,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3562.0,12.0,4.0,5.0,0.0,5.0,25.0,0.0,25.0,0.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5639.0,0.0,6.0,7.0,1.0,30.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6019.0,3.0,6.0,8.0,1.0,20.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6369.0,16.0,6.0,9.0,1.0,3.0,25.0,0.0,29.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
545.0,3.0,6.0,1.0,1.0,1.0,25.0,0.0,30.7,1.0,5.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7273.0,3.0,2.0,10.0,0.0,11.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4059.0,5.0,4.0,5.0,0.0,26.0,25.0,0.0,24.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
744.0,9.0,2.0,1.0,0.0,11.0,25.0,0.0,26.2,1.0,0.0,1.0,52.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7202.0,4.0,6.0,10.0,1.0,8.0,25.0,0.0,23.7,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1612.0,13.0,6.0,2.0,1.0,12.0,25.0,0.0,38.8,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1928.0,17.0,5.0,2.0,1.0,25.0,25.0,0.0,37.5,0.0,30.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5484.0,13.0,0.0,7.0,0.0,24.0,25.0,0.0,18.7,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8243.0,22.0,1.0,11.0,0.0,14.0,25.0,0.0,26.4,1.0,3.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4501.0,14.0,1.0,6.0,0.0,13.0,25.0,0.0,19.0,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7058.0,4.0,0.0,10.0,0.0,2.0,25.0,0.0,22.2,0.0,0.0,0.0,0.0,21.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1065.0,18.0,1.0,1.0,0.0,24.0,25.0,0.0,35.8,1.0,50.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8154.0,5.0,5.0,11.0,1.0,11.0,25.0,0.0,26.2,1.0,3.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5126.0,15.0,6.0,7.0,1.0,9.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4808.0,9.0,0.0,6.0,0.0,26.0,25.0,0.0,19.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
777.0,18.0,3.0,1.0,0.0,12.0,25.0,0.0,27.0,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6359.0,6.0,6.0,9.0,1.0,3.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8371.0,6.0,0.0,11.0,0.0,20.0,25.0,0.0,33.2,1.0,3.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4110.0,8.0,6.0,5.0,1.0,28.0,25.0,0.0,24.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2370.0,20.0,2.0,3.0,0.0,15.0,25.0,0.0,36.1,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9292.0,18.0,2.0,12.0,0.0,20.0,25.0,0.0,26.4,1.0,3.0,1.0,53.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1106.0,11.0,3.0,1.0,0.0,26.0,25.0,0.0,30.6,1.0,4.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7319.0,1.0,4.0,10.0,0.0,13.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8426.0,13.0,2.0,11.0,0.0,22.0,25.0,0.0,27.6,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3551.0,1.0,4.0,5.0,0.0,5.0,25.0,0.0,25.9,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5712.0,8.0,2.0,8.0,0.0,2.0,25.0,0.0,19.8,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4489.0,2.0,1.0,6.0,0.0,13.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
685.0,22.0,6.0,1.0,1.0,8.0,25.0,0.0,32.7,0.0,30.0,1.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6032.0,16.0,6.0,8.0,1.0,20.0,25.0,0.0,32.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6131.0,19.0,3.0,8.0,0.0,24.0,25.0,0.0,23.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5027.0,12.0,2.0,7.0,0.0,5.0,25.0,0.0,19.5,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
822.0,15.0,5.0,1.0,1.0,14.0,25.0,0.0,33.8,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5198.0,15.0,2.0,7.0,0.0,12.0,25.0,0.0,19.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4089.0,11.0,5.0,5.0,1.0,27.0,25.0,0.0,25.3,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4312.0,17.0,0.0,6.0,0.0,5.0,25.0,0.0,20.6,1.0,7.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3571.0,21.0,4.0,5.0,0.0,5.0,25.0,0.0,24.7,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5551.0,8.0,3.0,7.0,0.0,27.0,25.0,0.0,20.4,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5420.0,21.0,4.0,7.0,0.0,21.0,25.0,0.0,27.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8139.0,14.0,4.0,11.0,0.0,10.0,25.0,0.0,27.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6575.0,6.0,1.0,9.0,0.0,12.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4795.0,20.0,6.0,6.0,1.0,25.0,25.0,0.0,29.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2225.0,19.0,3.0,3.0,0.0,9.0,25.0,0.0,33.5,0.0,10.0,0.0,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1902.0,15.0,4.0,2.0,0.0,24.0,25.0,0.0,24.3,1.0,3.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5051.0,12.0,3.0,7.0,0.0,6.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6584.0,15.0,1.0,9.0,0.0,12.0,25.0,0.0,17.7,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9024.0,14.0,5.0,12.0,1.0,9.0,25.0,0.0,39.9,0.0,30.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3555.0,5.0,4.0,5.0,0.0,5.0,25.0,0.0,25.4,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4283.0,12.0,6.0,6.0,1.0,4.0,25.0,0.0,30.8,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7072.0,18.0,0.0,10.0,0.0,2.0,25.0,0.0,26.5,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5364.0,13.0,2.0,7.0,0.0,19.0,25.0,0.0,18.5,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7186.0,12.0,5.0,10.0,1.0,7.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5956.0,12.0,3.0,8.0,0.0,17.0,25.0,0.0,20.7,1.0,5.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9143.0,13.0,3.0,12.0,0.0,14.0,25.0,0.0,24.1,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8049.0,20.0,0.0,11.0,0.0,6.0,25.0,0.0,25.0,0.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9317.0,19.0,3.0,12.0,0.0,21.0,25.0,0.0,26.2,1.0,4.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4609.0,2.0,6.0,6.0,1.0,18.0,25.0,0.0,26.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2174.0,16.0,0.0,3.0,0.0,6.0,25.0,0.0,22.3,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6869.0,12.0,6.0,9.0,1.0,24.0,25.0,0.0,29.1,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7733.0,7.0,0.0,10.0,0.0,30.0,25.0,0.0,23.2,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2484.0,14.0,0.0,3.0,0.0,20.0,25.0,0.0,25.6,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7498.0,12.0,4.0,10.0,0.0,20.0,25.0,0.0,23.9,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4069.0,15.0,4.0,5.0,0.0,26.0,25.0,0.0,20.7,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2461.0,15.0,6.0,3.0,1.0,19.0,25.0,0.0,35.0,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4079.0,1.0,5.0,5.0,1.0,27.0,25.0,0.0,24.4,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4617.0,10.0,6.0,6.0,1.0,18.0,25.0,0.0,30.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5635.0,20.0,6.0,7.0,1.0,30.0,25.0,0.0,30.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9019.0,9.0,5.0,12.0,1.0,9.0,25.0,0.0,40.4,0.0,30.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1702.0,7.0,3.0,2.0,0.0,16.0,25.0,0.0,35.9,1.0,5.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7744.0,18.0,0.0,10.0,0.0,30.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3869.0,7.0,3.0,5.0,0.0,18.0,25.0,0.0,20.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6783.0,22.0,2.0,9.0,0.0,20.0,25.0,0.0,19.7,1.0,8.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5066.0,3.0,4.0,7.0,0.0,7.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3360.0,2.0,3.0,4.0,0.0,27.0,25.0,0.0,22.2,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2451.0,5.0,6.0,3.0,1.0,19.0,25.0,0.0,38.7,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1605.0,6.0,6.0,2.0,1.0,12.0,25.0,0.0,40.6,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9302.0,4.0,3.0,12.0,0.0,21.0,25.0,0.0,32.1,1.0,5.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8309.0,16.0,4.0,11.0,0.0,17.0,25.0,0.0,34.6,1.0,3.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2249.0,19.0,4.0,3.0,0.0,10.0,25.0,0.0,26.5,0.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3460.0,6.0,0.0,5.0,0.0,1.0,25.0,0.0,22.8,0.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7116.0,14.0,2.0,10.0,0.0,4.0,25.0,0.0,27.3,1.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7525.0,15.0,5.0,10.0,1.0,21.0,25.0,0.0,24.1,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5994.0,2.0,5.0,8.0,1.0,19.0,25.0,0.0,27.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1044.0,21.0,0.0,1.0,0.0,23.0,25.0,0.0,34.4,1.0,5.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8416.0,3.0,2.0,11.0,0.0,22.0,25.0,0.0,35.9,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7270.0,0.0,1.0,10.0,0.0,10.0,25.0,0.0,26.2,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7770.0,20.0,1.0,10.0,0.0,31.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,42.40000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3382.0,0.0,3.0,4.0,0.0,27.0,25.0,0.0,22.7,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2096.0,10.0,4.0,3.0,0.0,3.0,25.0,0.0,26.6,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1477.0,22.0,0.0,2.0,0.0,6.0,25.0,0.0,24.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5871.0,23.0,1.0,8.0,0.0,8.0,25.0,0.0,28.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5775.0,23.0,4.0,8.0,0.0,4.0,25.0,0.0,28.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7722.0,20.0,6.0,10.0,1.0,29.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8088.0,11.0,2.0,11.0,0.0,8.0,25.0,0.0,27.6,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2077.0,15.0,3.0,3.0,0.0,2.0,25.0,0.0,23.8,1.0,0.0,0.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9201.0,23.0,5.0,12.0,1.0,16.0,25.0,0.0,39.8,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2915.0,13.0,4.0,4.0,0.0,7.0,25.0,0.0,25.3,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5653.0,14.0,0.0,7.0,0.0,31.0,25.0,0.0,19.0,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4327.0,8.0,1.0,6.0,0.0,6.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3510.0,8.0,2.0,5.0,0.0,3.0,25.0,0.0,24.8,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6743.0,6.0,1.0,9.0,0.0,19.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
688.0,1.0,0.0,1.0,0.0,9.0,25.0,0.0,34.9,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4951.0,8.0,6.0,7.0,1.0,2.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4240.0,17.0,4.0,6.0,0.0,2.0,25.0,0.0,21.0,1.0,6.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3796.0,6.0,0.0,5.0,0.0,15.0,25.0,0.0,23.9,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7595.0,13.0,1.0,10.0,0.0,24.0,25.0,0.0,26.5,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
