Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
34156.0,18.0,2.0,6.0,0.0,21.0,24.6,23.2,17.7,1.0,17.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34001.0,7.0,3.0,6.0,0.0,15.0,24.6,24.8,25.5,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28793.0,13.0,4.0,4.0,0.0,7.0,26.0,26.4,27.6,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30958.0,3.0,4.0,5.0,0.0,12.0,24.0,22.3,22.8,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43706.0,17.0,6.0,7.0,1.0,23.0,25.5,25.4,24.4,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61124.0,8.0,0.0,11.0,0.0,6.0,22.6,25.3,26.1,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61560.0,19.0,2.0,11.0,0.0,29.0,22.6,20.4,32.2,0.0,30.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43944.0,15.0,2.0,8.0,0.0,2.0,25.0,23.3,19.6,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7260.0,14.0,1.0,10.0,0.0,10.0,25.0,0.0,28.3,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25594.0,13.0,4.0,4.0,0.0,7.0,23.0,23.2,20.4,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65669.0,6.0,2.0,12.0,0.0,6.0,26.0,25.5,26.3,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8936.0,22.0,1.0,12.0,0.0,5.0,25.0,0.0,40.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37573.0,4.0,2.0,6.0,0.0,14.0,25.7,25.8,24.7,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19329.0,14.0,2.0,2.0,0.0,22.0,26.0,26.9,25.3,1.0,6.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16079.0,15.0,2.0,1.0,0.0,18.0,26.0,26.8,28.1,1.0,7.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3370.0,12.0,3.0,4.0,0.0,27.0,25.0,0.0,21.4,1.0,0.0,0.0,40.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40345.0,16.0,4.0,7.0,0.0,7.0,25.6,25.2,21.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52287.0,1.0,1.0,9.0,0.0,19.0,25.0,24.8,21.4,1.0,10.0,0.0,0.0,18.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3301.0,15.0,0.0,4.0,0.0,24.0,25.0,0.0,24.0,1.0,0.0,0.0,39.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1020.0,21.0,6.0,1.0,1.0,22.0,25.0,0.0,21.4,0.0,50.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61091.0,23.0,5.0,11.0,1.0,4.0,22.6,25.4,25.3,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11800.0,20.0,0.0,1.0,0.0,23.0,25.0,24.9,32.7,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
6484.0,11.0,4.0,9.0,0.0,8.0,25.0,0.0,20.7,1.0,8.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41345.0,8.0,1.0,7.0,0.0,18.0,24.3,23.4,19.4,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
63745.0,18.0,1.0,12.0,0.0,19.0,20.8,22.5,30.3,1.0,9.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64439.0,6.0,6.0,12.0,1.0,10.0,24.7,26.7,31.4,1.0,8.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3991.0,9.0,1.0,5.0,0.0,23.0,25.0,0.0,20.7,1.0,7.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50143.0,17.0,1.0,9.0,0.0,19.0,25.6,25.5,20.2,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57098.0,4.0,3.0,10.0,0.0,5.0,26.0,24.7,20.4,1.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55764.0,10.0,2.0,10.0,0.0,11.0,25.0,24.5,25.6,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38196.0,3.0,5.0,6.0,1.0,10.0,26.2,27.4,28.6,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2213.0,7.0,3.0,3.0,0.0,9.0,25.0,0.0,23.9,1.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
36997.0,4.0,1.0,6.0,0.0,20.0,25.0,25.6,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57090.0,20.0,2.0,10.0,0.0,4.0,26.0,25.3,23.6,1.0,0.0,0.0,0.0,9.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41425.0,16.0,4.0,7.0,0.0,21.0,24.3,24.8,20.3,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17866.0,10.0,3.0,2.0,0.0,23.0,19.0,19.2,25.7,1.0,8.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34976.0,22.0,6.0,6.0,1.0,25.0,24.0,25.1,24.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41182.0,13.0,1.0,7.0,0.0,11.0,24.3,24.6,21.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53363.0,21.0,1.0,10.0,0.0,3.0,24.8,24.9,27.4,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8125.0,0.0,3.0,11.0,0.0,9.0,25.0,0.0,26.9,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15174.0,15.0,1.0,1.0,0.0,3.0,22.0,23.9,24.0,1.0,3.1,1.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53348.0,6.0,1.0,10.0,0.0,3.0,24.8,24.2,24.2,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50170.0,20.0,2.0,9.0,0.0,20.0,25.6,25.0,23.6,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23500.0,21.0,6.0,3.0,1.0,5.0,26.0,25.9,23.7,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34234.0,0.0,5.0,6.0,1.0,24.0,24.6,25.6,26.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1319.0,20.0,0.0,2.0,0.0,27.0,23.0,26.8,38.0,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
65133.0,22.0,0.0,12.0,0.0,4.0,27.0,25.9,26.7,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43891.0,10.0,0.0,7.0,0.0,31.0,25.5,25.9,22.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4513.0,2.0,2.0,6.0,0.0,14.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13533.0,17.0,4.0,1.0,0.0,13.0,22.0,21.7,26.2,1.0,11.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8926.0,12.0,1.0,12.0,0.0,5.0,25.0,0.0,26.5,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25945.0,16.0,1.0,4.0,0.0,25.0,23.0,22.7,18.8,1.0,0.0,0.0,42.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28609.0,21.0,5.0,4.0,1.0,29.0,26.0,26.2,27.1,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19982.0,19.0,1.0,2.0,0.0,21.0,25.0,26.2,27.6,1.0,0.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35254.0,12.0,2.0,6.0,0.0,7.0,24.5,23.8,20.7,1.0,10.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17777.0,17.0,6.0,2.0,1.0,19.0,19.0,18.4,33.9,0.0,30.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16357.0,22.0,5.0,2.0,1.0,4.0,24.0,21.2,22.9,1.0,8.0,1.0,56.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56262.0,8.0,6.0,10.0,1.0,1.0,24.6,24.6,24.9,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8798.0,16.0,2.0,12.0,0.0,13.0,21.4,24.6,25.5,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38461.0,4.0,2.0,6.0,0.0,21.0,26.2,25.9,24.9,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17978.0,2.0,1.0,2.0,0.0,28.0,19.0,18.2,31.3,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28939.0,15.0,4.0,4.0,0.0,14.0,26.0,26.5,24.7,1.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64807.0,8.0,5.0,12.0,1.0,9.0,21.4,22.5,43.8,0.0,30.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61366.0,2.0,4.0,11.0,0.0,17.0,22.6,20.7,40.1,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21704.0,18.0,0.0,3.0,0.0,6.0,20.0,20.1,23.5,1.0,30.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25742.0,2.0,6.0,4.0,1.0,16.0,23.0,20.1,20.2,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60217.0,8.0,3.0,11.0,0.0,23.0,21.0,20.2,21.5,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
41990.0,5.0,4.0,7.0,0.0,14.0,25.6,25.6,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21290.0,12.0,0.0,3.0,0.0,20.0,22.0,21.2,18.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48049.0,10.0,2.0,8.0,0.0,23.0,26.0,25.6,23.2,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16661.0,7.0,4.0,2.0,0.0,24.0,24.0,23.9,25.5,1.0,9.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5676.0,7.0,0.0,8.0,0.0,7.0,25.0,28.7,22.0,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63474.0,2.0,3.0,12.0,0.0,7.0,20.8,20.2,21.7,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53824.0,3.0,0.0,10.0,0.0,23.0,24.8,23.0,23.2,0.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24409.0,18.0,1.0,3.0,0.0,14.0,26.0,26.8,25.6,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23339.0,4.0,3.0,3.0,0.0,30.0,24.0,23.2,24.2,0.0,10.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3682.0,12.0,2.0,5.0,0.0,10.0,25.0,0.0,25.3,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4274.0,3.0,6.0,6.0,1.0,4.0,25.0,0.0,24.6,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38540.0,11.0,5.0,6.0,1.0,24.0,26.2,26.0,22.4,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30022.0,18.0,1.0,5.0,0.0,2.0,24.0,23.5,22.4,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21495.0,1.0,2.0,3.0,0.0,29.0,22.0,20.6,22.5,0.0,10.0,0.0,40.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14870.0,23.0,1.0,1.0,0.0,17.0,24.0,18.4,35.6,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
58775.0,12.0,0.0,11.0,0.0,13.0,23.4,24.5,25.8,1.0,3.0,0.0,25.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30441.0,5.0,5.0,5.0,1.0,20.0,24.0,22.9,22.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7418.0,4.0,1.0,10.0,0.0,17.0,25.0,0.0,23.2,0.0,0.0,0.0,0.0,26.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
10537.0,5.0,2.0,3.0,0.0,22.0,25.0,21.3,35.7,0.0,20.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
13601.0,13.0,0.0,1.0,0.0,16.0,22.0,22.7,24.2,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4361.0,18.0,2.0,6.0,0.0,7.0,25.0,0.0,21.6,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52835.0,21.0,0.0,9.0,0.0,11.0,25.7,26.3,21.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17543.0,23.0,3.0,2.0,0.0,9.0,19.0,17.1,30.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30758.0,19.0,2.0,5.0,0.0,3.0,24.0,23.7,25.2,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12387.0,0.0,0.0,5.0,0.0,15.0,26.0,26.4,26.9,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12173.0,2.0,6.0,5.0,1.0,7.0,26.0,25.9,27.1,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
50954.0,12.0,5.0,9.0,1.0,23.0,24.8,23.6,21.1,1.0,10.0,0.0,0.0,7.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37129.0,16.0,6.0,6.0,1.0,25.0,25.0,26.3,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58296.0,2.0,1.0,10.0,0.0,24.0,25.6,25.6,25.8,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1445.0,14.0,6.0,2.0,1.0,5.0,25.0,0.0,37.2,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25686.0,10.0,3.0,4.0,0.0,13.0,23.0,22.1,19.8,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28817.0,13.0,5.0,4.0,1.0,8.0,26.0,25.9,27.5,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46910.0,23.0,6.0,8.0,1.0,27.0,25.8,25.2,26.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58884.0,11.0,5.0,11.0,1.0,18.0,23.4,20.5,29.9,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65679.0,16.0,2.0,12.0,0.0,6.0,26.0,28.4,34.9,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56694.0,8.0,3.0,10.0,0.0,19.0,24.6,25.3,26.3,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52833.0,19.0,0.0,9.0,0.0,11.0,25.7,26.8,22.6,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35027.0,1.0,2.0,6.0,0.0,28.0,24.0,23.5,20.5,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37884.0,3.0,1.0,6.0,0.0,27.0,25.7,25.1,25.3,1.0,7.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32093.0,13.0,6.0,5.0,1.0,28.0,24.0,22.8,23.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38765.0,20.0,0.0,7.0,0.0,3.0,24.8,25.0,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35439.0,5.0,3.0,6.0,0.0,15.0,24.5,24.0,23.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55417.0,18.0,4.0,10.0,0.0,27.0,23.7,24.2,22.2,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24421.0,6.0,2.0,3.0,0.0,15.0,26.0,25.2,26.1,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17780.0,20.0,6.0,2.0,1.0,19.0,19.0,18.3,33.8,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30529.0,21.0,1.0,5.0,0.0,23.0,24.0,24.8,24.2,1.0,20.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31998.0,14.0,2.0,5.0,0.0,24.0,24.0,25.0,21.6,1.0,10.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4971.0,4.0,0.0,7.0,0.0,3.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22853.0,11.0,2.0,3.0,0.0,8.0,24.0,25.1,26.5,1.0,0.0,1.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59456.0,2.0,4.0,11.0,0.0,17.0,22.4,21.3,30.9,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59415.0,9.0,2.0,11.0,0.0,15.0,22.4,23.3,24.8,1.0,3.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12148.0,1.0,5.0,5.0,1.0,6.0,26.0,26.3,27.3,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52889.0,3.0,3.0,9.0,0.0,14.0,25.7,25.4,22.4,1.0,0.0,0.0,0.0,21.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66033.0,10.0,3.0,12.0,0.0,21.0,26.0,26.0,33.7,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5442.0,19.0,5.0,7.0,1.0,22.0,25.0,0.0,28.0,0.0,0.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65931.0,4.0,6.0,12.0,1.0,17.0,26.0,25.3,34.9,1.0,0.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34629.0,11.0,6.0,6.0,1.0,11.0,24.0,23.6,23.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54640.0,5.0,3.0,10.0,0.0,26.0,24.0,23.5,21.0,1.0,0.0,0.0,0.0,40.40000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45559.0,16.0,2.0,8.0,0.0,23.0,26.0,25.0,19.9,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
65251.0,20.0,5.0,12.0,1.0,9.0,27.0,27.4,25.5,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43486.0,13.0,4.0,7.0,0.0,14.0,25.5,24.8,22.9,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48976.0,1.0,4.0,9.0,0.0,1.0,24.7,25.0,19.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36137.0,7.0,2.0,6.0,0.0,14.0,24.4,24.8,24.6,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1935.0,0.0,5.0,2.0,1.0,25.0,25.0,0.0,38.6,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42848.0,23.0,1.0,7.0,0.0,18.0,25.0,24.8,24.5,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52783.0,17.0,5.0,9.0,1.0,9.0,25.7,27.4,21.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29531.0,19.0,4.0,5.0,0.0,12.0,25.0,24.8,28.1,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44077.0,4.0,1.0,8.0,0.0,8.0,25.0,26.9,26.9,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57733.0,15.0,1.0,10.0,0.0,31.0,26.0,26.5,26.6,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26678.0,8.0,3.0,4.0,0.0,27.0,22.0,21.0,22.5,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
61726.0,9.0,1.0,11.0,0.0,7.0,26.0,25.3,26.0,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
