Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
30737.0,20.0,1.0,5.0,0.0,2.0,24.0,22.2,23.9,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40128.0,15.0,5.0,7.0,1.0,29.0,24.7,25.8,25.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58052.0,22.0,4.0,10.0,0.0,13.0,25.6,26.4,26.6,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47461.0,22.0,3.0,8.0,0.0,24.0,25.2,24.9,21.2,1.0,9.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
17982.0,6.0,1.0,2.0,0.0,28.0,19.0,17.9,31.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4176.0,2.0,2.0,5.0,0.0,31.0,25.0,0.0,22.2,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3271.0,9.0,6.0,4.0,1.0,23.0,25.0,0.0,23.3,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11869.0,17.0,3.0,1.0,0.0,26.0,25.0,25.8,27.4,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
35979.0,17.0,2.0,6.0,0.0,7.0,24.4,26.0,27.0,1.0,8.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3008.0,10.0,2.0,4.0,0.0,12.0,25.0,0.0,22.3,1.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29911.0,16.0,6.0,5.0,1.0,28.0,25.0,24.3,24.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4668.0,13.0,1.0,6.0,0.0,20.0,25.0,0.0,17.9,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62512.0,3.0,4.0,11.0,0.0,10.0,25.7,24.4,25.1,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50793.0,19.0,5.0,9.0,1.0,16.0,24.8,24.6,24.5,1.0,8.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65521.0,2.0,3.0,12.0,0.0,21.0,27.0,26.4,30.4,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58819.0,8.0,2.0,11.0,0.0,15.0,23.4,23.5,24.3,1.0,10.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39866.0,17.0,1.0,7.0,0.0,18.0,24.7,23.0,21.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26582.0,8.0,6.0,4.0,1.0,23.0,22.0,20.8,21.0,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
33256.0,6.0,0.0,5.0,0.0,15.0,26.0,25.7,24.9,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33085.0,3.0,0.0,5.0,0.0,8.0,26.0,25.7,24.9,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53173.0,23.0,0.0,9.0,0.0,25.0,25.7,26.0,23.0,1.0,0.0,0.0,0.0,11.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54862.0,11.0,2.0,10.0,0.0,4.0,23.7,26.6,28.0,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29020.0,0.0,0.0,4.0,0.0,17.0,26.0,25.6,26.5,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62410.0,21.0,6.0,11.0,1.0,5.0,25.7,25.9,26.0,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50492.0,6.0,0.0,9.0,0.0,4.0,24.8,23.9,21.5,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54113.0,4.0,2.0,10.0,0.0,4.0,24.0,24.7,21.7,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30626.0,22.0,5.0,5.0,1.0,27.0,24.0,23.1,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13866.0,16.0,4.0,1.0,0.0,27.0,22.0,20.5,27.2,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52679.0,9.0,1.0,9.0,0.0,5.0,25.7,25.9,23.7,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39623.0,14.0,5.0,7.0,1.0,8.0,24.7,25.6,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12055.0,4.0,1.0,5.0,0.0,2.0,26.0,25.3,24.8,1.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
31375.0,12.0,0.0,5.0,0.0,29.0,24.0,23.7,23.7,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56513.0,19.0,2.0,10.0,0.0,11.0,24.6,26.2,26.2,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37481.0,8.0,5.0,6.0,1.0,10.0,25.7,26.0,24.8,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
57462.0,8.0,4.0,10.0,0.0,20.0,26.0,26.3,26.8,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26687.0,17.0,3.0,4.0,0.0,27.0,22.0,22.9,24.3,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6624.0,7.0,3.0,9.0,0.0,14.0,25.0,0.0,24.6,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
57083.0,13.0,2.0,10.0,0.0,4.0,26.0,26.1,23.7,1.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59319.0,8.0,5.0,11.0,1.0,11.0,22.4,23.9,25.5,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40283.0,2.0,2.0,7.0,0.0,5.0,25.6,25.8,27.1,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53990.0,1.0,0.0,10.0,0.0,30.0,24.8,22.9,19.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37506.0,9.0,6.0,6.0,1.0,11.0,25.7,26.3,25.7,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63514.0,0.0,4.0,12.0,0.0,8.0,20.8,21.8,30.1,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46606.0,7.0,3.0,8.0,0.0,10.0,25.8,25.1,18.9,1.0,22.8,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17821.0,13.0,1.0,2.0,0.0,21.0,19.0,19.0,22.7,1.0,6.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52659.0,13.0,0.0,9.0,0.0,4.0,25.7,26.7,23.2,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53217.0,19.0,2.0,9.0,0.0,27.0,25.7,25.2,22.8,1.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13421.0,1.0,0.0,1.0,0.0,9.0,22.0,16.5,26.6,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54439.0,20.0,1.0,10.0,0.0,17.0,24.0,25.2,22.4,1.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2932.0,6.0,5.0,4.0,1.0,8.0,25.0,0.0,21.5,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
46062.0,15.0,4.0,8.0,0.0,18.0,24.7,25.6,22.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20263.0,18.0,6.0,3.0,1.0,5.0,24.0,22.0,32.8,0.0,30.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23740.0,21.0,3.0,3.0,0.0,16.0,26.0,26.2,27.4,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19672.0,21.0,2.0,2.0,0.0,8.0,25.0,24.5,26.4,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23121.0,15.0,0.0,3.0,0.0,20.0,24.0,25.1,24.4,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62222.0,1.0,1.0,11.0,0.0,28.0,26.0,26.7,29.9,1.0,6.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2697.0,11.0,2.0,3.0,0.0,29.0,25.0,0.0,27.4,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35050.0,0.0,2.0,6.0,0.0,28.0,24.0,23.3,20.2,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5382.0,7.0,3.0,7.0,0.0,20.0,25.0,0.0,20.0,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61841.0,4.0,6.0,11.0,1.0,12.0,26.0,25.2,25.9,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4315.0,20.0,0.0,6.0,0.0,5.0,25.0,0.0,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3154.0,12.0,1.0,4.0,0.0,18.0,25.0,0.0,24.1,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38768.0,23.0,0.0,7.0,0.0,3.0,24.8,25.6,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28964.0,16.0,5.0,4.0,1.0,15.0,26.0,26.7,27.6,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52121.0,3.0,1.0,9.0,0.0,12.0,25.0,25.0,21.5,1.0,7.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27445.0,22.0,3.0,4.0,0.0,6.0,24.0,22.7,23.9,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33171.0,17.0,3.0,5.0,0.0,11.0,26.0,26.6,24.9,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50767.0,17.0,4.0,9.0,0.0,15.0,24.8,24.7,20.7,1.0,12.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37565.0,20.0,1.0,6.0,0.0,13.0,25.7,25.9,26.0,1.0,5.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13736.0,6.0,6.0,1.0,1.0,22.0,22.0,16.7,25.8,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4643.0,12.0,0.0,6.0,0.0,19.0,25.0,0.0,20.2,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34175.0,13.0,3.0,6.0,0.0,22.0,24.6,24.5,22.4,1.0,11.0,0.0,0.0,14.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35685.0,11.0,6.0,6.0,1.0,25.0,24.5,25.1,24.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45865.0,10.0,5.0,8.0,1.0,5.0,24.7,24.3,21.1,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51596.0,6.0,2.0,9.0,0.0,20.0,25.6,26.2,26.1,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12644.0,17.0,4.0,5.0,0.0,26.0,26.0,26.7,25.3,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
22593.0,23.0,2.0,3.0,0.0,22.0,25.0,22.2,39.9,0.0,20.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5494.0,23.0,0.0,7.0,0.0,24.0,25.0,0.0,26.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56935.0,9.0,6.0,10.0,1.0,29.0,24.6,23.6,23.9,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45565.0,22.0,2.0,8.0,0.0,23.0,26.0,26.0,24.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57304.0,18.0,4.0,10.0,0.0,13.0,26.0,26.4,23.7,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21856.0,2.0,1.0,3.0,0.0,14.0,20.0,19.2,31.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56320.0,18.0,1.0,10.0,0.0,3.0,24.6,25.0,24.9,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59587.0,21.0,2.0,11.0,0.0,22.0,22.4,20.4,25.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18274.0,16.0,3.0,2.0,0.0,16.0,25.0,23.8,32.6,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30007.0,22.0,0.0,5.0,0.0,1.0,24.0,21.2,21.7,0.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24062.0,7.0,3.0,3.0,0.0,30.0,26.0,25.6,26.3,1.0,7.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63758.0,7.0,2.0,12.0,0.0,20.0,20.8,21.1,34.5,1.0,10.0,1.0,55.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35636.0,10.0,4.0,6.0,0.0,23.0,24.5,24.7,22.4,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53966.0,1.0,6.0,10.0,1.0,29.0,24.8,23.4,19.2,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57456.0,2.0,4.0,10.0,0.0,20.0,26.0,26.4,27.1,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63227.0,5.0,2.0,12.0,0.0,13.0,23.4,22.3,33.7,0.0,30.0,1.0,55.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51290.0,12.0,3.0,9.0,0.0,7.0,25.6,24.7,20.4,1.0,13.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54957.0,14.0,6.0,10.0,1.0,8.0,23.7,23.8,23.0,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56693.0,7.0,3.0,10.0,0.0,19.0,24.6,25.3,26.1,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10879.0,2.0,0.0,4.0,0.0,17.0,24.0,19.9,20.5,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
7308.0,14.0,3.0,10.0,0.0,12.0,25.0,0.0,25.3,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7346.0,4.0,5.0,10.0,1.0,14.0,25.0,0.0,24.2,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50389.0,23.0,4.0,9.0,0.0,29.0,25.6,24.9,24.9,0.0,0.0,0.0,0.0,11.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6924.0,19.0,1.0,9.0,0.0,26.0,25.0,0.0,21.6,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32531.0,1.0,1.0,5.0,0.0,16.0,24.0,23.7,23.6,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49852.0,14.0,3.0,9.0,0.0,7.0,25.6,25.6,22.4,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12063.0,12.0,1.0,5.0,0.0,2.0,26.0,26.1,24.7,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
18046.0,3.0,5.0,2.0,1.0,4.0,25.0,24.8,35.7,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25571.0,14.0,3.0,4.0,0.0,6.0,23.0,23.5,19.7,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53709.0,7.0,2.0,10.0,0.0,18.0,24.8,26.0,26.8,1.0,0.0,0.0,0.0,34.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5709.0,5.0,2.0,8.0,0.0,2.0,25.0,0.0,27.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26349.0,15.0,3.0,4.0,0.0,13.0,22.0,21.7,23.2,1.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60546.0,4.0,3.0,11.0,0.0,9.0,24.6,25.4,26.7,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18488.0,13.0,1.0,2.0,0.0,28.0,25.0,25.9,35.9,1.0,15.0,0.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26189.0,23.0,2.0,4.0,0.0,5.0,22.0,21.2,22.4,0.0,0.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38049.0,0.0,5.0,6.0,1.0,3.0,26.2,25.9,24.4,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5505.0,10.0,1.0,7.0,0.0,25.0,25.0,0.0,19.5,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14833.0,10.0,0.0,1.0,0.0,16.0,24.0,22.3,40.2,1.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56336.0,10.0,2.0,10.0,0.0,4.0,24.6,25.3,26.3,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36240.0,14.0,6.0,6.0,1.0,18.0,24.4,24.7,25.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45418.0,19.0,3.0,8.0,0.0,17.0,26.0,26.5,23.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2561.0,19.0,3.0,3.0,0.0,23.0,25.0,0.0,23.6,0.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62124.0,23.0,3.0,11.0,0.0,23.0,26.0,25.9,26.7,1.0,5.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22878.0,12.0,3.0,3.0,0.0,9.0,24.0,23.6,23.5,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48191.0,8.0,1.0,8.0,0.0,29.0,26.0,25.1,21.5,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58869.0,10.0,4.0,11.0,0.0,17.0,23.4,24.6,27.6,1.0,12.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14379.0,11.0,1.0,1.0,0.0,24.0,19.0,19.0,34.6,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26027.0,5.0,5.0,4.0,1.0,29.0,23.0,21.0,21.7,0.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29113.0,21.0,4.0,4.0,0.0,21.0,26.0,26.2,26.7,1.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34365.0,11.0,4.0,6.0,0.0,30.0,24.6,23.6,18.3,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63856.0,8.0,0.0,12.0,0.0,4.0,19.6,18.3,25.1,1.0,10.0,0.0,27.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
10902.0,2.0,6.0,4.0,1.0,23.0,24.0,20.9,21.5,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
9751.0,22.0,1.0,2.0,0.0,7.0,24.0,19.0,24.7,0.0,30.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59318.0,7.0,5.0,11.0,1.0,11.0,22.4,23.5,24.8,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42461.0,20.0,6.0,7.0,1.0,2.0,25.0,25.2,19.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18055.0,19.0,5.0,2.0,1.0,4.0,25.0,24.1,36.1,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36002.0,16.0,3.0,6.0,0.0,8.0,24.4,24.5,20.5,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54483.0,16.0,3.0,10.0,0.0,19.0,24.0,25.2,22.7,1.0,0.0,0.0,0.0,39.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19455.0,20.0,0.0,2.0,0.0,27.0,26.0,26.7,28.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55299.0,20.0,6.0,10.0,1.0,22.0,23.7,22.1,22.3,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31633.0,9.0,1.0,5.0,0.0,9.0,24.0,22.8,24.1,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61249.0,5.0,6.0,11.0,1.0,12.0,22.6,19.9,40.8,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
