Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
20133.0,2.0,1.0,2.0,0.0,28.0,25.0,25.3,28.4,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29181.0,17.0,0.0,4.0,0.0,24.0,26.0,26.1,19.9,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52914.0,4.0,4.0,9.0,0.0,15.0,25.7,25.0,22.7,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38012.0,11.0,4.0,6.0,0.0,2.0,26.2,26.5,29.0,1.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11360.0,12.0,3.0,1.0,0.0,5.0,25.0,25.4,27.0,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58378.0,12.0,4.0,10.0,0.0,27.0,25.6,24.5,23.4,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24542.0,7.0,0.0,3.0,0.0,20.0,26.0,26.0,27.6,1.0,0.0,0.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57911.0,1.0,6.0,10.0,1.0,8.0,25.6,25.3,25.6,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65872.0,17.0,3.0,12.0,0.0,14.0,26.0,25.8,27.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12552.0,21.0,0.0,5.0,0.0,22.0,26.0,27.2,30.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28839.0,11.0,6.0,4.0,1.0,9.0,26.0,26.4,27.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58150.0,0.0,1.0,10.0,0.0,17.0,25.6,26.1,26.1,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24725.0,22.0,0.0,3.0,0.0,27.0,26.0,25.3,25.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65752.0,17.0,5.0,12.0,1.0,9.0,26.0,26.8,25.5,1.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28990.0,18.0,6.0,4.0,1.0,16.0,26.0,26.3,27.5,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19679.0,4.0,3.0,2.0,0.0,9.0,25.0,25.4,35.2,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20097.0,14.0,3.0,1.0,0.0,26.0,25.0,26.4,27.9,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38057.0,8.0,6.0,6.0,1.0,4.0,26.2,27.1,28.2,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48028.0,13.0,1.0,8.0,0.0,22.0,26.0,26.6,21.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11338.0,14.0,2.0,1.0,0.0,4.0,25.0,26.1,27.6,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38674.0,1.0,4.0,6.0,0.0,30.0,26.2,25.9,26.4,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53047.0,17.0,2.0,9.0,0.0,20.0,25.7,24.8,22.6,1.0,0.0,0.0,0.0,6.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47826.0,3.0,2.0,8.0,0.0,9.0,26.0,26.8,27.4,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38037.0,12.0,5.0,6.0,1.0,3.0,26.2,26.5,24.9,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62785.0,12.0,1.0,11.0,0.0,21.0,25.7,26.6,28.7,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28672.0,12.0,6.0,4.0,1.0,2.0,26.0,26.5,27.1,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53278.0,8.0,5.0,9.0,1.0,30.0,25.7,25.1,22.0,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48024.0,9.0,1.0,8.0,0.0,22.0,26.0,26.4,21.1,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19876.0,9.0,4.0,2.0,0.0,17.0,25.0,25.2,27.1,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12365.0,2.0,0.0,5.0,0.0,15.0,26.0,26.5,26.9,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47650.0,19.0,1.0,8.0,0.0,1.0,26.0,27.0,24.3,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52992.0,10.0,0.0,9.0,0.0,18.0,25.7,25.2,21.2,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12078.0,3.0,2.0,5.0,0.0,3.0,26.0,25.9,25.3,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12275.0,8.0,3.0,5.0,0.0,11.0,26.0,26.1,26.3,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29302.0,18.0,5.0,4.0,1.0,29.0,26.0,26.1,27.1,1.0,0.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58303.0,9.0,1.0,10.0,0.0,24.0,25.6,25.6,25.7,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12386.0,23.0,0.0,5.0,0.0,15.0,26.0,26.2,24.2,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43653.0,12.0,4.0,7.0,0.0,21.0,25.5,26.1,23.2,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19763.0,16.0,6.0,2.0,1.0,12.0,25.0,25.8,29.1,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58334.0,16.0,2.0,10.0,0.0,25.0,25.6,26.1,24.1,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43170.0,9.0,5.0,7.0,1.0,1.0,25.5,25.9,24.2,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24167.0,16.0,4.0,3.0,0.0,3.0,26.0,26.2,26.9,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57930.0,20.0,6.0,10.0,1.0,8.0,25.6,26.0,26.4,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53162.0,12.0,0.0,9.0,0.0,25.0,25.7,25.8,22.2,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43716.0,3.0,0.0,7.0,0.0,24.0,25.5,25.2,23.7,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20090.0,7.0,3.0,1.0,0.0,26.0,25.0,25.6,32.1,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29114.0,22.0,4.0,4.0,0.0,21.0,26.0,26.3,26.7,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20127.0,20.0,0.0,2.0,0.0,27.0,25.0,25.9,27.4,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62854.0,9.0,4.0,11.0,0.0,24.0,25.7,25.2,28.4,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62317.0,0.0,2.0,11.0,0.0,1.0,25.7,26.1,26.8,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43424.0,23.0,1.0,7.0,0.0,11.0,25.5,24.8,23.8,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11382.0,10.0,4.0,1.0,0.0,6.0,25.0,25.5,28.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65754.0,19.0,5.0,12.0,1.0,9.0,26.0,26.3,26.6,1.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37997.0,20.0,3.0,6.0,0.0,1.0,26.2,26.8,26.3,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24264.0,17.0,2.0,3.0,0.0,8.0,26.0,24.6,22.4,1.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47938.0,19.0,4.0,8.0,0.0,18.0,26.0,27.0,22.2,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20078.0,19.0,5.0,2.0,1.0,25.0,25.0,25.8,26.3,1.0,0.0,0.0,42.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62975.0,10.0,2.0,11.0,0.0,29.0,25.7,26.5,31.7,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29188.0,0.0,0.0,4.0,0.0,24.0,26.0,26.6,27.5,1.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52977.0,19.0,6.0,9.0,1.0,17.0,25.7,26.1,23.0,1.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47795.0,20.0,0.0,8.0,0.0,7.0,26.0,27.3,19.3,1.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65717.0,6.0,4.0,12.0,0.0,8.0,26.0,26.6,34.7,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43521.0,0.0,5.0,7.0,1.0,15.0,25.5,24.1,22.5,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12104.0,5.0,3.0,5.0,0.0,4.0,26.0,26.7,27.0,1.0,0.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19512.0,5.0,3.0,2.0,0.0,2.0,25.0,24.7,33.2,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47881.0,10.0,2.0,8.0,0.0,16.0,26.0,25.7,21.2,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53015.0,9.0,1.0,9.0,0.0,19.0,25.7,24.9,21.3,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47770.0,19.0,6.0,8.0,1.0,6.0,26.0,27.0,19.4,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52730.0,12.0,3.0,9.0,0.0,7.0,25.7,25.7,21.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12238.0,19.0,1.0,5.0,0.0,9.0,26.0,26.8,26.5,1.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58452.0,14.0,0.0,10.0,0.0,30.0,25.6,25.7,25.6,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24472.0,9.0,4.0,3.0,0.0,17.0,26.0,25.1,26.7,1.0,0.0,0.0,50.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63009.0,20.0,3.0,11.0,0.0,30.0,25.7,26.8,32.6,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62615.0,10.0,1.0,11.0,0.0,14.0,25.7,25.2,26.1,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62350.0,9.0,4.0,11.0,0.0,3.0,25.7,25.7,24.7,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28809.0,5.0,5.0,4.0,1.0,8.0,26.0,24.5,25.4,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43803.0,18.0,3.0,7.0,0.0,27.0,25.5,27.3,24.0,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12503.0,20.0,5.0,5.0,1.0,20.0,26.0,25.7,24.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52995.0,13.0,0.0,9.0,0.0,18.0,25.7,25.7,21.4,1.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12289.0,22.0,3.0,5.0,0.0,11.0,26.0,26.4,27.5,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24611.0,4.0,3.0,3.0,0.0,23.0,26.0,26.0,26.9,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11592.0,4.0,6.0,1.0,1.0,15.0,25.0,24.3,28.9,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57954.0,20.0,0.0,10.0,0.0,9.0,25.6,26.1,26.5,1.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57748.0,6.0,6.0,10.0,1.0,1.0,25.6,25.2,25.5,1.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62364.0,23.0,4.0,11.0,0.0,3.0,25.7,25.4,25.2,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65968.0,17.0,0.0,12.0,0.0,18.0,26.0,26.1,26.9,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47713.0,10.0,4.0,8.0,0.0,4.0,26.0,25.9,23.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52941.0,7.0,5.0,9.0,1.0,16.0,25.7,25.7,26.5,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52971.0,13.0,6.0,9.0,1.0,17.0,25.7,25.9,22.8,1.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11319.0,19.0,1.0,1.0,0.0,3.0,25.0,25.9,28.1,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58282.0,12.0,0.0,10.0,0.0,23.0,25.6,26.3,24.2,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43597.0,4.0,2.0,7.0,0.0,19.0,25.5,25.5,26.0,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65604.0,13.0,6.0,12.0,1.0,3.0,26.0,25.7,29.7,1.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19914.0,23.0,5.0,2.0,1.0,18.0,25.0,25.5,28.8,1.0,0.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62887.0,18.0,5.0,11.0,1.0,25.0,25.7,26.6,27.5,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43193.0,8.0,6.0,7.0,1.0,2.0,25.5,25.5,23.8,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43297.0,16.0,3.0,7.0,0.0,6.0,25.5,26.5,22.4,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57906.0,20.0,5.0,10.0,1.0,7.0,25.6,25.4,21.3,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43174.0,13.0,5.0,7.0,1.0,1.0,25.5,26.4,23.3,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52718.0,0.0,2.0,9.0,0.0,6.0,25.7,26.4,20.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43901.0,20.0,0.0,7.0,0.0,31.0,25.5,25.6,21.6,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53050.0,20.0,2.0,9.0,0.0,20.0,25.7,24.8,22.9,1.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52655.0,9.0,0.0,9.0,0.0,4.0,25.7,25.6,22.3,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53245.0,23.0,3.0,9.0,0.0,28.0,25.7,25.4,22.0,1.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11557.0,17.0,4.0,1.0,0.0,13.0,25.0,25.8,27.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12717.0,18.0,0.0,5.0,0.0,29.0,26.0,26.4,21.9,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24474.0,11.0,4.0,3.0,0.0,17.0,26.0,25.5,27.2,1.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62479.0,18.0,2.0,11.0,0.0,8.0,25.7,26.1,26.8,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11611.0,23.0,6.0,1.0,1.0,15.0,25.0,24.3,30.2,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24691.0,12.0,6.0,3.0,1.0,26.0,26.0,25.0,19.9,1.0,0.0,1.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62375.0,10.0,5.0,11.0,1.0,4.0,25.7,25.6,25.5,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57945.0,11.0,0.0,10.0,0.0,9.0,25.6,25.7,26.2,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58036.0,6.0,4.0,10.0,0.0,13.0,25.6,25.8,26.0,1.0,0.0,0.0,0.0,25.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52608.0,10.0,5.0,9.0,1.0,2.0,25.7,25.6,23.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57995.0,13.0,2.0,10.0,0.0,11.0,25.6,26.0,23.7,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58425.0,11.0,6.0,10.0,1.0,29.0,25.6,24.7,25.1,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12312.0,21.0,4.0,5.0,0.0,12.0,26.0,26.9,27.9,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24195.0,20.0,5.0,3.0,1.0,4.0,26.0,25.6,26.7,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11571.0,7.0,5.0,1.0,1.0,14.0,25.0,24.5,28.2,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24303.0,8.0,4.0,3.0,0.0,10.0,26.0,25.6,27.1,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24396.0,5.0,1.0,3.0,0.0,14.0,26.0,25.2,29.7,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38218.0,1.0,6.0,6.0,1.0,11.0,26.2,26.3,24.6,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62529.0,20.0,4.0,11.0,0.0,10.0,25.7,25.3,28.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38536.0,7.0,5.0,6.0,1.0,24.0,26.2,25.2,23.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62316.0,23.0,2.0,11.0,0.0,1.0,25.7,26.3,26.4,1.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62891.0,22.0,5.0,11.0,1.0,25.0,25.7,26.6,32.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62538.0,5.0,5.0,11.0,1.0,11.0,25.7,24.2,25.0,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11574.0,10.0,5.0,1.0,1.0,14.0,25.0,25.0,28.0,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29200.0,12.0,1.0,4.0,0.0,25.0,26.0,26.6,27.4,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47932.0,13.0,4.0,8.0,0.0,18.0,26.0,27.2,21.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24328.0,9.0,5.0,3.0,1.0,11.0,26.0,25.7,27.2,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38506.0,1.0,4.0,6.0,0.0,23.0,26.2,26.4,26.3,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52856.0,18.0,1.0,9.0,0.0,12.0,25.7,26.8,21.8,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38053.0,4.0,6.0,6.0,1.0,4.0,26.2,27.0,27.8,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65932.0,5.0,6.0,12.0,1.0,17.0,26.0,25.3,34.9,1.0,0.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11287.0,11.0,0.0,1.0,0.0,2.0,25.0,24.9,28.9,1.0,0.0,1.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11362.0,14.0,3.0,1.0,0.0,5.0,25.0,25.5,27.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58134.0,8.0,1.0,10.0,0.0,17.0,25.6,25.6,25.0,1.0,0.0,0.0,0.0,29.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
