Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
11723.0,15.0,4.0,1.0,0.0,20.0,25.0,25.5,27.2,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58370.0,4.0,4.0,10.0,0.0,27.0,25.6,24.9,24.4,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58239.0,17.0,5.0,10.0,1.0,21.0,25.6,26.5,24.8,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62344.0,3.0,4.0,11.0,0.0,3.0,25.7,25.0,22.1,1.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43654.0,13.0,4.0,7.0,0.0,21.0,25.5,26.2,23.2,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48146.0,11.0,6.0,8.0,1.0,27.0,26.0,25.4,21.4,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57950.0,16.0,0.0,10.0,0.0,9.0,25.6,26.7,22.9,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47802.0,3.0,1.0,8.0,0.0,8.0,26.0,25.8,19.1,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43499.0,2.0,5.0,7.0,1.0,15.0,25.5,24.0,21.9,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65999.0,0.0,1.0,12.0,0.0,19.0,26.0,26.4,37.4,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62464.0,3.0,2.0,11.0,0.0,8.0,25.7,24.3,25.3,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12332.0,17.0,5.0,5.0,1.0,13.0,26.0,26.1,21.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47681.0,2.0,3.0,8.0,0.0,3.0,26.0,25.0,22.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43475.0,2.0,4.0,7.0,0.0,14.0,25.5,24.8,22.9,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47706.0,3.0,4.0,8.0,0.0,4.0,26.0,25.3,22.5,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11448.0,4.0,0.0,1.0,0.0,9.0,25.0,25.1,31.2,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11386.0,14.0,4.0,1.0,0.0,6.0,25.0,25.7,28.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57818.0,4.0,2.0,10.0,0.0,4.0,25.6,25.4,25.3,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19872.0,5.0,4.0,2.0,0.0,17.0,25.0,25.2,31.3,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52967.0,9.0,6.0,9.0,1.0,17.0,25.7,25.2,22.5,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47845.0,22.0,2.0,8.0,0.0,9.0,26.0,26.8,26.1,1.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28847.0,19.0,6.0,4.0,1.0,9.0,26.0,27.0,27.8,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58421.0,7.0,6.0,10.0,1.0,29.0,25.6,24.2,24.1,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43575.0,6.0,1.0,7.0,0.0,18.0,25.5,24.9,23.8,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38426.0,17.0,0.0,6.0,0.0,19.0,26.2,27.2,22.7,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38282.0,17.0,1.0,6.0,0.0,13.0,26.2,26.0,23.8,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52990.0,8.0,0.0,9.0,0.0,18.0,25.7,25.0,21.4,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29071.0,3.0,3.0,4.0,0.0,20.0,26.0,25.8,23.9,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52739.0,21.0,3.0,9.0,0.0,7.0,25.7,26.3,21.0,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12277.0,10.0,3.0,5.0,0.0,11.0,26.0,26.1,21.7,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12349.0,10.0,6.0,5.0,1.0,14.0,26.0,26.2,26.4,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48002.0,11.0,0.0,8.0,0.0,21.0,26.0,26.9,22.0,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19722.0,23.0,4.0,2.0,0.0,10.0,25.0,25.1,31.1,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58108.0,6.0,0.0,10.0,0.0,16.0,25.6,25.4,25.6,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57810.0,20.0,1.0,10.0,0.0,3.0,25.6,25.8,26.0,1.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12156.0,9.0,5.0,5.0,1.0,6.0,26.0,25.8,26.8,1.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29063.0,19.0,2.0,4.0,0.0,19.0,26.0,27.0,23.0,1.0,0.0,0.0,37.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19627.0,0.0,0.0,2.0,0.0,6.0,25.0,25.2,31.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24585.0,2.0,2.0,3.0,0.0,22.0,26.0,25.6,26.6,1.0,0.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47856.0,9.0,3.0,8.0,0.0,10.0,26.0,26.0,26.5,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53285.0,15.0,5.0,9.0,1.0,30.0,25.7,25.7,24.4,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65610.0,19.0,6.0,12.0,1.0,3.0,26.0,26.3,30.0,1.0,0.0,0.0,31.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47635.0,4.0,1.0,8.0,0.0,1.0,26.0,25.3,23.5,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11888.0,12.0,4.0,1.0,0.0,27.0,25.0,26.5,34.1,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38216.0,23.0,5.0,6.0,1.0,10.0,26.2,27.3,28.5,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53202.0,4.0,2.0,9.0,0.0,27.0,25.7,25.0,22.3,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11807.0,3.0,1.0,1.0,0.0,24.0,25.0,24.8,32.8,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28978.0,6.0,6.0,4.0,1.0,16.0,26.0,25.2,26.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62612.0,7.0,1.0,11.0,0.0,14.0,25.7,24.5,25.5,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58194.0,20.0,3.0,10.0,0.0,19.0,25.6,26.0,23.4,1.0,0.0,0.0,0.0,39.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38445.0,12.0,1.0,6.0,0.0,20.0,26.2,25.3,22.3,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58182.0,8.0,3.0,10.0,0.0,19.0,25.6,26.5,27.2,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12724.0,1.0,1.0,5.0,0.0,30.0,26.0,26.1,25.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58254.0,8.0,6.0,10.0,1.0,22.0,25.6,25.7,26.5,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62837.0,16.0,3.0,11.0,0.0,23.0,25.7,26.5,27.3,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12118.0,19.0,3.0,5.0,0.0,4.0,26.0,27.3,25.1,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19709.0,10.0,4.0,2.0,0.0,10.0,25.0,25.2,28.6,1.0,0.0,1.0,53.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43320.0,15.0,4.0,7.0,0.0,7.0,25.5,26.6,23.2,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12271.0,4.0,3.0,5.0,0.0,11.0,26.0,25.9,26.3,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43544.0,23.0,6.0,7.0,1.0,16.0,25.5,24.8,24.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24587.0,4.0,2.0,3.0,0.0,22.0,26.0,25.5,26.4,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12228.0,9.0,1.0,5.0,0.0,9.0,26.0,25.7,25.6,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28841.0,13.0,6.0,4.0,1.0,9.0,26.0,26.5,27.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43530.0,9.0,6.0,7.0,1.0,16.0,25.5,24.3,22.1,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29067.0,23.0,2.0,4.0,0.0,19.0,26.0,26.5,25.2,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62630.0,1.0,2.0,11.0,0.0,15.0,25.7,26.4,33.7,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28890.0,14.0,2.0,4.0,0.0,12.0,26.0,25.4,21.8,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24760.0,9.0,2.0,3.0,0.0,29.0,26.0,25.6,27.2,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53119.0,17.0,5.0,9.0,1.0,23.0,25.7,27.6,27.8,1.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19650.0,23.0,1.0,2.0,0.0,7.0,25.0,24.8,31.7,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12110.0,11.0,3.0,5.0,0.0,4.0,26.0,26.7,23.4,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62559.0,2.0,6.0,11.0,1.0,12.0,25.7,24.0,25.0,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65728.0,17.0,4.0,12.0,0.0,8.0,26.0,26.5,27.3,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58357.0,15.0,3.0,10.0,0.0,26.0,25.6,24.6,22.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43667.0,2.0,5.0,7.0,1.0,22.0,25.5,25.5,23.6,1.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47660.0,5.0,2.0,8.0,0.0,2.0,26.0,25.6,23.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24579.0,20.0,1.0,3.0,0.0,21.0,26.0,25.8,25.0,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43619.0,2.0,3.0,7.0,0.0,20.0,25.5,25.3,24.4,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28929.0,5.0,4.0,4.0,0.0,14.0,26.0,25.3,25.5,1.0,0.0,0.0,35.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65882.0,3.0,4.0,12.0,0.0,15.0,26.0,26.1,31.7,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43390.0,13.0,0.0,7.0,0.0,10.0,25.5,25.9,23.5,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63011.0,22.0,3.0,11.0,0.0,30.0,25.7,26.7,33.1,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58385.0,19.0,4.0,10.0,0.0,27.0,25.6,24.4,25.2,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38126.0,5.0,2.0,6.0,0.0,7.0,26.2,26.4,26.3,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65874.0,19.0,3.0,12.0,0.0,14.0,26.0,25.6,27.0,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47963.0,20.0,5.0,8.0,1.0,19.0,26.0,26.8,21.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38529.0,0.0,4.0,6.0,0.0,23.0,26.2,26.5,26.3,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11776.0,20.0,6.0,1.0,1.0,22.0,25.0,24.5,27.4,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58434.0,20.0,6.0,10.0,1.0,29.0,25.6,25.0,22.9,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28879.0,3.0,2.0,4.0,0.0,12.0,26.0,27.2,35.9,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12487.0,4.0,5.0,5.0,1.0,20.0,26.0,25.6,23.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20088.0,5.0,3.0,1.0,0.0,26.0,25.0,25.8,32.1,1.0,0.0,1.0,45.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28907.0,7.0,3.0,4.0,0.0,13.0,26.0,26.3,31.0,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20084.0,1.0,6.0,2.0,1.0,26.0,25.0,25.7,33.3,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43750.0,13.0,1.0,7.0,0.0,25.0,25.5,26.2,23.4,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38613.0,12.0,1.0,6.0,0.0,27.0,26.2,26.0,24.8,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11337.0,13.0,2.0,1.0,0.0,4.0,25.0,26.2,30.7,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24326.0,7.0,5.0,3.0,1.0,11.0,26.0,25.5,26.7,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24301.0,6.0,4.0,3.0,0.0,10.0,26.0,25.0,25.9,1.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58151.0,1.0,2.0,10.0,0.0,18.0,25.6,26.0,26.3,1.0,0.0,0.0,0.0,33.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12555.0,0.0,0.0,5.0,0.0,22.0,26.0,27.0,29.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29199.0,11.0,1.0,4.0,0.0,25.0,26.0,26.5,27.4,1.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29326.0,18.0,6.0,4.0,1.0,30.0,26.0,25.8,26.6,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58204.0,6.0,4.0,10.0,0.0,20.0,25.6,25.8,26.6,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29097.0,5.0,4.0,4.0,0.0,21.0,26.0,25.6,25.9,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43620.0,3.0,3.0,7.0,0.0,20.0,25.5,25.3,24.9,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19713.0,14.0,4.0,2.0,0.0,10.0,25.0,25.6,27.4,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53175.0,1.0,1.0,9.0,0.0,26.0,25.7,25.8,22.4,1.0,0.0,0.0,0.0,16.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62946.0,5.0,1.0,11.0,0.0,28.0,25.7,25.9,31.5,1.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24578.0,19.0,1.0,3.0,0.0,21.0,26.0,25.8,23.8,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38618.0,17.0,1.0,6.0,0.0,27.0,26.2,26.1,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12770.0,23.0,2.0,5.0,0.0,31.0,26.0,26.3,25.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12670.0,19.0,5.0,5.0,1.0,27.0,26.0,26.7,27.7,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52616.0,18.0,5.0,9.0,1.0,2.0,25.7,27.2,21.3,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62453.0,16.0,1.0,11.0,0.0,7.0,25.7,26.1,26.7,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19603.0,0.0,6.0,2.0,1.0,5.0,25.0,24.7,31.0,1.0,0.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24743.0,16.0,1.0,3.0,0.0,28.0,26.0,26.7,27.9,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53044.0,14.0,2.0,9.0,0.0,20.0,25.7,24.9,22.6,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43825.0,16.0,4.0,7.0,0.0,28.0,25.5,27.2,23.9,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53177.0,3.0,1.0,9.0,0.0,26.0,25.7,25.4,21.8,1.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43249.0,16.0,1.0,7.0,0.0,4.0,25.5,25.3,22.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62769.0,20.0,0.0,11.0,0.0,20.0,25.7,25.8,26.4,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24147.0,20.0,3.0,3.0,0.0,2.0,26.0,25.5,26.9,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12395.0,8.0,1.0,5.0,0.0,16.0,26.0,25.9,24.2,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62963.0,22.0,1.0,11.0,0.0,28.0,25.7,25.9,30.1,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53182.0,8.0,1.0,9.0,0.0,26.0,25.7,25.9,21.9,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66020.0,21.0,2.0,12.0,0.0,20.0,26.0,25.8,33.6,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11391.0,19.0,4.0,1.0,0.0,6.0,25.0,25.2,29.6,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12536.0,5.0,0.0,5.0,0.0,22.0,26.0,27.4,30.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43637.0,20.0,3.0,7.0,0.0,20.0,25.5,26.3,23.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43276.0,19.0,2.0,7.0,0.0,5.0,25.5,25.5,23.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52584.0,10.0,4.0,9.0,0.0,1.0,25.7,25.5,22.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52647.0,1.0,0.0,9.0,0.0,4.0,25.7,26.1,23.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24553.0,18.0,0.0,3.0,0.0,20.0,26.0,26.4,25.5,1.0,0.0,0.0,49.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24246.0,23.0,0.0,3.0,0.0,6.0,26.0,25.6,27.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57898.0,12.0,5.0,10.0,1.0,7.0,25.6,25.8,22.0,1.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28869.0,17.0,0.0,4.0,0.0,10.0,26.0,26.5,25.3,1.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52883.0,21.0,2.0,9.0,0.0,13.0,25.7,25.9,26.1,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
