Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
30183.0,11.0,1.0,5.0,0.0,9.0,24.0,25.1,23.6,1.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54396.0,1.0,0.0,10.0,0.0,16.0,24.0,24.5,22.7,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21074.0,10.0,5.0,3.0,1.0,11.0,22.0,19.7,20.0,0.0,10.0,0.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30213.0,17.0,2.0,5.0,0.0,10.0,24.0,23.4,20.7,1.0,15.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49582.0,8.0,1.0,9.0,0.0,26.0,24.7,24.0,22.3,1.0,15.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63693.0,0.0,5.0,12.0,1.0,16.0,20.8,19.6,31.6,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13511.0,19.0,3.0,1.0,0.0,12.0,22.0,21.5,26.4,1.0,13.0,1.0,47.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59455.0,1.0,4.0,11.0,0.0,17.0,22.4,21.2,30.6,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25623.0,17.0,6.0,4.0,1.0,9.0,23.0,20.1,20.2,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45060.0,20.0,0.0,8.0,0.0,28.0,25.0,24.6,21.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30606.0,2.0,5.0,5.0,1.0,27.0,24.0,23.2,23.4,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40021.0,4.0,1.0,7.0,0.0,25.0,24.7,25.5,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35036.0,10.0,2.0,6.0,0.0,28.0,24.0,22.8,19.9,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17105.0,21.0,5.0,2.0,1.0,18.0,21.0,19.3,33.3,0.0,30.0,0.0,45.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34437.0,11.0,5.0,6.0,1.0,3.0,24.0,23.9,23.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49518.0,16.0,5.0,9.0,1.0,23.0,24.7,24.9,24.4,0.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16845.0,8.0,0.0,2.0,0.0,6.0,21.0,20.3,31.6,1.0,12.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30590.0,10.0,4.0,5.0,0.0,26.0,24.0,25.0,22.4,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34811.0,1.0,0.0,6.0,0.0,19.0,24.0,24.6,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25631.0,1.0,0.0,4.0,0.0,10.0,23.0,20.1,20.2,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44949.0,5.0,3.0,8.0,0.0,24.0,25.0,25.7,24.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21423.0,1.0,6.0,3.0,1.0,26.0,22.0,21.9,27.9,0.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39964.0,19.0,5.0,7.0,1.0,22.0,24.7,25.4,24.6,0.0,0.0,0.0,0.0,14.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16817.0,12.0,4.0,2.0,0.0,3.0,21.0,20.8,24.9,1.0,9.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13273.0,4.0,6.0,1.0,1.0,1.0,22.0,16.7,25.1,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39868.0,19.0,1.0,7.0,0.0,18.0,24.7,22.6,21.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30098.0,22.0,4.0,5.0,0.0,5.0,24.0,22.5,22.6,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20942.0,22.0,5.0,3.0,1.0,4.0,22.0,19.8,31.0,0.0,30.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30574.0,18.0,3.0,5.0,0.0,25.0,24.0,22.7,19.2,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21295.0,17.0,0.0,3.0,0.0,20.0,22.0,21.0,18.4,1.0,0.0,0.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44920.0,0.0,1.0,8.0,0.0,22.0,25.0,27.8,25.8,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34576.0,6.0,4.0,6.0,0.0,9.0,24.0,23.3,22.9,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54463.0,20.0,2.0,10.0,0.0,18.0,24.0,25.3,22.6,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21014.0,22.0,2.0,3.0,0.0,8.0,22.0,20.5,22.7,0.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49307.0,21.0,3.0,9.0,0.0,14.0,24.7,25.1,23.8,0.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49263.0,1.0,2.0,9.0,0.0,13.0,24.7,25.4,20.5,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39948.0,3.0,5.0,7.0,1.0,22.0,24.7,23.3,20.4,1.0,20.0,0.0,0.0,13.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63764.0,13.0,2.0,12.0,0.0,20.0,20.8,22.8,31.6,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13388.0,16.0,5.0,1.0,1.0,7.0,22.0,17.1,25.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30177.0,5.0,1.0,5.0,0.0,9.0,24.0,21.9,22.4,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49393.0,11.0,0.0,9.0,0.0,18.0,24.7,23.4,20.2,1.0,13.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59710.0,20.0,3.0,11.0,0.0,30.0,22.4,20.7,23.0,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30052.0,0.0,2.0,5.0,0.0,3.0,24.0,21.4,22.4,0.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63471.0,23.0,2.0,12.0,0.0,6.0,20.8,20.7,22.2,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39558.0,21.0,2.0,7.0,0.0,5.0,24.7,24.8,23.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54403.0,8.0,0.0,10.0,0.0,16.0,24.0,24.1,21.6,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54536.0,21.0,5.0,10.0,1.0,21.0,24.0,22.1,21.9,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25536.0,3.0,2.0,4.0,0.0,5.0,23.0,21.4,22.4,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63635.0,6.0,3.0,12.0,0.0,14.0,20.8,23.7,25.5,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380.0,16.0,5.0,12.0,1.0,2.0,20.8,17.1,26.8,0.0,30.0,0.0,44.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34658.0,16.0,0.0,6.0,0.0,12.0,24.0,24.3,24.8,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63420.0,10.0,0.0,12.0,0.0,4.0,20.8,20.0,21.9,1.0,6.0,0.0,27.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45020.0,4.0,6.0,8.0,1.0,27.0,25.0,26.3,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59202.0,6.0,0.0,11.0,0.0,6.0,22.4,23.1,23.3,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34779.0,17.0,5.0,6.0,1.0,17.0,24.0,24.0,23.4,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45091.0,4.0,2.0,8.0,0.0,30.0,25.0,25.3,24.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63421.0,11.0,0.0,12.0,0.0,4.0,20.8,19.7,21.2,1.0,6.0,0.0,27.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54661.0,2.0,4.0,10.0,0.0,27.0,24.0,22.5,23.0,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21336.0,10.0,2.0,3.0,0.0,22.0,22.0,21.0,18.3,1.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34584.0,14.0,4.0,6.0,0.0,9.0,24.0,24.4,21.5,1.0,15.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30292.0,0.0,5.0,5.0,1.0,13.0,24.0,22.7,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34530.0,8.0,2.0,6.0,0.0,7.0,24.0,24.0,18.9,1.0,20.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16976.0,12.0,0.0,2.0,0.0,13.0,21.0,22.1,24.1,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17022.0,10.0,2.0,2.0,0.0,15.0,21.0,20.6,22.0,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54737.0,6.0,0.0,10.0,0.0,30.0,24.0,22.5,22.6,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63469.0,21.0,2.0,12.0,0.0,6.0,20.8,21.3,22.8,1.0,0.0,1.0,56.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44682.0,22.0,0.0,8.0,0.0,7.0,25.0,23.7,18.7,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30542.0,10.0,2.0,5.0,0.0,24.0,24.0,23.6,21.0,1.0,17.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30413.0,1.0,4.0,5.0,0.0,19.0,24.0,23.1,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30449.0,13.0,5.0,5.0,1.0,20.0,24.0,25.8,26.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44791.0,14.0,3.0,8.0,0.0,17.0,25.0,23.5,22.4,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13406.0,10.0,6.0,1.0,1.0,8.0,22.0,16.0,0.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44552.0,23.0,1.0,8.0,0.0,1.0,25.0,24.6,21.1,1.0,25.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17291.0,3.0,0.0,2.0,0.0,27.0,21.0,18.9,30.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13475.0,7.0,2.0,1.0,0.0,11.0,22.0,20.5,26.9,1.0,12.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40044.0,3.0,2.0,7.0,0.0,26.0,24.7,25.3,24.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63670.0,1.0,5.0,12.0,1.0,16.0,20.8,19.7,31.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39975.0,6.0,6.0,7.0,1.0,23.0,24.7,25.5,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30221.0,1.0,3.0,5.0,0.0,11.0,24.0,21.8,22.2,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25741.0,1.0,6.0,4.0,1.0,16.0,23.0,20.2,20.2,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44799.0,22.0,3.0,8.0,0.0,17.0,25.0,26.0,25.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30415.0,3.0,4.0,5.0,0.0,19.0,24.0,23.1,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11017.0,5.0,1.0,5.0,0.0,2.0,24.0,20.8,21.1,0.0,0.0,0.0,36.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
30215.0,19.0,2.0,5.0,0.0,10.0,24.0,23.0,19.4,1.0,15.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7789.0,13.0,2.0,11.0,0.0,1.0,22.4,26.3,24.6,1.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49293.0,7.0,3.0,9.0,0.0,14.0,24.7,25.9,23.5,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45048.0,8.0,0.0,8.0,0.0,28.0,25.0,24.4,21.1,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30072.0,20.0,3.0,5.0,0.0,4.0,24.0,25.5,23.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124.0,15.0,6.0,11.0,1.0,26.0,22.4,18.6,27.4,0.0,30.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59590.0,0.0,2.0,11.0,0.0,22.0,22.4,19.6,27.6,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13862.0,12.0,4.0,1.0,0.0,27.0,22.0,22.0,33.7,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34580.0,10.0,4.0,6.0,0.0,9.0,24.0,23.5,21.3,1.0,15.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8663.0,11.0,3.0,12.0,0.0,7.0,20.8,25.1,36.9,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20986.0,18.0,0.0,3.0,0.0,6.0,22.0,22.4,24.4,1.0,5.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25578.0,21.0,3.0,4.0,0.0,6.0,23.0,24.0,25.7,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45014.0,22.0,5.0,8.0,1.0,26.0,25.0,26.3,25.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34772.0,10.0,5.0,6.0,1.0,17.0,24.0,23.9,23.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30094.0,18.0,4.0,5.0,0.0,5.0,24.0,22.6,22.7,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25712.0,19.0,4.0,4.0,0.0,14.0,23.0,23.0,20.9,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17273.0,9.0,3.0,1.0,0.0,26.0,21.0,18.4,29.0,0.0,30.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39912.0,15.0,3.0,7.0,0.0,20.0,24.7,23.4,20.9,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21386.0,12.0,4.0,3.0,0.0,24.0,22.0,22.8,21.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44879.0,6.0,0.0,8.0,0.0,21.0,25.0,26.7,26.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59558.0,11.0,1.0,11.0,0.0,21.0,22.4,22.6,24.1,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21443.0,21.0,6.0,3.0,1.0,26.0,22.0,21.8,26.9,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30684.0,8.0,1.0,5.0,0.0,30.0,24.0,24.8,24.6,1.0,5.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49244.0,6.0,1.0,9.0,0.0,12.0,24.7,25.5,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54057.0,20.0,6.0,10.0,1.0,1.0,24.0,24.7,24.5,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39801.0,0.0,5.0,7.0,1.0,15.0,24.7,24.8,24.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13459.0,15.0,1.0,1.0,0.0,10.0,22.0,21.1,24.0,1.0,10.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39586.0,1.0,4.0,7.0,0.0,7.0,24.7,25.3,24.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63431.0,21.0,0.0,12.0,0.0,4.0,20.8,17.9,24.8,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63715.0,10.0,0.0,12.0,0.0,18.0,20.8,21.7,23.5,1.0,8.0,1.0,55.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13423.0,3.0,0.0,1.0,0.0,9.0,22.0,16.6,26.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21492.0,22.0,1.0,3.0,0.0,28.0,22.0,20.4,21.1,0.0,10.0,0.0,41.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21099.0,11.0,6.0,3.0,1.0,12.0,22.0,20.8,28.3,0.0,10.0,0.0,36.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54176.0,21.0,4.0,10.0,0.0,6.0,24.0,23.2,23.0,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25855.0,22.0,4.0,4.0,0.0,21.0,23.0,21.7,23.3,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54061.0,0.0,6.0,10.0,1.0,1.0,24.0,24.7,24.6,0.0,0.0,0.0,0.0,19.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39740.0,11.0,3.0,7.0,0.0,13.0,24.7,23.3,22.1,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25603.0,11.0,5.0,4.0,1.0,8.0,23.0,20.0,19.8,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54227.0,0.0,6.0,10.0,1.0,8.0,24.0,23.4,23.2,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21230.0,0.0,4.0,3.0,0.0,17.0,22.0,20.1,29.6,0.0,20.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40152.0,15.0,6.0,7.0,1.0,30.0,24.7,26.3,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25766.0,3.0,1.0,4.0,0.0,18.0,23.0,20.0,20.9,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9944.0,23.0,0.0,2.0,0.0,6.0,21.0,16.5,25.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21021.0,5.0,3.0,3.0,0.0,9.0,22.0,19.8,21.8,0.0,10.0,0.0,35.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54606.0,19.0,1.0,10.0,0.0,24.0,24.0,25.5,22.4,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59661.0,9.0,1.0,11.0,0.0,28.0,22.4,21.6,25.1,1.0,10.0,0.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17323.0,11.0,1.0,2.0,0.0,28.0,21.0,21.0,24.8,1.0,9.0,0.0,49.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59456.0,2.0,4.0,11.0,0.0,17.0,22.4,21.3,30.9,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17222.0,6.0,4.0,2.0,0.0,24.0,21.0,20.6,26.9,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59463.0,9.0,4.0,11.0,0.0,17.0,22.4,23.9,26.4,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63503.0,13.0,4.0,12.0,0.0,8.0,20.8,23.6,24.8,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34911.0,5.0,4.0,6.0,0.0,23.0,24.0,22.8,23.5,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26015.0,17.0,4.0,4.0,0.0,28.0,23.0,23.5,20.9,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49532.0,6.0,6.0,9.0,1.0,24.0,24.7,25.1,24.6,0.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25822.0,13.0,3.0,4.0,0.0,20.0,23.0,24.3,20.9,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49130.0,12.0,3.0,9.0,0.0,7.0,24.7,24.1,19.5,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
