Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
48991.0,16.0,4.0,9.0,0.0,1.0,24.7,23.5,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49692.0,22.0,5.0,9.0,1.0,30.0,24.7,24.8,24.6,0.0,0.0,0.0,0.0,10.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30364.0,0.0,1.0,5.0,0.0,16.0,24.0,23.2,24.7,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30010.0,2.0,1.0,5.0,0.0,2.0,24.0,21.0,21.3,0.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44701.0,17.0,1.0,8.0,0.0,8.0,25.0,23.6,19.5,1.0,30.0,0.0,0.0,15.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20922.0,2.0,5.0,3.0,1.0,4.0,22.0,19.0,30.0,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13271.0,2.0,6.0,1.0,1.0,1.0,22.0,16.7,25.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21551.0,9.0,4.0,3.0,0.0,31.0,22.0,22.4,19.1,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34493.0,19.0,0.0,6.0,0.0,5.0,24.0,23.8,23.5,1.0,20.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54325.0,2.0,4.0,10.0,0.0,13.0,24.0,22.7,19.0,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59373.0,15.0,0.0,11.0,0.0,13.0,22.4,24.2,25.6,1.0,3.0,0.0,25.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63733.0,5.0,1.0,12.0,0.0,19.0,20.8,18.7,20.3,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21155.0,19.0,1.0,3.0,0.0,14.0,22.0,23.1,24.6,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500.0,8.0,0.0,1.0,0.0,2.0,22.0,25.7,35.3,1.0,10.0,1.0,48.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
410.0,23.0,6.0,12.0,1.0,3.0,20.8,17.1,27.0,0.0,30.0,0.0,29.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54429.0,10.0,1.0,10.0,0.0,17.0,24.0,24.6,22.1,1.0,0.0,0.0,0.0,30.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21134.0,22.0,0.0,3.0,0.0,13.0,22.0,20.0,22.0,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63582.0,20.0,0.0,12.0,0.0,11.0,20.8,21.9,20.1,1.0,0.0,1.0,55.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34796.0,10.0,6.0,6.0,1.0,18.0,24.0,24.2,23.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49491.0,13.0,4.0,9.0,0.0,22.0,24.7,24.9,26.9,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13867.0,17.0,4.0,1.0,0.0,27.0,22.0,20.0,26.7,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30350.0,10.0,1.0,5.0,0.0,16.0,24.0,24.6,25.8,1.0,10.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40054.0,13.0,2.0,7.0,0.0,26.0,24.7,22.7,20.8,1.0,20.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30130.0,6.0,6.0,5.0,1.0,7.0,24.0,21.9,22.0,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54638.0,3.0,3.0,10.0,0.0,26.0,24.0,23.4,20.8,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45033.0,17.0,6.0,8.0,1.0,27.0,25.0,26.5,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39871.0,22.0,1.0,7.0,0.0,18.0,24.7,24.8,24.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13708.0,2.0,5.0,1.0,1.0,21.0,22.0,16.5,25.7,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30240.0,20.0,3.0,5.0,0.0,11.0,24.0,24.2,22.0,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17156.0,0.0,0.0,2.0,0.0,20.0,21.0,18.9,31.2,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20911.0,14.0,4.0,3.0,0.0,3.0,22.0,21.6,23.1,1.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25854.0,21.0,4.0,4.0,0.0,21.0,23.0,22.2,22.8,0.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17176.0,7.0,2.0,2.0,0.0,22.0,21.0,22.7,30.4,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54614.0,3.0,2.0,10.0,0.0,25.0,24.0,23.5,19.9,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25788.0,3.0,2.0,4.0,0.0,19.0,23.0,20.2,21.0,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8675.0,14.0,3.0,12.0,0.0,14.0,20.8,24.7,26.0,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49339.0,5.0,5.0,9.0,1.0,16.0,24.7,25.1,24.6,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8690.0,4.0,0.0,12.0,0.0,18.0,20.8,29.1,45.7,1.0,20.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30680.0,4.0,1.0,5.0,0.0,30.0,24.0,23.9,22.7,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13577.0,13.0,6.0,1.0,1.0,15.0,22.0,18.0,29.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63788.0,17.0,3.0,12.0,0.0,21.0,20.8,23.4,36.5,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63403.0,8.0,4.0,12.0,0.0,1.0,20.8,21.7,33.4,1.0,10.0,0.0,45.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25664.0,11.0,2.0,4.0,0.0,12.0,23.0,22.0,19.1,1.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49361.0,3.0,6.0,9.0,1.0,17.0,24.7,25.1,24.8,0.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25696.0,20.0,3.0,4.0,0.0,13.0,23.0,21.4,17.9,1.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63481.0,9.0,3.0,12.0,0.0,7.0,20.8,23.6,35.6,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21360.0,10.0,3.0,3.0,0.0,23.0,22.0,22.6,20.6,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20916.0,19.0,4.0,3.0,0.0,3.0,22.0,21.3,22.8,1.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17059.0,23.0,3.0,2.0,0.0,16.0,21.0,20.9,23.1,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30355.0,15.0,1.0,5.0,0.0,16.0,24.0,23.4,20.7,1.0,20.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17294.0,6.0,0.0,2.0,0.0,27.0,21.0,18.7,31.5,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54476.0,9.0,3.0,10.0,0.0,19.0,24.0,24.8,22.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21166.0,6.0,2.0,3.0,0.0,15.0,22.0,19.8,21.8,0.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63738.0,11.0,1.0,12.0,0.0,19.0,20.8,21.6,29.4,1.0,9.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21396.0,22.0,4.0,3.0,0.0,24.0,22.0,20.5,24.6,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30224.0,4.0,3.0,5.0,0.0,11.0,24.0,21.8,21.9,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21068.0,4.0,5.0,3.0,1.0,11.0,22.0,19.5,20.2,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9959.0,6.0,2.0,2.0,0.0,8.0,21.0,17.2,27.6,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
30204.0,8.0,2.0,5.0,0.0,10.0,24.0,24.1,21.8,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17243.0,3.0,5.0,2.0,1.0,25.0,21.0,18.5,29.9,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25929.0,0.0,0.0,4.0,0.0,24.0,23.0,21.1,21.1,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13325.0,1.0,3.0,1.0,0.0,5.0,22.0,23.8,33.1,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30236.0,16.0,3.0,5.0,0.0,11.0,24.0,24.9,24.7,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17219.0,3.0,4.0,2.0,0.0,24.0,21.0,18.9,30.4,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25810.0,1.0,3.0,4.0,0.0,20.0,23.0,21.2,22.4,0.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25488.0,3.0,0.0,4.0,0.0,3.0,23.0,22.1,24.1,0.0,10.0,0.0,26.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25852.0,19.0,4.0,4.0,0.0,21.0,23.0,23.9,22.0,1.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17057.0,21.0,3.0,2.0,0.0,16.0,21.0,18.9,25.6,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49221.0,7.0,0.0,9.0,0.0,11.0,24.7,26.1,21.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25607.0,15.0,5.0,4.0,1.0,8.0,23.0,20.2,20.1,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63539.0,1.0,6.0,12.0,1.0,10.0,20.8,20.7,33.4,0.0,30.0,0.0,38.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40042.0,1.0,2.0,7.0,0.0,26.0,24.7,25.2,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54770.0,15.0,1.0,10.0,0.0,31.0,24.0,25.7,24.0,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39886.0,13.0,2.0,7.0,0.0,19.0,24.7,24.2,21.1,1.0,20.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48981.0,6.0,4.0,9.0,0.0,1.0,24.7,24.5,19.4,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30063.0,11.0,3.0,5.0,0.0,4.0,24.0,25.5,23.2,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21429.0,7.0,6.0,3.0,1.0,26.0,22.0,21.9,27.7,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13612.0,0.0,0.0,1.0,0.0,16.0,22.0,24.6,26.1,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63501.0,11.0,4.0,12.0,0.0,8.0,20.8,22.6,24.0,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34813.0,3.0,0.0,6.0,0.0,19.0,24.0,24.5,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34471.0,21.0,6.0,6.0,1.0,4.0,24.0,25.6,24.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25872.0,15.0,5.0,4.0,1.0,22.0,23.0,20.9,21.1,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49520.0,18.0,5.0,9.0,1.0,23.0,24.7,25.0,24.5,0.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26066.0,20.0,6.0,4.0,1.0,30.0,23.0,21.0,20.9,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63665.0,20.0,4.0,12.0,0.0,15.0,20.8,22.9,24.4,1.0,5.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21304.0,2.0,1.0,3.0,0.0,21.0,22.0,20.1,30.3,0.0,20.0,0.0,42.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59280.0,13.0,3.0,11.0,0.0,9.0,22.4,24.9,22.6,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34651.0,9.0,0.0,6.0,0.0,12.0,24.0,24.7,24.9,1.0,10.0,0.0,0.0,11.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44628.0,15.0,5.0,8.0,1.0,5.0,25.0,26.1,25.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59303.0,16.0,4.0,11.0,0.0,10.0,22.4,25.3,26.8,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21408.0,10.0,5.0,3.0,1.0,25.0,22.0,21.3,27.2,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59147.0,23.0,4.0,11.0,0.0,3.0,22.4,23.4,24.4,0.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39895.0,22.0,2.0,7.0,0.0,19.0,24.7,25.0,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21121.0,9.0,0.0,3.0,0.0,13.0,22.0,22.3,23.8,1.0,5.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21343.0,17.0,2.0,3.0,0.0,22.0,22.0,23.4,21.9,1.0,10.0,0.0,28.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13526.0,10.0,4.0,1.0,0.0,13.0,22.0,21.8,27.3,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63639.0,10.0,3.0,12.0,0.0,14.0,20.8,23.8,25.1,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34448.0,22.0,5.0,6.0,1.0,3.0,24.0,24.1,23.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30232.0,12.0,3.0,5.0,0.0,11.0,24.0,24.6,25.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13699.0,17.0,4.0,1.0,0.0,20.0,22.0,21.4,27.0,1.0,13.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59695.0,5.0,3.0,11.0,0.0,30.0,22.4,19.6,24.0,1.0,10.0,0.0,23.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16892.0,2.0,3.0,2.0,0.0,9.0,21.0,19.5,21.1,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34412.0,10.0,4.0,6.0,0.0,2.0,24.0,24.1,20.5,1.0,13.0,0.0,0.0,12.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17135.0,3.0,0.0,2.0,0.0,20.0,21.0,18.9,31.0,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49488.0,10.0,4.0,9.0,0.0,22.0,24.7,25.0,23.8,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44968.0,0.0,3.0,8.0,0.0,24.0,25.0,25.6,24.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59299.0,12.0,4.0,11.0,0.0,10.0,22.4,25.1,26.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26048.0,2.0,6.0,4.0,1.0,30.0,23.0,20.9,20.9,0.0,0.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34745.0,7.0,4.0,6.0,0.0,16.0,24.0,24.6,23.8,1.0,20.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30036.0,8.0,2.0,5.0,0.0,3.0,24.0,23.7,21.0,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21195.0,13.0,3.0,3.0,0.0,16.0,22.0,22.5,21.2,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21530.0,12.0,3.0,3.0,0.0,30.0,22.0,23.0,20.9,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25539.0,6.0,2.0,4.0,0.0,5.0,23.0,21.0,21.7,0.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34671.0,5.0,1.0,6.0,0.0,13.0,24.0,23.8,24.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39700.0,19.0,1.0,7.0,0.0,11.0,24.7,23.3,20.4,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13396.0,0.0,5.0,1.0,1.0,7.0,22.0,15.7,24.8,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21352.0,2.0,3.0,3.0,0.0,23.0,22.0,20.6,22.8,0.0,10.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34894.0,12.0,3.0,6.0,0.0,22.0,24.0,23.6,20.2,1.0,15.0,0.0,0.0,14.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34535.0,13.0,2.0,6.0,0.0,7.0,24.0,23.0,18.9,1.0,20.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39686.0,5.0,1.0,7.0,0.0,11.0,24.7,27.1,28.1,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63697.0,4.0,6.0,12.0,1.0,17.0,20.8,18.4,30.5,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59341.0,7.0,6.0,11.0,1.0,12.0,22.4,21.5,31.1,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13395.0,23.0,5.0,1.0,1.0,7.0,22.0,16.9,25.6,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63750.0,23.0,1.0,12.0,0.0,19.0,20.8,21.2,26.4,1.0,7.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34909.0,3.0,4.0,6.0,0.0,23.0,24.0,23.2,23.4,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44584.0,18.0,3.0,8.0,0.0,3.0,25.0,22.6,19.9,1.0,25.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30500.0,16.0,0.0,5.0,0.0,22.0,24.0,24.3,22.0,1.0,13.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25526.0,17.0,1.0,4.0,0.0,4.0,23.0,25.6,24.7,1.0,0.0,0.0,42.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40112.0,23.0,4.0,7.0,0.0,28.0,24.7,25.3,24.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30362.0,22.0,1.0,5.0,0.0,16.0,24.0,23.9,24.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13812.0,10.0,2.0,1.0,0.0,25.0,22.0,20.6,27.8,1.0,11.0,1.0,57.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30593.0,13.0,4.0,5.0,0.0,26.0,24.0,25.1,20.9,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13329.0,5.0,3.0,1.0,0.0,5.0,22.0,23.8,33.1,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34837.0,3.0,1.0,6.0,0.0,20.0,24.0,24.5,24.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13682.0,0.0,3.0,1.0,0.0,19.0,22.0,21.4,26.1,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63642.0,17.0,3.0,12.0,0.0,14.0,20.8,23.3,24.6,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25451.0,14.0,5.0,4.0,1.0,1.0,23.0,21.3,22.0,0.0,10.0,0.0,43.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39638.0,5.0,6.0,7.0,1.0,9.0,24.7,25.8,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30474.0,14.0,6.0,5.0,1.0,21.0,24.0,23.5,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
