Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
22044.0,22.0,1.0,3.0,0.0,21.0,20.0,20.0,30.1,0.0,30.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14424.0,8.0,3.0,1.0,0.0,26.0,19.0,17.9,31.2,1.0,6.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50024.0,18.0,3.0,9.0,0.0,14.0,25.6,25.4,22.7,1.0,8.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64219.0,7.0,3.0,12.0,0.0,21.0,19.6,20.9,35.8,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35461.0,3.0,4.0,6.0,0.0,16.0,24.5,23.9,23.4,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14236.0,15.0,1.0,1.0,0.0,17.0,19.0,19.0,31.0,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55364.0,13.0,2.0,10.0,0.0,25.0,23.7,24.3,24.6,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14095.0,18.0,2.0,1.0,0.0,11.0,19.0,18.5,24.2,1.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17387.0,6.0,4.0,2.0,0.0,3.0,19.0,16.0,29.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60244.0,17.0,4.0,11.0,0.0,24.0,21.0,20.6,22.1,1.0,6.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7817.0,11.0,3.0,11.0,0.0,2.0,21.0,24.1,23.9,1.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
49922.0,12.0,6.0,9.0,1.0,10.0,25.6,26.3,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31204.0,9.0,0.0,5.0,0.0,22.0,24.0,23.6,21.1,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59969.0,11.0,6.0,11.0,1.0,12.0,21.0,21.0,30.1,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50308.0,14.0,1.0,9.0,0.0,26.0,25.6,24.5,20.2,1.0,10.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49804.0,14.0,1.0,9.0,0.0,5.0,25.6,25.9,23.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35445.0,11.0,3.0,6.0,0.0,15.0,24.5,24.5,21.5,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21694.0,8.0,0.0,3.0,0.0,6.0,20.0,18.4,22.1,1.0,7.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49719.0,1.0,5.0,9.0,1.0,2.0,25.6,25.5,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40364.0,11.0,5.0,7.0,1.0,8.0,25.6,25.7,25.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17380.0,23.0,3.0,2.0,0.0,2.0,19.0,16.0,28.3,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30785.0,22.0,3.0,5.0,0.0,4.0,24.0,23.7,24.7,0.0,0.0,0.0,45.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8704.0,3.0,3.0,12.0,0.0,14.0,19.6,23.3,31.8,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
45476.0,5.0,6.0,8.0,1.0,20.0,26.0,26.5,26.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60167.0,6.0,1.0,11.0,0.0,21.0,21.0,19.6,27.6,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59988.0,6.0,0.0,11.0,0.0,13.0,21.0,20.8,22.3,1.0,5.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17551.0,7.0,4.0,2.0,0.0,10.0,19.0,17.8,26.1,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60173.0,12.0,1.0,11.0,0.0,21.0,21.0,21.8,29.1,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55118.0,7.0,6.0,10.0,1.0,15.0,23.7,22.7,22.8,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26662.0,16.0,2.0,4.0,0.0,26.0,22.0,22.7,23.9,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55326.0,23.0,0.0,10.0,0.0,23.0,23.7,22.3,23.0,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49995.0,13.0,2.0,9.0,0.0,13.0,25.6,25.6,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21780.0,22.0,4.0,3.0,0.0,10.0,20.0,19.6,27.5,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
167.0,20.0,4.0,11.0,0.0,24.0,21.0,17.4,24.3,0.0,30.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26583.0,9.0,6.0,4.0,1.0,23.0,22.0,20.8,21.0,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59800.0,10.0,6.0,11.0,1.0,5.0,21.0,23.4,24.1,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55355.0,4.0,2.0,10.0,0.0,25.0,23.7,22.0,22.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21946.0,20.0,4.0,3.0,0.0,17.0,20.0,19.5,25.6,0.0,30.0,0.0,42.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
184.0,23.0,0.0,11.0,0.0,27.0,21.0,17.8,27.9,0.0,30.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55336.0,9.0,1.0,10.0,0.0,24.0,23.7,23.8,22.7,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40703.0,14.0,5.0,7.0,1.0,22.0,25.6,24.8,20.7,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45689.0,2.0,1.0,8.0,0.0,29.0,26.0,25.4,25.8,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30781.0,18.0,3.0,5.0,0.0,4.0,24.0,25.2,26.5,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31002.0,23.0,5.0,5.0,1.0,13.0,24.0,22.8,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31288.0,21.0,3.0,5.0,0.0,25.0,24.0,23.2,22.5,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30901.0,18.0,1.0,5.0,0.0,9.0,24.0,24.0,25.4,0.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55204.0,21.0,2.0,10.0,0.0,18.0,23.7,22.7,23.7,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21592.0,2.0,3.0,3.0,0.0,2.0,20.0,18.4,32.9,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49955.0,21.0,0.0,9.0,0.0,11.0,25.6,26.3,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40693.0,4.0,5.0,7.0,1.0,22.0,25.6,25.7,25.2,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45696.0,9.0,1.0,8.0,0.0,29.0,26.0,24.0,19.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45180.0,21.0,2.0,8.0,0.0,2.0,26.0,26.8,25.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40817.0,8.0,3.0,7.0,0.0,27.0,25.6,25.0,20.6,1.0,13.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30834.0,23.0,5.0,5.0,1.0,6.0,24.0,22.3,23.4,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50242.0,20.0,5.0,9.0,1.0,23.0,25.6,26.7,28.2,1.0,0.0,0.0,0.0,7.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64143.0,12.0,6.0,12.0,1.0,17.0,19.6,17.6,30.2,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17420.0,20.0,5.0,2.0,1.0,4.0,19.0,19.3,28.1,1.0,10.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
159.0,4.0,1.0,11.0,0.0,21.0,21.0,17.9,26.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50023.0,17.0,3.0,9.0,0.0,14.0,25.6,25.5,22.7,1.0,8.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26222.0,8.0,4.0,4.0,0.0,7.0,22.0,20.9,22.4,1.0,3.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26156.0,14.0,1.0,4.0,0.0,4.0,22.0,23.4,24.8,1.0,0.0,0.0,44.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17737.0,1.0,5.0,2.0,1.0,18.0,19.0,18.2,31.6,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17783.0,23.0,6.0,2.0,1.0,19.0,19.0,18.2,31.9,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14360.0,16.0,0.0,1.0,0.0,23.0,19.0,16.0,26.7,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26622.0,0.0,0.0,4.0,0.0,24.0,22.0,21.1,21.2,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26420.0,14.0,6.0,4.0,1.0,16.0,22.0,19.8,20.2,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45179.0,20.0,2.0,8.0,0.0,2.0,26.0,26.8,24.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35136.0,14.0,4.0,6.0,0.0,2.0,24.5,24.7,23.9,1.0,10.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63808.0,21.0,4.0,12.0,0.0,1.0,19.6,16.7,27.7,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26118.0,0.0,6.0,4.0,1.0,2.0,22.0,21.6,27.9,0.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35276.0,10.0,3.0,6.0,0.0,8.0,24.5,23.7,19.9,1.0,9.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49848.0,10.0,3.0,9.0,0.0,7.0,25.6,25.5,21.9,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35180.0,10.0,6.0,6.0,1.0,4.0,24.5,24.4,25.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
430.0,4.0,4.0,12.0,0.0,1.0,19.6,14.8,26.0,0.0,30.0,0.0,48.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40624.0,7.0,2.0,7.0,0.0,19.0,25.6,25.5,23.4,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64019.0,21.0,0.0,12.0,0.0,11.0,19.6,19.2,30.8,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64002.0,1.0,0.0,12.0,0.0,11.0,19.6,20.4,33.3,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64199.0,11.0,2.0,12.0,0.0,20.0,19.6,20.0,27.5,1.0,7.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55469.0,22.0,6.0,10.0,1.0,29.0,23.7,23.5,22.6,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40547.0,2.0,6.0,7.0,1.0,16.0,25.6,25.4,25.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60050.0,23.0,2.0,11.0,0.0,15.0,21.0,21.0,31.6,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26090.0,20.0,5.0,4.0,1.0,1.0,22.0,22.1,23.2,0.0,10.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45550.0,7.0,2.0,8.0,0.0,23.0,26.0,25.2,20.2,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49801.0,11.0,1.0,9.0,0.0,5.0,25.6,26.1,23.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22278.0,16.0,4.0,3.0,0.0,31.0,20.0,22.4,23.9,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30891.0,8.0,1.0,5.0,0.0,9.0,24.0,22.3,23.6,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17674.0,10.0,2.0,2.0,0.0,15.0,19.0,19.0,26.0,1.0,7.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30940.0,9.0,3.0,5.0,0.0,11.0,24.0,23.5,24.8,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50209.0,11.0,4.0,9.0,0.0,22.0,25.6,26.7,26.9,1.0,8.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13999.0,8.0,4.0,1.0,0.0,6.0,19.0,18.1,31.2,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17546.0,2.0,4.0,2.0,0.0,10.0,19.0,16.7,30.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31353.0,14.0,6.0,5.0,1.0,28.0,24.0,23.5,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31366.0,3.0,0.0,5.0,0.0,29.0,24.0,23.6,23.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40764.0,3.0,1.0,7.0,0.0,25.0,25.6,26.0,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30953.0,22.0,3.0,5.0,0.0,11.0,24.0,22.7,23.7,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31051.0,0.0,0.0,5.0,0.0,15.0,24.0,22.7,22.7,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30796.0,9.0,4.0,5.0,0.0,5.0,24.0,22.4,22.9,0.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49734.0,16.0,5.0,9.0,1.0,2.0,25.6,24.4,22.3,1.0,9.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40426.0,1.0,1.0,7.0,0.0,11.0,25.6,26.4,27.7,1.0,5.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45256.0,1.0,6.0,8.0,1.0,6.0,26.0,26.8,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45376.0,1.0,2.0,8.0,0.0,16.0,26.0,25.7,21.7,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60136.0,21.0,6.0,11.0,1.0,19.0,21.0,19.6,30.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40612.0,19.0,1.0,7.0,0.0,18.0,25.6,25.1,24.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26631.0,9.0,1.0,4.0,0.0,25.0,22.0,22.8,24.1,1.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26485.0,7.0,2.0,4.0,0.0,19.0,22.0,21.3,22.7,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35201.0,7.0,0.0,6.0,0.0,5.0,24.5,24.7,24.5,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50400.0,10.0,5.0,9.0,1.0,30.0,25.6,24.8,24.7,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55008.0,17.0,1.0,10.0,0.0,10.0,23.7,24.7,22.7,1.0,0.0,0.0,0.0,20.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26111.0,17.0,6.0,4.0,1.0,2.0,22.0,21.7,23.9,0.0,10.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
178.0,6.0,0.0,11.0,0.0,27.0,21.0,17.8,19.4,1.0,5.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50313.0,19.0,1.0,9.0,0.0,26.0,25.6,24.0,22.3,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14457.0,17.0,4.0,1.0,0.0,27.0,19.0,16.7,19.4,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40662.0,21.0,3.0,7.0,0.0,20.0,25.6,26.1,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14455.0,15.0,4.0,1.0,0.0,27.0,19.0,16.4,19.0,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59998.0,16.0,0.0,11.0,0.0,13.0,21.0,22.8,28.1,1.0,8.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55319.0,16.0,0.0,10.0,0.0,23.0,23.7,24.3,24.2,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50238.0,16.0,5.0,9.0,1.0,23.0,25.6,26.7,28.1,1.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59791.0,1.0,6.0,11.0,1.0,5.0,21.0,23.9,24.0,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59810.0,20.0,6.0,11.0,1.0,5.0,21.0,23.2,23.7,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55253.0,22.0,4.0,10.0,0.0,20.0,23.7,22.0,22.3,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40695.0,6.0,5.0,7.0,1.0,22.0,25.6,25.7,25.1,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60271.0,2.0,6.0,11.0,1.0,26.0,21.0,18.5,27.5,0.0,30.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22254.0,16.0,3.0,3.0,0.0,30.0,20.0,21.9,23.4,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21658.0,20.0,5.0,3.0,1.0,4.0,20.0,19.2,29.2,0.0,30.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26390.0,8.0,5.0,4.0,1.0,15.0,22.0,21.7,23.1,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17645.0,5.0,1.0,2.0,0.0,14.0,19.0,17.4,29.2,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55397.0,22.0,3.0,10.0,0.0,26.0,23.7,25.1,26.1,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21989.0,15.0,6.0,3.0,1.0,19.0,20.0,20.1,32.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17491.0,19.0,1.0,2.0,0.0,7.0,19.0,17.7,24.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35135.0,13.0,4.0,6.0,0.0,2.0,24.5,25.0,24.2,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14033.0,4.0,6.0,1.0,1.0,8.0,19.0,16.0,27.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14284.0,15.0,3.0,1.0,0.0,19.0,19.0,17.8,24.2,1.0,8.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50325.0,7.0,2.0,9.0,0.0,27.0,25.6,25.4,24.1,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17356.0,21.0,2.0,2.0,0.0,1.0,19.0,16.4,28.4,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40537.0,16.0,5.0,7.0,1.0,15.0,25.6,25.1,23.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17381.0,0.0,3.0,2.0,0.0,2.0,19.0,16.4,29.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22269.0,7.0,4.0,3.0,0.0,31.0,20.0,20.7,22.4,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40826.0,17.0,3.0,7.0,0.0,27.0,25.6,25.4,20.7,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26707.0,13.0,4.0,4.0,0.0,28.0,22.0,23.1,24.3,1.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
