Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
9496.0,6.0,6.0,1.0,1.0,8.0,19.0,15.7,26.9,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
26115.0,21.0,6.0,4.0,1.0,2.0,22.0,21.6,26.1,0.0,10.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35797.0,3.0,4.0,6.0,0.0,30.0,24.5,25.3,24.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49977.0,19.0,1.0,9.0,0.0,12.0,25.6,26.3,24.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45152.0,17.0,1.0,8.0,0.0,1.0,26.0,25.8,21.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45673.0,10.0,0.0,8.0,0.0,28.0,26.0,25.0,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14270.0,1.0,3.0,1.0,0.0,19.0,19.0,19.2,31.1,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59877.0,15.0,2.0,11.0,0.0,8.0,21.0,23.3,23.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21816.0,10.0,6.0,3.0,1.0,12.0,20.0,19.9,31.7,0.0,30.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35698.0,0.0,6.0,6.0,1.0,25.0,24.5,24.9,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55443.0,20.0,5.0,10.0,1.0,28.0,23.7,24.3,23.4,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17693.0,5.0,3.0,2.0,0.0,16.0,19.0,17.4,31.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60288.0,19.0,6.0,11.0,1.0,26.0,21.0,18.5,27.1,0.0,30.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63838.0,11.0,6.0,12.0,1.0,3.0,19.6,16.9,25.7,0.0,30.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50007.0,1.0,3.0,9.0,0.0,14.0,25.6,25.5,25.1,0.0,0.0,0.0,0.0,18.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45486.0,15.0,6.0,8.0,1.0,20.0,26.0,27.1,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49730.0,12.0,5.0,9.0,1.0,2.0,25.6,24.4,22.0,1.0,9.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50296.0,2.0,1.0,9.0,0.0,26.0,25.6,24.7,23.9,0.0,0.0,0.0,0.0,18.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31250.0,7.0,2.0,5.0,0.0,24.0,24.0,24.1,25.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21589.0,23.0,2.0,3.0,0.0,1.0,20.0,18.4,32.6,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30794.0,7.0,4.0,5.0,0.0,5.0,24.0,22.4,23.0,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9531.0,4.0,0.0,1.0,0.0,23.0,19.0,15.9,27.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
35350.0,12.0,6.0,6.0,1.0,11.0,24.5,23.9,23.6,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40431.0,6.0,1.0,7.0,0.0,11.0,25.6,26.3,27.7,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21730.0,20.0,2.0,3.0,0.0,8.0,20.0,19.5,22.6,0.0,30.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45285.0,6.0,0.0,8.0,0.0,7.0,26.0,27.7,26.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59817.0,3.0,0.0,11.0,0.0,6.0,21.0,22.9,23.4,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45746.0,11.0,3.0,8.0,0.0,31.0,26.0,24.6,21.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14145.0,20.0,4.0,1.0,0.0,13.0,19.0,17.7,25.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40699.0,10.0,5.0,7.0,1.0,22.0,25.6,24.8,20.7,1.0,10.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26139.0,21.0,0.0,4.0,0.0,3.0,22.0,22.4,24.6,0.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35701.0,3.0,0.0,6.0,0.0,26.0,24.5,25.5,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45439.0,16.0,4.0,8.0,0.0,18.0,26.0,26.2,22.4,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14233.0,12.0,1.0,1.0,0.0,17.0,19.0,18.3,30.4,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55066.0,3.0,4.0,10.0,0.0,13.0,23.7,22.7,22.7,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14202.0,5.0,0.0,1.0,0.0,16.0,19.0,20.5,33.5,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26144.0,2.0,1.0,4.0,0.0,4.0,22.0,22.4,28.6,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35249.0,7.0,2.0,6.0,0.0,7.0,24.5,24.8,25.8,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30932.0,1.0,3.0,5.0,0.0,11.0,24.0,21.9,21.9,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17642.0,2.0,1.0,2.0,0.0,14.0,19.0,17.6,29.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63851.0,0.0,6.0,12.0,1.0,3.0,19.6,17.4,26.2,0.0,30.0,0.0,39.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21774.0,16.0,4.0,3.0,0.0,10.0,20.0,20.5,22.0,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21969.0,19.0,5.0,3.0,1.0,18.0,20.0,20.4,22.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55010.0,19.0,1.0,10.0,0.0,10.0,23.7,23.7,22.6,0.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50322.0,4.0,2.0,9.0,0.0,27.0,25.6,25.4,24.2,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54886.0,15.0,3.0,10.0,0.0,5.0,23.7,26.2,27.4,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55315.0,12.0,0.0,10.0,0.0,23.0,23.7,24.2,24.2,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14241.0,20.0,1.0,1.0,0.0,17.0,19.0,17.8,26.4,1.0,7.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14306.0,13.0,4.0,1.0,0.0,20.0,19.0,18.6,28.0,1.0,8.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8706.0,5.0,3.0,12.0,0.0,14.0,19.6,22.7,31.5,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26537.0,11.0,4.0,4.0,0.0,21.0,22.0,22.9,24.3,1.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59847.0,9.0,1.0,11.0,0.0,7.0,21.0,23.3,24.5,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17676.0,12.0,2.0,2.0,0.0,15.0,19.0,19.2,26.1,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40323.0,18.0,3.0,7.0,0.0,6.0,25.6,25.1,19.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26546.0,20.0,4.0,4.0,0.0,21.0,22.0,22.2,23.7,0.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50051.0,21.0,4.0,9.0,0.0,15.0,25.6,25.3,24.6,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31196.0,1.0,0.0,5.0,0.0,22.0,24.0,23.6,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26117.0,23.0,6.0,4.0,1.0,2.0,22.0,21.8,27.5,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26474.0,20.0,1.0,4.0,0.0,18.0,22.0,20.9,22.7,0.0,0.0,1.0,42.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26653.0,7.0,2.0,4.0,0.0,26.0,22.0,22.1,23.5,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64032.0,10.0,1.0,12.0,0.0,12.0,19.6,21.4,22.7,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45579.0,12.0,3.0,8.0,0.0,24.0,26.0,25.5,22.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55402.0,3.0,4.0,10.0,0.0,27.0,23.7,25.2,26.4,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40482.0,9.0,3.0,7.0,0.0,13.0,25.6,24.9,21.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63978.0,1.0,6.0,12.0,1.0,10.0,19.6,20.2,32.7,0.0,30.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35362.0,0.0,6.0,6.0,1.0,11.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21660.0,22.0,5.0,3.0,1.0,4.0,20.0,19.0,31.1,0.0,30.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55414.0,15.0,4.0,10.0,0.0,27.0,23.7,24.5,24.0,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45440.0,17.0,4.0,8.0,0.0,18.0,26.0,26.2,22.4,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17928.0,0.0,5.0,2.0,1.0,25.0,19.0,17.8,30.3,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14211.0,14.0,0.0,1.0,0.0,16.0,19.0,19.5,28.7,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55183.0,0.0,1.0,10.0,0.0,17.0,23.7,22.8,23.5,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17467.0,19.0,0.0,2.0,0.0,6.0,19.0,17.7,24.7,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64003.0,2.0,0.0,12.0,0.0,11.0,19.6,20.4,33.3,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14427.0,11.0,3.0,1.0,0.0,26.0,19.0,17.4,30.9,1.0,6.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17793.0,9.0,0.0,2.0,0.0,20.0,19.0,19.3,25.1,1.0,8.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45192.0,9.0,3.0,8.0,0.0,3.0,26.0,25.6,21.4,1.0,12.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14243.0,22.0,1.0,1.0,0.0,17.0,19.0,18.3,26.8,1.0,7.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50148.0,22.0,1.0,9.0,0.0,19.0,25.6,25.6,24.8,0.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60005.0,23.0,0.0,11.0,0.0,13.0,21.0,21.3,22.7,1.0,5.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35191.0,21.0,6.0,6.0,1.0,4.0,24.5,24.8,25.8,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26564.0,14.0,5.0,4.0,1.0,22.0,22.0,20.9,21.2,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55357.0,6.0,2.0,10.0,0.0,25.0,23.7,21.9,21.7,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17727.0,15.0,4.0,2.0,0.0,17.0,19.0,19.6,26.0,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49865.0,3.0,4.0,9.0,0.0,8.0,25.6,25.9,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14088.0,11.0,2.0,1.0,0.0,11.0,19.0,17.5,23.9,1.0,8.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30793.0,6.0,4.0,5.0,0.0,5.0,24.0,22.4,23.2,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45686.0,23.0,0.0,8.0,0.0,28.0,26.0,25.8,25.3,0.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31248.0,5.0,2.0,5.0,0.0,24.0,24.0,23.9,23.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22028.0,6.0,1.0,3.0,0.0,21.0,20.0,19.5,30.8,0.0,30.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55193.0,10.0,2.0,10.0,0.0,18.0,23.7,23.5,23.0,1.0,0.0,0.0,0.0,35.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55076.0,13.0,4.0,10.0,0.0,13.0,23.7,24.8,24.3,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17577.0,9.0,5.0,2.0,1.0,11.0,19.0,18.1,26.3,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26327.0,17.0,2.0,4.0,0.0,12.0,22.0,21.6,23.1,1.0,0.0,0.0,44.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63868.0,23.0,0.0,12.0,0.0,4.0,19.6,16.6,26.1,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60144.0,5.0,0.0,11.0,0.0,20.0,21.0,21.3,29.3,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35157.0,11.0,5.0,6.0,1.0,3.0,24.5,23.9,19.5,1.0,11.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14451.0,11.0,4.0,1.0,0.0,27.0,19.0,17.2,19.4,1.0,5.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55503.0,8.0,1.0,10.0,0.0,31.0,23.7,23.6,22.5,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11191.0,19.0,3.0,12.0,0.0,21.0,19.6,15.7,26.5,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
50310.0,16.0,1.0,9.0,0.0,26.0,25.6,24.4,20.2,1.0,10.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26466.0,12.0,1.0,4.0,0.0,18.0,22.0,22.3,23.6,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17608.0,16.0,6.0,2.0,1.0,12.0,19.0,17.3,31.6,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49789.0,23.0,0.0,9.0,0.0,4.0,25.6,26.1,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40310.0,5.0,3.0,7.0,0.0,6.0,25.6,25.8,27.1,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8715.0,22.0,6.0,12.0,1.0,17.0,19.6,23.0,41.3,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26740.0,22.0,5.0,4.0,1.0,29.0,22.0,20.8,21.1,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17347.0,12.0,2.0,2.0,0.0,1.0,19.0,18.4,26.6,1.0,9.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55488.0,17.0,0.0,10.0,0.0,30.0,23.7,24.0,23.7,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
187.0,21.0,1.0,11.0,0.0,28.0,21.0,17.2,28.0,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60315.0,11.0,1.0,11.0,0.0,28.0,21.0,20.7,28.1,1.0,7.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22070.0,0.0,2.0,3.0,0.0,22.0,20.0,20.1,31.0,0.0,30.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60195.0,10.0,2.0,11.0,0.0,22.0,21.0,19.9,21.2,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45393.0,18.0,2.0,8.0,0.0,16.0,26.0,25.7,22.4,0.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17689.0,1.0,3.0,2.0,0.0,16.0,19.0,17.6,31.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
176.0,4.0,0.0,11.0,0.0,27.0,21.0,16.4,27.8,0.0,30.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21928.0,2.0,4.0,3.0,0.0,17.0,20.0,19.3,29.9,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45573.0,6.0,3.0,8.0,0.0,24.0,26.0,26.2,25.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35794.0,0.0,3.0,6.0,0.0,29.0,24.5,25.5,26.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17555.0,11.0,4.0,2.0,0.0,10.0,19.0,19.3,27.1,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9987.0,4.0,5.0,2.0,1.0,4.0,19.0,15.7,28.1,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
31132.0,9.0,4.0,5.0,0.0,19.0,24.0,24.0,21.9,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40816.0,7.0,3.0,7.0,0.0,27.0,25.6,25.4,21.9,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26313.0,3.0,2.0,4.0,0.0,12.0,22.0,21.6,23.2,1.0,5.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26104.0,10.0,6.0,4.0,1.0,2.0,22.0,21.7,28.4,0.0,10.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26505.0,3.0,3.0,4.0,0.0,20.0,22.0,21.0,21.9,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55511.0,16.0,1.0,10.0,0.0,31.0,23.7,23.9,23.9,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30882.0,23.0,0.0,5.0,0.0,8.0,24.0,22.2,23.4,0.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45423.0,0.0,3.0,8.0,0.0,17.0,26.0,26.7,26.9,1.0,8.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13883.0,11.0,6.0,1.0,1.0,1.0,19.0,16.4,26.3,0.0,30.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35114.0,16.0,3.0,6.0,0.0,1.0,24.5,24.2,20.6,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17855.0,23.0,2.0,2.0,0.0,22.0,19.0,18.4,32.9,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22201.0,11.0,1.0,3.0,0.0,28.0,20.0,20.6,22.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45626.0,11.0,5.0,8.0,1.0,26.0,26.0,25.5,23.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26683.0,13.0,3.0,4.0,0.0,27.0,22.0,22.8,24.1,1.0,0.0,0.0,40.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35125.0,3.0,4.0,6.0,0.0,2.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31236.0,17.0,1.0,5.0,0.0,23.0,24.0,24.0,21.2,1.0,9.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64052.0,6.0,2.0,12.0,0.0,13.0,19.6,17.2,32.1,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
