Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
25373.0,8.0,4.0,4.0,0.0,28.0,24.0,24.1,25.3,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33688.0,6.0,4.0,6.0,0.0,2.0,24.6,24.4,24.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58675.0,0.0,2.0,11.0,0.0,8.0,23.4,25.8,27.1,1.0,5.0,0.0,26.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53951.0,10.0,5.0,10.0,1.0,28.0,24.8,26.2,27.6,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39012.0,3.0,4.0,7.0,0.0,14.0,24.8,25.8,25.9,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44434.0,1.0,0.0,8.0,0.0,28.0,25.0,24.8,26.1,1.0,10.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16624.0,13.0,2.0,2.0,0.0,22.0,24.0,24.4,25.7,1.0,6.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13001.0,17.0,4.0,1.0,0.0,13.0,25.0,24.6,26.0,1.0,5.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20562.0,7.0,6.0,3.0,1.0,19.0,24.0,21.4,32.0,0.0,20.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58871.0,12.0,4.0,11.0,0.0,17.0,23.4,25.1,28.1,1.0,10.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10944.0,22.0,0.0,5.0,0.0,1.0,25.0,22.0,22.2,0.0,0.0,0.0,40.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33980.0,10.0,2.0,6.0,0.0,14.0,24.6,24.9,21.0,1.0,13.0,0.0,0.0,12.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33999.0,5.0,3.0,6.0,0.0,15.0,24.6,24.4,24.4,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53511.0,1.0,1.0,10.0,0.0,10.0,24.8,25.0,25.8,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44183.0,14.0,3.0,8.0,0.0,17.0,25.0,23.9,20.6,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48660.0,21.0,6.0,9.0,1.0,17.0,25.0,26.4,26.3,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53949.0,8.0,5.0,10.0,1.0,28.0,24.8,26.1,27.3,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33681.0,23.0,3.0,6.0,0.0,1.0,24.6,24.7,25.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9443.0,3.0,5.0,1.0,1.0,21.0,25.0,17.4,22.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58669.0,18.0,2.0,11.0,0.0,8.0,23.4,25.4,23.9,0.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20631.0,4.0,2.0,3.0,0.0,22.0,24.0,22.1,32.1,0.0,20.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48470.0,23.0,5.0,9.0,1.0,9.0,25.0,26.5,27.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53936.0,19.0,4.0,10.0,0.0,27.0,24.8,25.2,27.3,0.0,0.0,0.0,0.0,41.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63383.0,7.0,3.0,12.0,0.0,21.0,23.4,23.9,24.9,1.0,7.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13251.0,6.0,4.0,1.0,0.0,27.0,25.0,23.9,25.5,1.0,8.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9718.0,23.0,4.0,2.0,0.0,3.0,24.0,17.7,23.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20498.0,15.0,3.0,3.0,0.0,16.0,24.0,24.9,26.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58902.0,17.0,6.0,11.0,1.0,19.0,23.4,21.1,30.6,0.0,30.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11126.0,4.0,5.0,12.0,1.0,2.0,23.4,18.8,26.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63328.0,14.0,0.0,12.0,0.0,18.0,23.4,24.5,25.9,1.0,6.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29577.0,17.0,6.0,5.0,1.0,14.0,25.0,23.9,24.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16464.0,16.0,0.0,2.0,0.0,13.0,24.0,24.6,26.1,1.0,5.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24856.0,9.0,6.0,4.0,1.0,2.0,24.0,22.1,24.4,0.0,10.0,0.0,34.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20838.0,5.0,4.0,3.0,0.0,31.0,24.0,21.4,22.4,0.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20163.0,8.0,2.0,3.0,0.0,1.0,24.0,21.5,31.2,0.0,30.0,0.0,36.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16664.0,10.0,4.0,2.0,0.0,24.0,24.0,24.6,26.0,1.0,7.0,0.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53595.0,13.0,4.0,10.0,0.0,13.0,24.8,25.8,24.9,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25244.0,17.0,5.0,4.0,1.0,22.0,24.0,21.3,21.8,0.0,0.0,0.0,32.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48291.0,12.0,5.0,9.0,1.0,2.0,25.0,24.2,22.4,1.0,13.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20226.0,5.0,5.0,3.0,1.0,4.0,24.0,21.2,31.0,0.0,30.0,0.0,34.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20419.0,8.0,0.0,3.0,0.0,13.0,24.0,24.2,26.0,1.0,10.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20189.0,10.0,3.0,3.0,0.0,2.0,24.0,22.7,23.9,1.0,7.0,0.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48327.0,0.0,6.0,9.0,1.0,3.0,25.0,26.2,26.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34029.0,11.0,4.0,6.0,0.0,16.0,24.6,24.6,22.4,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20420.0,9.0,0.0,3.0,0.0,13.0,24.0,24.2,25.7,1.0,10.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16547.0,1.0,6.0,2.0,1.0,19.0,24.0,21.4,23.7,0.0,5.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53889.0,20.0,2.0,10.0,0.0,25.0,24.8,25.5,28.7,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53989.0,0.0,6.0,10.0,1.0,29.0,24.8,23.7,19.4,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63049.0,14.0,0.0,12.0,0.0,4.0,23.4,24.6,25.2,1.0,0.0,0.0,26.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58501.0,15.0,2.0,11.0,0.0,1.0,23.4,25.5,22.7,1.0,0.0,0.0,35.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48780.0,21.0,4.0,9.0,0.0,22.0,25.0,25.3,27.4,0.0,0.0,0.0,0.0,7.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33969.0,23.0,1.0,6.0,0.0,13.0,24.6,24.7,25.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53834.0,13.0,0.0,10.0,0.0,23.0,24.8,26.2,26.0,1.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58611.0,5.0,0.0,11.0,0.0,6.0,23.4,24.9,25.1,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53369.0,3.0,2.0,10.0,0.0,4.0,24.8,24.4,24.0,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10633.0,3.0,2.0,4.0,0.0,19.0,24.0,20.9,21.5,0.0,0.0,1.0,41.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9789.0,3.0,5.0,2.0,1.0,11.0,24.0,18.5,22.9,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53819.0,22.0,6.0,10.0,1.0,22.0,24.8,23.3,23.5,0.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39222.0,21.0,5.0,7.0,1.0,22.0,24.8,24.8,27.3,0.0,0.0,0.0,0.0,14.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39393.0,0.0,5.0,7.0,1.0,29.0,24.8,25.8,26.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34201.0,15.0,4.0,6.0,0.0,23.0,24.6,24.4,24.2,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33813.0,11.0,2.0,6.0,0.0,7.0,24.6,25.1,24.4,1.0,11.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44069.0,20.0,0.0,8.0,0.0,7.0,25.0,25.8,27.5,0.0,0.0,0.0,0.0,15.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53349.0,7.0,1.0,10.0,0.0,3.0,24.8,24.2,24.2,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48394.0,19.0,2.0,9.0,0.0,6.0,25.0,24.8,26.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16483.0,9.0,2.0,2.0,0.0,15.0,24.0,24.3,26.1,1.0,6.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29509.0,21.0,3.0,5.0,0.0,11.0,25.0,24.7,27.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13115.0,2.0,3.0,1.0,0.0,19.0,25.0,23.7,26.4,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20496.0,13.0,3.0,3.0,0.0,16.0,24.0,24.4,25.7,1.0,0.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16494.0,7.0,3.0,2.0,0.0,16.0,24.0,24.0,25.9,1.0,8.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48823.0,16.0,6.0,9.0,1.0,24.0,25.0,26.0,27.7,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38721.0,0.0,5.0,7.0,1.0,1.0,24.8,25.3,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53523.0,13.0,1.0,10.0,0.0,10.0,24.8,26.5,27.8,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25046.0,19.0,2.0,4.0,0.0,12.0,24.0,23.5,27.4,0.0,0.0,1.0,40.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9782.0,20.0,4.0,2.0,0.0,10.0,24.0,20.4,25.2,0.0,30.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25316.0,23.0,1.0,4.0,0.0,25.0,24.0,22.7,24.5,0.0,0.0,1.0,41.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11150.0,15.0,6.0,12.0,1.0,17.0,23.4,19.9,31.7,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33895.0,21.0,5.0,6.0,1.0,10.0,24.6,24.7,25.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9472.0,8.0,0.0,1.0,0.0,23.0,25.0,17.2,21.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39418.0,1.0,0.0,7.0,0.0,31.0,24.8,26.5,26.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24908.0,13.0,1.0,4.0,0.0,4.0,24.0,25.2,26.5,1.0,0.0,0.0,44.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53439.0,1.0,5.0,10.0,1.0,7.0,24.8,24.7,25.7,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58580.0,22.0,5.0,11.0,1.0,4.0,23.4,25.3,25.3,1.0,0.0,0.0,27.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20746.0,23.0,6.0,3.0,1.0,26.0,24.0,21.1,22.9,0.0,10.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24925.0,6.0,2.0,4.0,0.0,5.0,24.0,21.7,21.9,0.0,0.0,0.0,36.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53596.0,14.0,4.0,10.0,0.0,13.0,24.8,25.8,24.8,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38706.0,9.0,5.0,7.0,1.0,1.0,24.8,23.8,24.1,1.0,11.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53754.0,4.0,4.0,10.0,0.0,20.0,24.8,24.5,25.0,0.0,0.0,0.0,0.0,39.90000153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25394.0,5.0,5.0,4.0,1.0,29.0,24.0,22.2,22.9,0.0,0.0,0.0,36.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48435.0,12.0,4.0,9.0,0.0,8.0,25.0,24.2,22.9,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48755.0,20.0,3.0,9.0,0.0,21.0,25.0,25.1,27.8,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33727.0,21.0,5.0,6.0,1.0,3.0,24.6,24.5,25.1,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48599.0,8.0,4.0,9.0,0.0,15.0,25.0,24.0,20.9,1.0,15.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34023.0,5.0,4.0,6.0,0.0,16.0,24.6,24.7,24.7,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9836.0,4.0,1.0,2.0,0.0,14.0,24.0,19.2,24.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34340.0,10.0,3.0,6.0,0.0,29.0,24.6,24.1,24.4,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20770.0,9.0,1.0,3.0,0.0,28.0,24.0,23.3,24.6,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9728.0,11.0,6.0,2.0,1.0,5.0,24.0,18.9,25.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9457.0,16.0,6.0,1.0,1.0,22.0,25.0,17.4,22.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53955.0,14.0,5.0,10.0,1.0,28.0,24.8,26.3,27.7,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29415.0,8.0,5.0,5.0,1.0,6.0,25.0,24.8,26.0,1.0,0.0,0.0,34.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53559.0,1.0,3.0,10.0,0.0,12.0,24.8,24.7,25.7,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12971.0,8.0,3.0,1.0,0.0,12.0,25.0,24.3,26.1,1.0,8.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58947.0,14.0,1.0,11.0,0.0,21.0,23.4,24.1,25.3,1.0,0.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44390.0,5.0,5.0,8.0,1.0,26.0,25.0,26.7,26.7,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16441.0,19.0,4.0,2.0,0.0,10.0,24.0,21.7,25.7,0.0,30.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20674.0,23.0,3.0,3.0,0.0,23.0,24.0,22.2,24.2,0.0,10.0,0.0,25.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53706.0,4.0,2.0,10.0,0.0,18.0,24.8,23.9,24.4,0.0,0.0,0.0,0.0,34.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53997.0,8.0,0.0,10.0,0.0,30.0,24.8,23.8,24.3,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13184.0,10.0,1.0,1.0,0.0,24.0,25.0,26.5,35.6,1.0,12.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20339.0,22.0,3.0,3.0,0.0,9.0,24.0,21.9,30.8,0.0,20.0,0.0,29.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34165.0,3.0,3.0,6.0,0.0,22.0,24.6,24.8,24.8,0.0,0.0,0.0,0.0,13.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33852.0,2.0,4.0,6.0,0.0,9.0,24.6,24.2,24.2,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53931.0,14.0,4.0,10.0,0.0,27.0,24.8,25.6,23.4,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20839.0,6.0,4.0,3.0,0.0,31.0,24.0,21.2,22.3,0.0,10.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43950.0,21.0,2.0,8.0,0.0,2.0,25.0,25.3,26.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34232.0,22.0,5.0,6.0,1.0,24.0,24.6,24.8,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13089.0,0.0,1.0,1.0,0.0,17.0,25.0,24.4,28.7,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,19.0,6.0,11.0,1.0,26.0,23.4,19.7,26.1,0.0,30.0,0.0,36.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20622.0,19.0,1.0,3.0,0.0,21.0,24.0,23.2,27.3,0.0,20.0,0.0,33.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20429.0,18.0,0.0,3.0,0.0,13.0,24.0,23.2,24.4,1.0,0.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53733.0,7.0,3.0,10.0,0.0,19.0,24.8,25.8,25.2,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33964.0,18.0,1.0,6.0,0.0,13.0,24.6,24.6,21.6,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20575.0,20.0,6.0,3.0,1.0,19.0,24.0,22.4,32.7,0.0,20.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25043.0,16.0,2.0,4.0,0.0,12.0,24.0,24.8,26.1,1.0,0.0,0.0,45.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53669.0,15.0,0.0,10.0,0.0,16.0,24.8,26.0,25.5,1.0,0.0,0.0,0.0,17.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29341.0,16.0,1.0,5.0,0.0,2.0,25.0,25.2,26.5,1.0,0.0,0.0,32.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39316.0,19.0,2.0,7.0,0.0,26.0,24.8,24.3,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16359.0,1.0,6.0,2.0,1.0,5.0,24.0,21.4,24.2,1.0,9.0,1.0,56.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39015.0,6.0,4.0,7.0,0.0,14.0,24.8,25.5,25.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9395.0,0.0,0.0,1.0,0.0,9.0,25.0,17.7,23.1,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20706.0,7.0,5.0,3.0,1.0,25.0,24.0,23.1,24.3,1.0,5.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63215.0,17.0,1.0,12.0,0.0,12.0,23.4,25.8,27.1,1.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29704.0,1.0,5.0,5.0,1.0,20.0,25.0,23.9,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20632.0,5.0,2.0,3.0,0.0,22.0,24.0,22.1,32.1,0.0,20.0,0.0,30.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53781.0,8.0,5.0,10.0,1.0,21.0,24.8,26.1,27.3,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12975.0,12.0,3.0,1.0,0.0,12.0,25.0,24.4,26.4,1.0,8.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25197.0,18.0,3.0,4.0,0.0,20.0,24.0,25.5,26.7,0.0,0.0,0.0,44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
