Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
39157.0,4.0,3.0,7.0,0.0,20.0,24.8,25.1,25.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9451.0,10.0,6.0,1.0,1.0,22.0,25.0,19.5,25.2,0.0,30.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33670.0,12.0,3.0,6.0,0.0,1.0,24.6,25.0,23.8,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25116.0,0.0,5.0,4.0,1.0,15.0,24.0,21.7,22.9,0.0,0.0,0.0,29.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63037.0,16.0,5.0,12.0,1.0,2.0,23.4,23.7,24.4,1.0,10.0,0.0,44.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44341.0,4.0,3.0,8.0,0.0,24.0,25.0,26.4,26.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44086.0,13.0,1.0,8.0,0.0,8.0,25.0,23.4,20.1,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24984.0,18.0,4.0,4.0,0.0,7.0,24.0,25.0,26.2,1.0,0.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34001.0,7.0,3.0,6.0,0.0,15.0,24.6,24.8,25.5,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48567.0,0.0,2.0,9.0,0.0,13.0,25.0,26.5,27.2,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12893.0,16.0,4.0,1.0,0.0,6.0,25.0,25.8,30.8,1.0,6.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48363.0,12.0,1.0,9.0,0.0,5.0,25.0,23.9,21.4,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48468.0,21.0,5.0,9.0,1.0,9.0,25.0,26.3,27.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13142.0,16.0,4.0,1.0,0.0,20.0,25.0,23.7,25.9,1.0,8.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10953.0,7.0,1.0,5.0,0.0,2.0,25.0,21.3,21.5,1.0,0.0,0.0,35.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33795.0,17.0,1.0,6.0,0.0,6.0,24.6,24.6,24.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44454.0,21.0,0.0,8.0,0.0,28.0,25.0,26.1,27.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58489.0,3.0,2.0,11.0,0.0,1.0,23.4,24.4,25.2,0.0,0.0,0.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53838.0,17.0,0.0,10.0,0.0,23.0,24.8,26.3,25.9,1.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48923.0,20.0,3.0,9.0,0.0,28.0,25.0,25.5,25.4,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48543.0,0.0,1.0,9.0,0.0,12.0,25.0,26.4,27.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39112.0,7.0,1.0,7.0,0.0,18.0,24.8,24.2,22.2,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48850.0,19.0,0.0,9.0,0.0,25.0,25.0,24.1,25.8,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25302.0,9.0,1.0,4.0,0.0,25.0,24.0,24.8,26.1,1.0,0.0,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33690.0,8.0,4.0,6.0,0.0,2.0,24.6,25.0,24.7,1.0,12.0,0.0,0.0,12.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58676.0,1.0,3.0,11.0,0.0,9.0,23.4,25.8,27.1,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54008.0,19.0,0.0,10.0,0.0,30.0,24.8,24.9,27.8,0.0,0.0,0.0,0.0,41.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20210.0,13.0,4.0,3.0,0.0,3.0,24.0,24.6,25.7,1.0,0.0,0.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12931.0,5.0,1.0,1.0,0.0,10.0,25.0,25.9,33.5,1.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58984.0,7.0,3.0,11.0,0.0,23.0,23.4,23.6,24.9,1.0,0.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48966.0,15.0,5.0,9.0,1.0,30.0,25.0,25.3,25.3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39339.0,18.0,3.0,7.0,0.0,27.0,24.8,23.3,20.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12983.0,23.0,3.0,1.0,0.0,12.0,25.0,23.6,25.1,1.0,5.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39132.0,3.0,2.0,7.0,0.0,19.0,24.8,25.6,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48566.0,23.0,2.0,9.0,0.0,13.0,25.0,26.1,27.2,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48773.0,14.0,4.0,9.0,0.0,22.0,25.0,24.7,23.2,1.0,10.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20735.0,12.0,6.0,3.0,1.0,26.0,24.0,21.5,24.1,0.0,10.0,1.0,45.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48555.0,12.0,2.0,9.0,0.0,13.0,25.0,24.6,24.0,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34017.0,23.0,3.0,6.0,0.0,15.0,24.6,24.9,25.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34237.0,3.0,6.0,6.0,1.0,25.0,24.6,25.1,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33957.0,11.0,1.0,6.0,0.0,13.0,24.6,24.7,21.6,1.0,12.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58880.0,21.0,4.0,11.0,0.0,17.0,23.4,21.4,30.1,0.0,30.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29925.0,6.0,0.0,5.0,0.0,29.0,25.0,24.1,24.1,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25365.0,0.0,3.0,4.0,0.0,27.0,24.0,22.2,23.7,0.0,0.0,1.0,41.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53537.0,3.0,2.0,10.0,0.0,11.0,24.8,24.4,24.7,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48320.0,17.0,6.0,9.0,1.0,3.0,25.0,26.5,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,11.0,6.0,11.0,1.0,26.0,23.4,19.1,27.7,0.0,30.0,0.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20665.0,14.0,3.0,3.0,0.0,23.0,24.0,24.5,22.9,1.0,0.0,0.0,26.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59019.0,0.0,4.0,11.0,0.0,24.0,23.4,21.0,27.7,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53882.0,13.0,2.0,10.0,0.0,25.0,24.8,26.6,26.3,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53886.0,17.0,2.0,10.0,0.0,25.0,24.8,26.6,26.4,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48420.0,21.0,3.0,9.0,0.0,7.0,25.0,26.0,27.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53871.0,2.0,2.0,10.0,0.0,25.0,24.8,24.4,25.2,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44048.0,23.0,6.0,8.0,1.0,6.0,25.0,27.2,27.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25289.0,20.0,0.0,4.0,0.0,24.0,24.0,23.9,27.5,0.0,0.0,0.0,36.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29785.0,10.0,1.0,5.0,0.0,23.0,25.0,25.2,24.4,1.0,11.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29343.0,18.0,1.0,5.0,0.0,2.0,25.0,25.2,26.4,1.0,0.0,0.0,32.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44381.0,20.0,4.0,8.0,0.0,25.0,25.0,26.0,28.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16740.0,16.0,0.0,2.0,0.0,27.0,24.0,25.0,26.4,1.0,5.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58635.0,5.0,1.0,11.0,0.0,7.0,23.4,24.5,25.0,0.0,0.0,1.0,26.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20175.0,20.0,2.0,3.0,0.0,1.0,24.0,21.4,30.8,0.0,30.0,0.0,32.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53531.0,21.0,1.0,10.0,0.0,10.0,24.8,24.8,27.0,0.0,0.0,0.0,0.0,22.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25326.0,9.0,2.0,4.0,0.0,26.0,24.0,24.8,26.1,1.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34027.0,9.0,4.0,6.0,0.0,16.0,24.6,24.4,22.2,1.0,11.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44258.0,17.0,6.0,8.0,1.0,20.0,25.0,27.3,27.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53534.0,0.0,1.0,10.0,0.0,10.0,24.8,24.8,25.8,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48633.0,18.0,5.0,9.0,1.0,16.0,25.0,24.6,25.8,1.0,10.0,0.0,0.0,7.800000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16612.0,1.0,2.0,2.0,0.0,22.0,24.0,24.9,28.4,1.0,10.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39230.0,5.0,6.0,7.0,1.0,23.0,24.8,25.9,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25130.0,16.0,0.0,4.0,0.0,17.0,24.0,24.5,25.8,1.0,0.0,0.0,42.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63288.0,18.0,4.0,12.0,0.0,15.0,23.4,24.9,26.2,0.0,0.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16327.0,16.0,3.0,2.0,0.0,2.0,24.0,24.3,25.8,1.0,7.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16619.0,8.0,2.0,2.0,0.0,22.0,24.0,24.1,25.3,1.0,6.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34368.0,14.0,4.0,6.0,0.0,30.0,24.6,24.0,19.3,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20447.0,12.0,1.0,3.0,0.0,14.0,24.0,24.2,25.7,1.0,0.0,1.0,52.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39383.0,14.0,5.0,7.0,1.0,29.0,24.8,22.7,19.4,1.0,13.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58937.0,4.0,1.0,11.0,0.0,21.0,23.4,21.2,30.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53345.0,3.0,1.0,10.0,0.0,3.0,24.8,24.4,24.4,0.0,0.0,0.0,0.0,20.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10960.0,6.0,2.0,5.0,0.0,3.0,25.0,22.0,22.7,0.0,0.0,0.0,29.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33706.0,0.0,4.0,6.0,0.0,2.0,24.6,24.6,25.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48801.0,18.0,5.0,9.0,1.0,23.0,25.0,25.8,27.1,1.0,0.0,0.0,0.0,8.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12938.0,12.0,1.0,1.0,0.0,10.0,25.0,24.6,26.0,1.0,7.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20355.0,16.0,4.0,3.0,0.0,10.0,24.0,24.0,24.6,1.0,0.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10994.0,0.0,6.0,5.0,1.0,7.0,25.0,22.5,23.7,0.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
48393.0,18.0,2.0,9.0,0.0,6.0,25.0,23.5,20.9,0.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12793.0,9.0,0.0,1.0,0.0,2.0,25.0,23.9,25.5,1.0,0.3,1.0,49.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38833.0,16.0,3.0,7.0,0.0,6.0,24.8,23.6,19.1,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29838.0,15.0,3.0,5.0,0.0,25.0,25.0,23.5,20.1,1.0,15.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38751.0,6.0,0.0,7.0,0.0,3.0,24.8,26.2,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44152.0,7.0,2.0,8.0,0.0,16.0,25.0,23.5,20.5,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25426.0,13.0,6.0,4.0,1.0,30.0,24.0,22.1,22.2,0.0,0.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10628.0,6.0,0.0,4.0,0.0,17.0,24.0,19.9,20.1,0.0,0.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58593.0,11.0,6.0,11.0,1.0,5.0,23.4,25.1,27.9,0.0,0.0,0.0,27.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39011.0,2.0,4.0,7.0,0.0,14.0,24.8,25.8,26.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25243.0,16.0,5.0,4.0,1.0,22.0,24.0,21.3,21.6,0.0,0.0,0.0,32.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33698.0,16.0,4.0,6.0,0.0,2.0,24.6,24.6,21.2,1.0,13.0,0.0,0.0,12.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29681.0,2.0,4.0,5.0,0.0,19.0,25.0,23.8,24.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58803.0,16.0,1.0,11.0,0.0,14.0,23.4,25.1,26.6,1.0,10.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38811.0,18.0,2.0,7.0,0.0,5.0,24.8,24.4,24.2,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48256.0,1.0,4.0,9.0,0.0,1.0,25.0,25.8,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20763.0,22.0,0.0,3.0,0.0,27.0,24.0,21.9,25.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29957.0,14.0,1.0,5.0,0.0,30.0,25.0,24.4,23.3,1.0,13.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58970.0,17.0,2.0,11.0,0.0,22.0,23.4,24.4,25.8,1.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58668.0,17.0,2.0,11.0,0.0,8.0,23.4,25.7,24.4,1.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25210.0,7.0,4.0,4.0,0.0,21.0,24.0,23.6,24.8,1.0,0.0,1.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44286.0,21.0,0.0,8.0,0.0,21.0,25.0,26.5,27.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53641.0,11.0,6.0,10.0,1.0,15.0,24.8,23.8,23.9,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53406.0,16.0,3.0,10.0,0.0,5.0,24.8,25.9,22.4,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24988.0,22.0,4.0,4.0,0.0,7.0,24.0,21.5,23.4,0.0,0.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24857.0,10.0,6.0,4.0,1.0,2.0,24.0,22.1,24.2,0.0,10.0,0.0,34.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33841.0,15.0,3.0,6.0,0.0,8.0,24.6,24.0,19.7,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44143.0,22.0,3.0,8.0,0.0,10.0,25.0,25.8,27.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63119.0,13.0,4.0,12.0,0.0,8.0,23.4,24.9,25.6,1.0,0.0,1.0,57.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58723.0,8.0,5.0,11.0,1.0,11.0,23.4,25.6,26.8,1.0,5.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20491.0,8.0,3.0,3.0,0.0,16.0,24.0,23.3,27.1,1.0,11.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48508.0,13.0,0.0,9.0,0.0,11.0,25.0,24.1,22.7,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16314.0,15.0,2.0,2.0,0.0,1.0,24.0,24.1,25.6,1.0,7.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34188.0,2.0,4.0,6.0,0.0,23.0,24.6,25.0,25.6,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44522.0,17.0,3.0,8.0,0.0,31.0,25.0,23.3,21.0,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341.0,7.0,6.0,12.0,1.0,3.0,23.4,18.9,26.3,0.0,30.0,0.0,35.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24990.0,0.0,4.0,4.0,0.0,7.0,24.0,21.4,22.7,0.0,0.0,0.0,26.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58545.0,11.0,4.0,11.0,0.0,3.0,23.4,25.1,22.8,1.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9800.0,3.0,6.0,2.0,1.0,12.0,24.0,18.9,24.5,0.0,30.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25147.0,13.0,1.0,4.0,0.0,18.0,24.0,24.3,25.7,1.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39372.0,3.0,5.0,7.0,1.0,29.0,24.8,26.0,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29979.0,12.0,2.0,5.0,0.0,31.0,25.0,25.1,24.6,1.0,12.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20361.0,22.0,4.0,3.0,0.0,10.0,24.0,21.9,29.3,0.0,20.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48336.0,9.0,0.0,9.0,0.0,4.0,25.0,23.4,20.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25015.0,11.0,0.0,4.0,0.0,10.0,24.0,23.8,25.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25222.0,19.0,4.0,4.0,0.0,21.0,24.0,24.4,28.2,0.0,0.0,0.0,41.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44229.0,12.0,5.0,8.0,1.0,19.0,25.0,25.2,24.8,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34221.0,11.0,5.0,6.0,1.0,24.0,24.6,23.2,17.9,1.0,15.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12843.0,14.0,2.0,1.0,0.0,4.0,25.0,24.0,25.4,1.0,5.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29775.0,0.0,0.0,5.0,0.0,22.0,25.0,24.4,24.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16488.0,14.0,2.0,2.0,0.0,15.0,24.0,24.4,26.4,1.0,6.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,2.0,5.0,11.0,1.0,18.0,23.4,20.2,29.1,0.0,30.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20190.0,11.0,3.0,3.0,0.0,2.0,24.0,22.6,23.9,1.0,0.0,0.0,55.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44002.0,1.0,5.0,8.0,1.0,5.0,25.0,26.2,26.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
