Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
36076.0,18.0,6.0,6.0,1.0,11.0,24.4,23.7,24.4,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50562.0,4.0,3.0,9.0,0.0,7.0,24.8,23.5,19.4,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64453.0,20.0,6.0,12.0,1.0,10.0,24.7,27.2,31.7,1.0,8.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18360.0,18.0,1.0,2.0,0.0,21.0,25.0,26.3,36.0,1.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41411.0,2.0,4.0,7.0,0.0,21.0,24.3,23.7,20.7,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50713.0,11.0,2.0,9.0,0.0,13.0,24.8,25.5,23.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46288.0,1.0,0.0,8.0,0.0,28.0,24.7,24.0,21.5,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15050.0,11.0,2.0,1.0,0.0,25.0,24.0,18.0,31.8,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41459.0,2.0,6.0,7.0,1.0,23.0,24.3,24.5,22.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8729.0,2.0,6.0,12.0,1.0,17.0,24.7,21.4,30.5,1.0,13.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31437.0,2.0,0.0,5.0,0.0,1.0,24.0,21.0,21.7,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50720.0,18.0,2.0,9.0,0.0,13.0,24.8,23.7,18.9,1.0,15.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27126.0,9.0,5.0,4.0,1.0,22.0,24.0,23.2,23.2,1.0,0.0,0.0,35.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31914.0,2.0,6.0,5.0,1.0,21.0,24.0,25.3,25.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27027.0,15.0,5.0,4.0,1.0,15.0,24.0,24.0,25.6,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56117.0,7.0,3.0,10.0,0.0,26.0,25.0,25.8,26.5,1.0,0.0,0.0,0.0,40.40000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55994.0,1.0,5.0,10.0,1.0,21.0,25.0,23.7,24.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45826.0,19.0,3.0,8.0,0.0,3.0,24.7,25.4,20.8,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41471.0,14.0,6.0,7.0,1.0,23.0,24.3,24.1,21.8,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45999.0,0.0,3.0,8.0,0.0,10.0,24.7,25.1,26.3,1.0,1.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60733.0,3.0,4.0,11.0,0.0,17.0,24.6,26.0,31.7,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36205.0,3.0,5.0,6.0,1.0,17.0,24.4,24.4,24.8,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
219.0,4.0,3.0,11.0,0.0,30.0,24.6,19.7,33.1,0.0,30.0,0.0,23.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64337.0,10.0,1.0,12.0,0.0,5.0,24.7,25.4,30.7,1.0,10.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35995.0,9.0,3.0,6.0,0.0,8.0,24.4,24.0,20.5,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32139.0,11.0,1.0,5.0,0.0,30.0,24.0,25.1,22.0,1.0,9.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56100.0,14.0,2.0,10.0,0.0,25.0,25.0,26.8,27.8,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26855.0,17.0,1.0,4.0,0.0,4.0,24.0,25.0,26.6,1.0,0.0,0.0,42.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31727.0,7.0,5.0,5.0,1.0,13.0,24.0,24.3,25.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18095.0,11.0,0.0,2.0,0.0,6.0,25.0,23.2,34.2,1.0,12.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41260.0,19.0,4.0,7.0,0.0,14.0,24.3,24.8,26.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18315.0,9.0,5.0,2.0,1.0,18.0,25.0,22.7,31.2,1.0,10.0,0.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41073.0,0.0,3.0,7.0,0.0,6.0,24.3,23.9,20.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50642.0,12.0,6.0,9.0,1.0,10.0,24.8,24.8,23.1,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64575.0,22.0,4.0,12.0,0.0,15.0,24.7,26.1,30.8,1.0,10.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22632.0,15.0,4.0,3.0,0.0,24.0,25.0,26.2,33.8,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26786.0,20.0,5.0,4.0,1.0,1.0,24.0,25.2,26.7,0.0,20.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50426.0,12.0,4.0,9.0,0.0,1.0,24.8,24.0,20.1,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60953.0,9.0,6.0,11.0,1.0,26.0,24.6,24.4,30.2,1.0,10.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15051.0,12.0,2.0,1.0,0.0,25.0,24.0,18.6,32.2,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51082.0,20.0,3.0,9.0,0.0,28.0,24.8,25.1,25.5,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41492.0,11.0,0.0,7.0,0.0,24.0,24.3,23.8,19.3,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45799.0,16.0,2.0,8.0,0.0,2.0,24.7,25.1,19.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14903.0,8.0,3.0,1.0,0.0,19.0,24.0,23.1,40.0,1.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14624.0,17.0,5.0,1.0,1.0,7.0,24.0,18.6,33.2,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27108.0,13.0,4.0,4.0,0.0,21.0,24.0,24.1,24.9,1.0,0.0,0.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64616.0,10.0,0.0,12.0,0.0,18.0,24.7,22.4,35.4,1.0,25.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18096.0,12.0,0.0,2.0,0.0,6.0,25.0,23.6,34.4,1.0,12.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31473.0,17.0,1.0,5.0,0.0,2.0,24.0,25.2,24.5,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36272.0,23.0,0.0,6.0,0.0,19.0,24.4,25.7,22.6,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50982.0,16.0,6.0,9.0,1.0,24.0,24.8,24.3,21.8,1.0,10.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64303.0,0.0,6.0,12.0,1.0,3.0,24.7,25.9,33.6,1.0,15.0,0.0,39.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60490.0,20.0,0.0,11.0,0.0,6.0,24.6,24.7,25.9,0.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27265.0,6.0,5.0,4.0,1.0,29.0,24.0,21.3,22.3,0.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36188.0,10.0,4.0,6.0,0.0,16.0,24.4,25.0,22.6,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56140.0,6.0,4.0,10.0,0.0,27.0,25.0,26.2,27.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56048.0,10.0,0.0,10.0,0.0,23.0,25.0,25.3,26.3,1.0,5.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10378.0,21.0,3.0,3.0,0.0,2.0,25.0,21.2,41.1,0.0,30.0,0.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
41200.0,7.0,2.0,7.0,0.0,12.0,24.3,23.7,19.4,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22718.0,2.0,2.0,3.0,0.0,29.0,25.0,22.5,41.9,0.0,20.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31861.0,21.0,3.0,5.0,0.0,18.0,24.0,25.6,27.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14656.0,1.0,0.0,1.0,0.0,9.0,24.0,18.9,37.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11061.0,5.0,5.0,10.0,1.0,21.0,25.0,22.7,23.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
61034.0,18.0,2.0,11.0,0.0,29.0,24.6,25.0,31.5,0.0,12.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10781.0,7.0,6.0,4.0,1.0,16.0,24.0,19.9,20.9,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
41391.0,6.0,3.0,7.0,0.0,20.0,24.3,24.4,23.4,1.0,9.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10544.0,17.0,6.0,3.0,1.0,26.0,25.0,21.0,23.3,0.0,20.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14983.0,16.0,6.0,1.0,1.0,22.0,24.0,18.3,34.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55807.0,5.0,4.0,10.0,0.0,13.0,25.0,23.9,24.8,0.0,0.0,0.0,0.0,25.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60702.0,20.0,2.0,11.0,0.0,15.0,24.6,25.5,30.5,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60634.0,0.0,6.0,11.0,1.0,12.0,24.6,25.3,31.0,1.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50703.0,1.0,2.0,9.0,0.0,13.0,24.8,26.3,27.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27105.0,10.0,4.0,4.0,0.0,21.0,24.0,23.1,24.8,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60555.0,13.0,3.0,11.0,0.0,9.0,24.6,25.6,27.0,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14585.0,2.0,4.0,1.0,0.0,6.0,24.0,18.2,33.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14965.0,22.0,5.0,1.0,1.0,21.0,24.0,25.3,37.1,1.0,15.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51054.0,16.0,2.0,9.0,0.0,27.0,24.8,24.2,20.9,1.0,9.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27117.0,22.0,4.0,4.0,0.0,21.0,24.0,22.0,23.2,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60432.0,10.0,5.0,11.0,1.0,4.0,24.6,24.3,24.8,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41545.0,16.0,2.0,7.0,0.0,26.0,24.3,24.6,20.1,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50877.0,7.0,2.0,9.0,0.0,20.0,24.8,25.4,22.7,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51079.0,17.0,3.0,9.0,0.0,28.0,24.8,25.5,21.9,1.0,10.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55679.0,21.0,5.0,10.0,1.0,7.0,25.0,24.5,23.4,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31599.0,23.0,6.0,5.0,1.0,7.0,24.0,21.6,22.3,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55665.0,7.0,5.0,10.0,1.0,7.0,25.0,23.4,23.9,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55563.0,0.0,0.0,10.0,0.0,2.0,25.0,23.5,24.0,1.0,8.0,0.0,0.0,19.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36281.0,8.0,1.0,6.0,0.0,20.0,24.4,24.8,21.6,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46232.0,17.0,4.0,8.0,0.0,25.0,24.7,25.9,22.7,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36483.0,18.0,2.0,6.0,0.0,28.0,24.4,24.7,21.1,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14758.0,7.0,4.0,1.0,0.0,13.0,24.0,19.4,38.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32098.0,18.0,6.0,5.0,1.0,28.0,24.0,22.7,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18208.0,8.0,0.0,2.0,0.0,13.0,25.0,23.9,32.6,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14877.0,6.0,2.0,1.0,0.0,18.0,24.0,18.1,35.9,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35982.0,20.0,2.0,6.0,0.0,7.0,24.4,24.7,24.0,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27236.0,17.0,3.0,4.0,0.0,27.0,24.0,24.4,26.1,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31718.0,22.0,4.0,5.0,0.0,12.0,24.0,23.2,23.7,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64446.0,13.0,6.0,12.0,1.0,10.0,24.7,27.1,31.6,1.0,8.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36534.0,21.0,4.0,6.0,0.0,30.0,24.4,25.5,22.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41341.0,4.0,1.0,7.0,0.0,18.0,24.3,24.1,21.3,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61018.0,2.0,2.0,11.0,0.0,29.0,24.6,24.8,31.4,1.0,12.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32167.0,15.0,2.0,5.0,0.0,31.0,24.0,25.8,19.6,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55604.0,17.0,2.0,10.0,0.0,4.0,25.0,24.7,24.9,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32051.0,19.0,4.0,5.0,0.0,26.0,24.0,24.7,23.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14694.0,15.0,1.0,1.0,0.0,10.0,24.0,23.8,32.4,1.0,10.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26980.0,19.0,2.0,4.0,0.0,12.0,24.0,22.8,24.9,1.0,10.0,1.0,40.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27164.0,23.0,6.0,4.0,1.0,23.0,24.0,24.5,26.1,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46198.0,7.0,3.0,8.0,0.0,24.0,24.7,24.0,21.1,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35941.0,3.0,1.0,6.0,0.0,6.0,24.4,23.2,23.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22744.0,5.0,3.0,3.0,0.0,30.0,25.0,22.4,37.4,0.0,20.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18174.0,0.0,4.0,2.0,0.0,10.0,25.0,27.3,38.7,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50421.0,7.0,4.0,9.0,0.0,1.0,24.8,23.0,19.2,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41237.0,20.0,3.0,7.0,0.0,13.0,24.3,25.2,24.5,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45988.0,13.0,3.0,8.0,0.0,10.0,24.7,24.7,20.3,1.0,10.9,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31951.0,15.0,0.0,5.0,0.0,22.0,24.0,24.3,19.7,1.0,11.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64622.0,16.0,0.0,12.0,0.0,18.0,24.7,24.1,36.0,1.0,25.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22393.0,11.0,5.0,3.0,1.0,11.0,25.0,25.4,26.2,1.0,0.0,0.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41628.0,3.0,6.0,7.0,1.0,30.0,24.3,24.2,20.6,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22620.0,3.0,4.0,3.0,0.0,24.0,25.0,22.2,37.4,0.0,20.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10478.0,10.0,6.0,3.0,1.0,12.0,25.0,21.6,43.2,0.0,20.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
55752.0,22.0,1.0,10.0,0.0,10.0,25.0,24.7,25.4,0.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55774.0,20.0,2.0,10.0,0.0,11.0,25.0,25.5,26.4,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64526.0,21.0,2.0,12.0,0.0,13.0,24.7,26.1,31.1,1.0,10.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50647.0,17.0,6.0,9.0,1.0,10.0,24.8,25.4,23.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10747.0,15.0,6.0,4.0,1.0,9.0,24.0,20.1,21.1,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
55772.0,18.0,2.0,10.0,0.0,11.0,25.0,26.1,25.7,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56149.0,15.0,4.0,10.0,0.0,27.0,25.0,27.1,27.8,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56160.0,2.0,5.0,10.0,1.0,28.0,25.0,26.4,27.7,1.0,5.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60368.0,16.0,2.0,11.0,0.0,1.0,24.6,26.3,24.5,1.0,0.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18249.0,14.0,2.0,2.0,0.0,15.0,25.0,24.6,38.9,1.0,13.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18484.0,9.0,1.0,2.0,0.0,28.0,25.0,25.8,35.8,1.0,15.0,0.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27159.0,18.0,6.0,4.0,1.0,23.0,24.0,24.5,25.4,1.0,0.0,0.0,42.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50806.0,8.0,6.0,9.0,1.0,17.0,24.8,25.7,25.7,1.0,10.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36088.0,6.0,0.0,6.0,0.0,12.0,24.4,24.7,25.7,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60807.0,7.0,0.0,11.0,0.0,20.0,24.6,24.7,31.6,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45800.0,17.0,2.0,8.0,0.0,2.0,24.7,25.2,19.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46069.0,22.0,4.0,8.0,0.0,18.0,24.7,25.2,22.2,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41046.0,21.0,2.0,7.0,0.0,5.0,24.3,24.4,20.9,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60891.0,19.0,3.0,11.0,0.0,23.0,24.6,24.2,34.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
