Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
41418.0,9.0,4.0,7.0,0.0,21.0,24.3,23.6,19.2,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56200.0,18.0,6.0,10.0,1.0,29.0,25.0,25.9,24.8,1.0,5.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55686.0,4.0,6.0,10.0,1.0,8.0,25.0,24.0,22.4,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56223.0,17.0,0.0,10.0,0.0,30.0,25.0,26.0,24.2,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46107.0,12.0,6.0,8.0,1.0,20.0,24.7,24.5,21.8,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55880.0,6.0,0.0,10.0,0.0,16.0,25.0,24.4,25.8,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55896.0,22.0,0.0,10.0,0.0,16.0,25.0,24.2,25.2,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60816.0,16.0,0.0,11.0,0.0,20.0,24.6,25.8,32.2,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2027.0,0.0,2.0,3.0,0.0,1.0,25.0,28.6,35.7,1.0,12.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46256.0,17.0,5.0,8.0,1.0,26.0,24.7,25.6,22.6,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18223.0,11.0,1.0,2.0,0.0,14.0,25.0,22.9,33.7,1.0,12.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46025.0,2.0,3.0,8.0,0.0,17.0,24.7,24.5,21.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41460.0,3.0,6.0,7.0,1.0,23.0,24.3,24.6,22.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60606.0,20.0,5.0,11.0,1.0,11.0,24.6,26.0,27.4,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45796.0,13.0,2.0,8.0,0.0,2.0,24.7,24.6,19.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51108.0,22.0,4.0,9.0,0.0,29.0,24.8,25.1,26.0,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64668.0,15.0,2.0,12.0,0.0,20.0,24.7,23.3,32.4,1.0,15.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46304.0,17.0,0.0,8.0,0.0,28.0,24.7,24.4,21.4,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31561.0,9.0,5.0,5.0,1.0,6.0,24.0,23.8,25.4,1.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14778.0,3.0,5.0,1.0,1.0,14.0,24.0,19.9,38.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56058.0,20.0,0.0,10.0,0.0,23.0,25.0,25.4,26.3,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36123.0,17.0,1.0,6.0,0.0,13.0,24.4,25.4,20.1,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18056.0,20.0,5.0,2.0,1.0,4.0,25.0,25.0,36.9,1.0,15.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26883.0,21.0,2.0,4.0,0.0,5.0,24.0,25.0,31.1,1.0,8.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27255.0,19.0,4.0,4.0,0.0,28.0,24.0,22.7,25.4,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31743.0,23.0,5.0,5.0,1.0,13.0,24.0,23.0,24.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64528.0,23.0,2.0,12.0,0.0,13.0,24.7,27.0,32.0,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32101.0,21.0,6.0,5.0,1.0,28.0,24.0,22.8,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41079.0,6.0,4.0,7.0,0.0,7.0,24.3,23.5,19.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50512.0,2.0,1.0,9.0,0.0,5.0,24.8,24.5,22.2,1.0,9.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31609.0,9.0,0.0,5.0,0.0,8.0,24.0,22.6,24.3,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31713.0,17.0,4.0,5.0,0.0,12.0,24.0,26.4,24.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26859.0,21.0,1.0,4.0,0.0,4.0,24.0,23.7,25.2,0.0,0.0,0.0,40.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36165.0,11.0,3.0,6.0,0.0,15.0,24.4,24.5,19.0,1.0,12.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41002.0,1.0,1.0,7.0,0.0,4.0,24.3,25.3,26.1,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36141.0,11.0,2.0,6.0,0.0,14.0,24.4,24.3,18.8,1.0,8.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31551.0,23.0,4.0,5.0,0.0,5.0,24.0,22.3,22.7,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55768.0,14.0,2.0,10.0,0.0,11.0,25.0,26.1,26.3,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22666.0,1.0,6.0,3.0,1.0,26.0,25.0,26.6,35.4,1.0,8.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31975.0,15.0,1.0,5.0,0.0,23.0,24.0,25.1,21.3,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46206.0,15.0,3.0,8.0,0.0,24.0,24.7,25.6,22.8,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26997.0,12.0,3.0,4.0,0.0,13.0,24.0,22.4,24.1,1.0,10.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22354.0,19.0,2.0,3.0,0.0,8.0,25.0,22.4,31.3,0.0,20.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41057.0,8.0,3.0,7.0,0.0,6.0,24.3,23.6,20.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10825.0,23.0,3.0,4.0,0.0,20.0,24.0,20.7,22.4,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
10552.0,1.0,1.0,3.0,0.0,28.0,25.0,20.5,22.2,0.0,20.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
41434.0,1.0,5.0,7.0,1.0,22.0,24.3,24.5,22.1,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36022.0,12.0,4.0,6.0,0.0,9.0,24.4,24.1,19.3,1.0,12.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60971.0,3.0,0.0,11.0,0.0,27.0,24.6,25.7,31.3,1.0,8.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64297.0,18.0,6.0,12.0,1.0,3.0,24.7,26.0,32.1,1.0,12.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35878.0,12.0,5.0,6.0,1.0,3.0,24.4,24.0,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50864.0,18.0,1.0,9.0,0.0,19.0,24.8,23.9,18.9,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22441.0,10.0,1.0,3.0,0.0,14.0,25.0,23.3,34.6,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64555.0,2.0,4.0,12.0,0.0,15.0,24.7,26.9,31.4,1.0,8.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64495.0,14.0,1.0,12.0,0.0,12.0,24.7,25.4,30.2,1.0,10.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31816.0,0.0,1.0,5.0,0.0,16.0,24.0,24.4,20.9,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46346.0,11.0,2.0,8.0,0.0,30.0,24.7,24.6,21.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31578.0,2.0,6.0,5.0,1.0,7.0,24.0,21.9,23.4,0.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31606.0,6.0,0.0,5.0,0.0,8.0,24.0,21.3,22.0,0.0,0.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55634.0,0.0,3.0,10.0,0.0,5.0,25.0,24.4,25.2,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14782.0,7.0,5.0,1.0,1.0,14.0,24.0,19.9,38.7,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14812.0,13.0,6.0,1.0,1.0,15.0,24.0,26.7,43.7,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64585.0,8.0,5.0,12.0,1.0,16.0,24.7,25.4,30.2,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60478.0,8.0,0.0,11.0,0.0,6.0,24.6,25.5,24.4,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22503.0,23.0,4.0,3.0,0.0,17.0,25.0,22.1,43.1,0.0,20.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36303.0,6.0,2.0,6.0,0.0,21.0,24.4,22.5,17.6,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55900.0,2.0,1.0,10.0,0.0,17.0,25.0,23.5,24.7,0.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41120.0,23.0,5.0,7.0,1.0,8.0,24.3,23.9,21.2,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35890.0,0.0,5.0,6.0,1.0,3.0,24.4,23.7,23.9,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14816.0,17.0,6.0,1.0,1.0,15.0,24.0,26.7,42.9,1.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36118.0,12.0,1.0,6.0,0.0,13.0,24.4,24.6,19.3,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14726.0,23.0,2.0,1.0,0.0,11.0,24.0,19.2,37.7,0.0,30.0,1.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36532.0,19.0,4.0,6.0,0.0,30.0,24.4,26.3,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10470.0,2.0,6.0,3.0,1.0,12.0,25.0,21.7,42.2,0.0,20.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31994.0,10.0,2.0,5.0,0.0,24.0,24.0,24.8,24.5,1.0,8.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64604.0,15.0,6.0,12.0,1.0,17.0,24.7,22.1,30.9,1.0,13.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60768.0,16.0,5.0,11.0,1.0,18.0,24.6,25.0,31.8,1.0,8.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60396.0,22.0,3.0,11.0,0.0,2.0,24.6,26.2,23.4,1.0,0.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46010.0,11.0,2.0,8.0,0.0,16.0,24.7,24.6,21.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56025.0,11.0,6.0,10.0,1.0,22.0,25.0,24.8,26.3,1.0,5.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14556.0,21.0,2.0,1.0,0.0,4.0,24.0,25.5,37.4,1.0,20.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18190.0,16.0,5.0,2.0,1.0,11.0,25.0,26.9,38.2,1.0,15.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60741.0,11.0,4.0,11.0,0.0,17.0,24.6,24.0,30.1,1.0,10.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45854.0,23.0,4.0,8.0,0.0,4.0,24.7,25.4,21.5,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41650.0,1.0,0.0,7.0,0.0,31.0,24.3,23.7,20.2,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14564.0,5.0,3.0,1.0,0.0,5.0,24.0,25.4,37.3,1.0,20.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
217.0,2.0,3.0,11.0,0.0,30.0,24.6,19.9,33.2,0.0,30.0,0.0,23.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35977.0,15.0,2.0,6.0,0.0,7.0,24.4,25.5,26.6,1.0,8.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27079.0,22.0,2.0,4.0,0.0,19.0,24.0,21.9,23.7,0.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31467.0,11.0,1.0,5.0,0.0,2.0,24.0,23.5,25.1,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41422.0,13.0,4.0,7.0,0.0,21.0,24.3,24.1,19.6,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32012.0,4.0,3.0,5.0,0.0,25.0,24.0,22.9,23.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32005.0,21.0,2.0,5.0,0.0,24.0,24.0,23.9,24.0,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50515.0,5.0,1.0,9.0,0.0,5.0,24.8,24.4,21.9,1.0,9.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31563.0,11.0,5.0,5.0,1.0,6.0,24.0,23.7,25.3,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55986.0,17.0,4.0,10.0,0.0,20.0,25.0,25.9,26.0,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55531.0,14.0,6.0,10.0,1.0,1.0,25.0,23.6,20.3,1.0,10.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27219.0,13.0,2.0,4.0,0.0,26.0,24.0,22.0,23.6,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14685.0,6.0,1.0,1.0,0.0,10.0,24.0,24.8,33.9,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60967.0,23.0,6.0,11.0,1.0,26.0,24.6,25.6,31.1,1.0,10.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60663.0,5.0,1.0,11.0,0.0,14.0,24.6,24.8,30.2,1.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31991.0,7.0,2.0,5.0,0.0,24.0,24.0,23.9,20.4,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60632.0,22.0,6.0,11.0,1.0,12.0,24.6,25.3,31.1,1.0,8.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31558.0,6.0,5.0,5.0,1.0,6.0,24.0,21.4,22.7,0.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46075.0,4.0,5.0,8.0,1.0,19.0,24.7,24.8,22.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31564.0,12.0,5.0,5.0,1.0,6.0,24.0,23.6,25.3,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18171.0,21.0,4.0,2.0,0.0,10.0,25.0,26.5,38.1,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46220.0,5.0,4.0,8.0,0.0,25.0,24.7,26.4,27.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10710.0,2.0,5.0,4.0,1.0,8.0,24.0,19.9,21.5,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36517.0,4.0,4.0,6.0,0.0,30.0,24.4,25.4,25.9,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64432.0,23.0,5.0,12.0,1.0,9.0,24.7,27.4,31.9,1.0,8.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45760.0,1.0,1.0,8.0,0.0,1.0,24.7,24.5,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1163.0,11.0,3.0,2.0,0.0,2.0,25.0,20.8,34.8,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
55656.0,22.0,4.0,10.0,0.0,6.0,25.0,24.2,24.7,0.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18195.0,21.0,5.0,2.0,1.0,11.0,25.0,26.9,38.1,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22446.0,15.0,1.0,3.0,0.0,14.0,25.0,25.5,36.2,1.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60427.0,5.0,5.0,11.0,1.0,4.0,24.6,24.4,24.9,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50595.0,13.0,4.0,9.0,0.0,8.0,24.8,24.8,20.8,1.0,12.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
209.0,6.0,4.0,11.0,0.0,10.0,24.6,20.9,22.7,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31693.0,21.0,3.0,5.0,0.0,11.0,24.0,23.7,24.9,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64582.0,5.0,5.0,12.0,1.0,16.0,24.7,25.9,30.6,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18261.0,3.0,3.0,2.0,0.0,16.0,25.0,25.9,34.4,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27260.0,1.0,5.0,4.0,1.0,29.0,24.0,21.5,22.7,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45770.0,11.0,1.0,8.0,0.0,1.0,24.7,25.0,22.0,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18048.0,5.0,5.0,2.0,1.0,4.0,25.0,24.5,35.5,1.0,15.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56094.0,8.0,2.0,10.0,0.0,25.0,25.0,25.2,25.9,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27226.0,7.0,3.0,4.0,0.0,27.0,24.0,21.7,23.1,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50887.0,17.0,2.0,9.0,0.0,20.0,24.8,24.2,21.2,1.0,10.0,0.0,0.0,6.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27016.0,16.0,4.0,4.0,0.0,14.0,24.0,25.1,26.8,1.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26945.0,7.0,0.0,4.0,0.0,10.0,24.0,22.0,23.7,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60761.0,7.0,5.0,11.0,1.0,18.0,24.6,21.7,33.3,1.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60720.0,14.0,3.0,11.0,0.0,16.0,24.6,23.6,25.0,1.0,3.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36153.0,23.0,2.0,6.0,0.0,14.0,24.4,25.2,25.7,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41315.0,2.0,0.0,7.0,0.0,17.0,24.3,24.1,22.6,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41400.0,15.0,3.0,7.0,0.0,20.0,24.3,24.8,19.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41206.0,13.0,2.0,7.0,0.0,12.0,24.3,24.3,19.9,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31688.0,16.0,3.0,5.0,0.0,11.0,24.0,26.1,27.0,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55978.0,9.0,4.0,10.0,0.0,20.0,25.0,25.1,26.6,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
