Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
11941.0,0.0,4.0,3.0,0.0,3.0,24.0,27.8,43.8,0.0,30.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
23334.0,23.0,2.0,3.0,0.0,29.0,24.0,23.7,24.9,0.0,10.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56894.0,16.0,4.0,10.0,0.0,27.0,24.6,26.3,27.1,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37092.0,3.0,5.0,6.0,1.0,24.0,25.0,25.8,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11114.0,21.0,3.0,11.0,0.0,30.0,22.6,16.9,39.4,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46564.0,13.0,1.0,8.0,0.0,8.0,25.8,24.8,22.5,1.0,0.6,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32423.0,13.0,3.0,5.0,0.0,11.0,24.0,26.0,26.8,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32739.0,17.0,2.0,5.0,0.0,24.0,24.0,24.9,20.7,1.0,13.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37123.0,10.0,6.0,6.0,1.0,25.0,25.0,25.9,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51582.0,16.0,1.0,9.0,0.0,19.0,25.6,24.5,19.4,1.0,15.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
284.0,8.0,6.0,11.0,1.0,26.0,22.6,17.8,36.2,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23340.0,5.0,3.0,3.0,0.0,30.0,24.0,23.0,24.0,0.0,10.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27859.0,9.0,3.0,4.0,0.0,27.0,24.0,23.8,24.6,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51432.0,10.0,2.0,9.0,0.0,13.0,25.6,24.9,19.4,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36759.0,6.0,5.0,6.0,1.0,10.0,25.0,24.3,24.1,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46627.0,4.0,2.0,8.0,0.0,16.0,25.8,23.9,17.8,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32582.0,4.0,3.0,5.0,0.0,18.0,24.0,25.5,26.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56275.0,21.0,6.0,10.0,1.0,1.0,24.6,24.9,25.0,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51722.0,12.0,0.0,9.0,0.0,25.0,25.6,24.5,19.6,1.0,15.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56310.0,8.0,1.0,10.0,0.0,3.0,24.6,23.7,24.3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9655.0,15.0,6.0,1.0,1.0,22.0,22.0,16.5,33.8,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
10227.0,20.0,3.0,2.0,0.0,9.0,23.0,19.7,39.2,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46876.0,13.0,5.0,8.0,1.0,26.0,25.8,27.3,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10159.0,4.0,5.0,2.0,1.0,4.0,23.0,16.4,38.1,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
37001.0,8.0,1.0,6.0,0.0,20.0,25.0,25.4,19.5,1.0,14.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64807.0,8.0,5.0,12.0,1.0,9.0,21.4,22.5,43.8,0.0,30.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46492.0,13.0,5.0,8.0,1.0,5.0,25.8,26.6,26.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51517.0,23.0,5.0,9.0,1.0,16.0,25.6,26.2,26.1,0.0,0.0,0.0,0.0,16.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51667.0,5.0,5.0,9.0,1.0,23.0,25.6,25.4,25.3,0.0,0.0,0.0,0.0,22.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64790.0,5.0,4.0,12.0,0.0,8.0,21.4,24.2,25.0,1.0,10.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37093.0,4.0,5.0,6.0,1.0,24.0,25.0,25.8,25.7,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56618.0,4.0,0.0,10.0,0.0,16.0,24.6,24.4,25.4,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32405.0,19.0,2.0,5.0,0.0,10.0,24.0,23.4,21.1,0.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61563.0,9.0,3.0,11.0,0.0,30.0,22.6,21.0,21.8,1.0,9.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56274.0,20.0,6.0,10.0,1.0,1.0,24.6,25.0,25.1,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11243.0,10.0,6.0,12.0,1.0,17.0,21.4,15.5,43.9,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
18736.0,0.0,1.0,2.0,0.0,21.0,23.0,23.7,24.5,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56836.0,6.0,2.0,10.0,0.0,25.0,24.6,23.9,24.4,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15127.0,16.0,6.0,1.0,1.0,1.0,22.0,22.5,25.1,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10878.0,1.0,0.0,4.0,0.0,17.0,24.0,19.9,20.7,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
42208.0,7.0,6.0,7.0,1.0,23.0,25.6,26.1,26.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56843.0,13.0,2.0,10.0,0.0,25.0,24.6,26.3,27.1,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42118.0,13.0,2.0,7.0,0.0,19.0,25.6,24.3,18.5,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18596.0,19.0,2.0,2.0,0.0,8.0,23.0,20.4,33.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46665.0,18.0,3.0,8.0,0.0,17.0,25.8,25.2,18.7,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56529.0,11.0,3.0,10.0,0.0,12.0,24.6,25.8,26.6,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56690.0,4.0,3.0,10.0,0.0,19.0,24.6,24.5,24.9,0.0,0.0,0.0,0.0,38.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36588.0,3.0,5.0,6.0,1.0,3.0,25.0,24.4,24.3,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65024.0,9.0,3.0,12.0,0.0,21.0,21.4,22.6,33.0,1.0,12.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15468.0,10.0,3.0,1.0,0.0,19.0,22.0,22.8,29.0,1.0,13.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61328.0,12.0,2.0,11.0,0.0,15.0,22.6,24.1,24.8,1.0,6.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41912.0,23.0,0.0,7.0,0.0,10.0,25.6,25.5,26.3,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9641.0,1.0,6.0,1.0,1.0,22.0,22.0,16.9,34.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
18634.0,17.0,0.0,2.0,0.0,13.0,23.0,23.5,25.0,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10299.0,23.0,0.0,2.0,0.0,13.0,23.0,18.9,37.9,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23380.0,21.0,4.0,3.0,0.0,31.0,24.0,24.3,25.5,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46565.0,14.0,1.0,8.0,0.0,8.0,25.8,25.2,14.0,1.0,80.2,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27715.0,12.0,3.0,4.0,0.0,20.0,24.0,25.1,26.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18671.0,16.0,3.0,2.0,0.0,16.0,23.0,24.1,25.6,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51283.0,5.0,3.0,9.0,0.0,7.0,25.6,26.4,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61257.0,13.0,6.0,11.0,1.0,12.0,22.6,20.4,40.7,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64819.0,20.0,5.0,12.0,1.0,9.0,21.4,23.0,43.9,0.0,30.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10886.0,2.0,1.0,4.0,0.0,18.0,24.0,20.7,21.5,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
22865.0,23.0,2.0,3.0,0.0,8.0,24.0,23.5,24.5,0.0,10.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46909.0,22.0,6.0,8.0,1.0,27.0,25.8,25.4,26.4,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27419.0,20.0,2.0,4.0,0.0,5.0,24.0,24.0,25.0,0.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23355.0,20.0,3.0,3.0,0.0,30.0,24.0,24.2,25.2,0.0,10.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18631.0,14.0,0.0,2.0,0.0,13.0,23.0,23.9,25.3,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51190.0,8.0,6.0,9.0,1.0,3.0,25.6,26.7,26.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23117.0,11.0,0.0,3.0,0.0,20.0,24.0,24.8,26.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51828.0,22.0,4.0,9.0,0.0,29.0,25.6,25.4,25.4,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23262.0,23.0,6.0,3.0,1.0,26.0,24.0,22.9,23.9,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32874.0,8.0,1.0,5.0,0.0,30.0,24.0,24.7,17.4,1.0,15.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37147.0,10.0,0.0,6.0,0.0,26.0,25.0,24.9,17.9,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46886.0,23.0,5.0,8.0,1.0,26.0,25.8,27.5,26.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42091.0,10.0,1.0,7.0,0.0,18.0,25.6,24.0,19.1,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27576.0,9.0,3.0,4.0,0.0,13.0,24.0,23.8,24.8,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32752.0,6.0,3.0,5.0,0.0,25.0,24.0,24.3,24.6,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46768.0,1.0,1.0,8.0,0.0,22.0,25.8,25.5,26.3,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61072.0,4.0,5.0,11.0,1.0,4.0,22.6,24.9,25.3,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61300.0,8.0,1.0,11.0,0.0,14.0,22.6,22.1,23.0,1.0,5.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51494.0,0.0,4.0,9.0,0.0,15.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51574.0,8.0,1.0,9.0,0.0,19.0,25.6,25.3,26.1,1.0,9.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51709.0,23.0,6.0,9.0,1.0,24.0,25.6,25.4,25.6,0.0,0.0,0.0,0.0,16.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56289.0,11.0,0.0,10.0,0.0,2.0,24.6,24.3,24.5,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36819.0,18.0,0.0,6.0,0.0,12.0,25.0,24.4,19.4,1.0,13.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32910.0,20.0,2.0,5.0,0.0,31.0,24.0,24.7,24.0,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27369.0,18.0,0.0,4.0,0.0,3.0,24.0,24.5,24.7,0.0,10.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61506.0,18.0,4.0,11.0,0.0,24.0,22.6,21.9,22.9,1.0,8.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61108.0,16.0,6.0,11.0,1.0,5.0,22.6,24.6,24.9,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56514.0,20.0,2.0,10.0,0.0,11.0,24.6,26.0,25.9,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41762.0,17.0,1.0,7.0,0.0,4.0,25.6,24.9,20.9,1.0,14.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27459.0,12.0,4.0,4.0,0.0,7.0,24.0,22.2,16.9,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27908.0,13.0,5.0,4.0,1.0,29.0,24.0,21.9,22.5,0.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32571.0,17.0,2.0,5.0,0.0,17.0,24.0,25.2,22.2,1.0,12.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32858.0,16.0,0.0,5.0,0.0,29.0,24.0,24.6,24.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18619.0,16.0,4.0,2.0,0.0,10.0,23.0,24.1,26.1,1.0,12.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41957.0,20.0,2.0,7.0,0.0,12.0,25.6,25.3,24.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15391.0,3.0,0.0,1.0,0.0,16.0,22.0,21.4,25.4,1.0,13.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56536.0,18.0,3.0,10.0,0.0,12.0,24.6,26.2,27.2,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36688.0,7.0,2.0,6.0,0.0,7.0,25.0,25.3,25.8,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61533.0,0.0,0.0,11.0,0.0,27.0,22.6,22.3,28.1,1.0,13.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56791.0,9.0,0.0,10.0,0.0,23.0,24.6,25.1,25.8,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51794.0,12.0,3.0,9.0,0.0,28.0,25.6,25.5,25.2,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51447.0,1.0,3.0,9.0,0.0,14.0,25.6,26.0,25.9,0.0,0.0,0.0,0.0,18.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22849.0,7.0,2.0,3.0,0.0,8.0,24.0,24.3,25.6,1.0,0.0,1.0,55.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56956.0,6.0,0.0,10.0,0.0,30.0,24.6,23.6,23.9,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61329.0,13.0,2.0,11.0,0.0,15.0,22.6,24.4,25.3,1.0,6.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42147.0,18.0,3.0,7.0,0.0,20.0,25.6,24.4,18.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46674.0,3.0,4.0,8.0,0.0,18.0,25.8,26.7,26.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7880.0,11.0,4.0,11.0,0.0,3.0,22.6,26.3,27.3,1.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32327.0,11.0,6.0,5.0,1.0,7.0,24.0,21.4,22.1,0.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61095.0,3.0,6.0,11.0,1.0,5.0,22.6,25.3,25.4,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23120.0,14.0,0.0,3.0,0.0,20.0,24.0,25.0,25.1,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61568.0,14.0,3.0,11.0,0.0,30.0,22.6,22.3,23.1,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32524.0,18.0,0.0,5.0,0.0,15.0,24.0,24.9,19.9,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51485.0,15.0,4.0,9.0,0.0,15.0,25.6,24.5,19.4,1.0,13.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18604.0,14.0,3.0,2.0,0.0,9.0,23.0,24.3,27.1,1.0,13.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1206.0,21.0,5.0,2.0,1.0,18.0,23.0,29.6,47.4,0.0,30.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
478.0,3.0,0.0,12.0,0.0,4.0,21.4,17.5,36.7,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1298.0,14.0,3.0,1.0,0.0,26.0,23.0,28.7,41.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36700.0,19.0,2.0,6.0,0.0,7.0,25.0,25.3,23.6,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9560.0,0.0,5.0,1.0,1.0,7.0,22.0,17.9,34.3,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
51844.0,14.0,5.0,9.0,1.0,30.0,25.6,25.5,25.5,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37207.0,22.0,2.0,6.0,0.0,28.0,25.0,25.6,26.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10339.0,4.0,5.0,2.0,1.0,18.0,23.0,19.4,41.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32183.0,7.0,0.0,5.0,0.0,1.0,24.0,21.2,21.9,0.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15566.0,3.0,3.0,1.0,0.0,26.0,22.0,23.4,32.4,1.0,13.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27554.0,11.0,2.0,4.0,0.0,12.0,24.0,24.5,25.6,1.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22802.0,2.0,4.0,3.0,0.0,3.0,24.0,26.9,40.0,0.0,30.0,1.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32787.0,17.0,4.0,5.0,0.0,26.0,24.0,25.5,22.2,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51152.0,18.0,4.0,9.0,0.0,1.0,25.6,24.2,19.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41683.0,10.0,5.0,7.0,1.0,1.0,25.6,26.0,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1227.0,19.0,6.0,2.0,1.0,19.0,23.0,28.9,44.2,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42033.0,0.0,5.0,7.0,1.0,15.0,25.6,25.9,25.6,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15115.0,4.0,6.0,1.0,1.0,1.0,22.0,22.4,25.4,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42357.0,12.0,5.0,7.0,1.0,29.0,25.6,26.2,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64744.0,10.0,1.0,12.0,0.0,5.0,21.4,23.5,24.1,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
