Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
32339.0,23.0,6.0,5.0,1.0,7.0,24.0,21.6,22.1,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56288.0,10.0,0.0,10.0,0.0,2.0,24.6,24.1,24.5,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36906.0,9.0,4.0,6.0,0.0,16.0,25.0,25.0,20.4,1.0,11.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27880.0,9.0,4.0,4.0,0.0,28.0,24.0,24.3,25.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36917.0,20.0,4.0,6.0,0.0,16.0,25.0,25.2,24.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9669.0,5.0,0.0,1.0,0.0,23.0,22.0,16.1,33.9,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
56522.0,4.0,3.0,10.0,0.0,12.0,24.6,24.2,24.7,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32782.0,12.0,4.0,5.0,0.0,26.0,24.0,24.4,18.4,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61087.0,19.0,5.0,11.0,1.0,4.0,22.6,25.4,25.3,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10910.0,10.0,6.0,4.0,1.0,23.0,24.0,20.5,21.1,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
61157.0,21.0,1.0,11.0,0.0,7.0,22.6,23.8,24.3,1.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22911.0,21.0,4.0,3.0,0.0,10.0,24.0,24.2,25.2,0.0,10.0,1.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15161.0,2.0,1.0,1.0,0.0,3.0,22.0,23.8,26.7,1.0,0.5,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32558.0,4.0,2.0,5.0,0.0,17.0,24.0,23.8,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10888.0,4.0,1.0,4.0,0.0,18.0,24.0,20.5,21.4,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27475.0,4.0,5.0,4.0,1.0,8.0,24.0,22.2,23.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36973.0,4.0,0.0,6.0,0.0,19.0,25.0,25.6,25.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56872.0,18.0,3.0,10.0,0.0,26.0,24.6,26.2,27.0,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42271.0,22.0,1.0,7.0,0.0,25.0,25.6,25.8,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18775.0,16.0,3.0,2.0,0.0,23.0,23.0,24.9,24.7,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23004.0,18.0,1.0,3.0,0.0,14.0,24.0,24.5,24.7,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46804.0,13.0,2.0,8.0,0.0,23.0,25.8,24.2,18.5,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61081.0,13.0,5.0,11.0,1.0,4.0,22.6,25.1,25.1,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23026.0,16.0,2.0,3.0,0.0,15.0,24.0,24.2,24.4,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15588.0,1.0,4.0,1.0,0.0,27.0,22.0,21.7,26.2,1.0,12.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56877.0,23.0,3.0,10.0,0.0,26.0,24.6,26.2,27.0,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15565.0,2.0,3.0,1.0,0.0,26.0,22.0,24.0,35.7,1.0,13.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
448.0,6.0,4.0,12.0,0.0,1.0,21.4,16.0,39.1,0.0,30.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27804.0,21.0,0.0,4.0,0.0,24.0,24.0,23.4,23.9,0.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32641.0,15.0,5.0,5.0,1.0,20.0,24.0,26.1,26.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61569.0,15.0,3.0,11.0,0.0,30.0,22.6,22.6,23.3,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32247.0,3.0,3.0,5.0,0.0,4.0,24.0,22.9,23.4,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27784.0,1.0,0.0,4.0,0.0,24.0,24.0,21.4,21.8,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27365.0,14.0,0.0,4.0,0.0,3.0,24.0,23.9,23.3,1.0,10.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61216.0,17.0,4.0,11.0,0.0,10.0,22.6,24.8,28.5,1.0,12.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42290.0,17.0,2.0,7.0,0.0,26.0,25.6,24.2,17.7,1.0,18.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27819.0,12.0,1.0,4.0,0.0,25.0,24.0,25.0,25.8,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10191.0,20.0,6.0,2.0,1.0,5.0,23.0,18.4,41.5,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32359.0,21.0,0.0,5.0,0.0,8.0,24.0,24.2,24.7,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56668.0,6.0,2.0,10.0,0.0,18.0,24.6,23.2,23.9,0.0,0.0,0.0,0.0,34.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27658.0,15.0,0.0,4.0,0.0,17.0,24.0,24.5,25.3,1.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64998.0,6.0,2.0,12.0,0.0,20.0,21.4,24.4,28.0,1.0,10.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22926.0,12.0,5.0,3.0,1.0,11.0,24.0,24.5,25.6,0.0,10.0,0.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27856.0,1.0,3.0,4.0,0.0,27.0,24.0,21.2,22.4,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22940.0,2.0,6.0,3.0,1.0,12.0,24.0,24.1,25.5,0.0,10.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27518.0,23.0,6.0,4.0,1.0,9.0,24.0,23.0,24.0,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46794.0,3.0,2.0,8.0,0.0,23.0,25.8,25.1,26.1,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27546.0,3.0,2.0,4.0,0.0,12.0,24.0,23.4,24.4,1.0,5.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41954.0,17.0,2.0,7.0,0.0,12.0,25.6,24.4,18.3,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42328.0,7.0,4.0,7.0,0.0,28.0,25.6,25.2,25.6,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32352.0,14.0,0.0,5.0,0.0,8.0,24.0,25.8,26.6,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11921.0,20.0,2.0,3.0,0.0,1.0,24.0,28.4,41.3,0.0,30.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
64709.0,15.0,4.0,12.0,0.0,1.0,21.4,23.0,26.8,1.0,12.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64768.0,22.0,2.0,12.0,0.0,6.0,21.4,19.9,43.7,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61485.0,16.0,3.0,11.0,0.0,23.0,22.6,25.3,26.1,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64911.0,23.0,3.0,12.0,0.0,14.0,21.4,23.9,24.9,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27919.0,0.0,5.0,4.0,1.0,29.0,24.0,23.0,23.4,0.0,0.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18807.0,14.0,1.0,2.0,0.0,28.0,23.0,24.6,24.1,1.0,0.0,0.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11240.0,7.0,6.0,12.0,1.0,17.0,21.4,15.4,40.6,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27844.0,13.0,2.0,4.0,0.0,26.0,24.0,24.3,25.1,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8762.0,11.0,3.0,12.0,0.0,7.0,21.4,24.6,25.5,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10221.0,1.0,3.0,2.0,0.0,9.0,23.0,18.2,41.5,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23146.0,17.0,1.0,3.0,0.0,21.0,24.0,25.5,25.3,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61236.0,13.0,5.0,11.0,1.0,11.0,22.6,25.1,26.1,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27862.0,12.0,3.0,4.0,0.0,27.0,24.0,24.3,25.1,1.0,0.0,0.0,40.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15178.0,19.0,1.0,1.0,0.0,3.0,22.0,19.9,27.6,0.0,50.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37071.0,6.0,4.0,6.0,0.0,23.0,25.0,25.5,26.4,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56293.0,15.0,0.0,10.0,0.0,2.0,24.6,24.7,24.7,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22901.0,11.0,4.0,3.0,0.0,10.0,24.0,23.8,25.1,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42005.0,20.0,4.0,7.0,0.0,14.0,25.6,25.6,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27670.0,9.0,1.0,4.0,0.0,18.0,24.0,23.3,24.1,1.0,0.0,1.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32375.0,13.0,1.0,5.0,0.0,9.0,24.0,25.1,26.1,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11250.0,0.0,6.0,12.0,1.0,17.0,21.4,16.4,40.7,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
36893.0,20.0,3.0,6.0,0.0,15.0,25.0,24.6,23.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56957.0,7.0,0.0,10.0,0.0,30.0,24.6,23.3,24.1,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23313.0,2.0,2.0,3.0,0.0,29.0,24.0,23.0,24.0,0.0,10.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56977.0,3.0,1.0,10.0,0.0,31.0,24.6,24.2,24.7,0.0,0.0,0.0,0.0,44.40000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15292.0,19.0,1.0,1.0,0.0,10.0,22.0,22.4,23.9,1.0,8.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18674.0,19.0,3.0,2.0,0.0,16.0,23.0,20.2,29.5,0.0,30.0,1.0,57.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42390.0,21.0,6.0,7.0,1.0,30.0,25.6,27.0,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61457.0,12.0,2.0,11.0,0.0,22.0,22.6,23.8,24.6,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56545.0,3.0,4.0,10.0,0.0,13.0,24.6,24.9,25.2,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36567.0,6.0,4.0,6.0,0.0,2.0,25.0,24.3,24.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36766.0,13.0,5.0,6.0,1.0,10.0,25.0,25.0,24.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46388.0,5.0,1.0,8.0,0.0,1.0,25.8,26.6,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18635.0,18.0,0.0,2.0,0.0,13.0,23.0,23.4,24.9,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56976.0,2.0,1.0,10.0,0.0,31.0,24.6,24.4,24.9,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15200.0,19.0,2.0,1.0,0.0,4.0,22.0,22.4,23.7,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46547.0,20.0,0.0,8.0,0.0,7.0,25.8,26.6,25.6,0.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32600.0,22.0,3.0,5.0,0.0,18.0,24.0,23.9,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27703.0,0.0,2.0,4.0,0.0,19.0,24.0,21.0,21.9,0.0,0.0,1.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56343.0,17.0,2.0,10.0,0.0,4.0,24.6,25.5,26.4,1.0,8.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27453.0,6.0,4.0,4.0,0.0,7.0,24.0,22.3,23.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1272.0,12.0,5.0,2.0,1.0,25.0,23.0,28.3,43.6,0.0,30.0,0.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15114.0,3.0,6.0,1.0,1.0,1.0,22.0,22.4,25.4,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18592.0,15.0,2.0,2.0,0.0,8.0,23.0,24.1,26.6,1.0,12.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10249.0,7.0,5.0,2.0,1.0,11.0,23.0,17.7,38.3,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
305.0,20.0,1.0,11.0,0.0,28.0,22.6,19.5,38.0,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61520.0,11.0,0.0,11.0,0.0,27.0,22.6,23.6,24.5,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51492.0,22.0,4.0,9.0,0.0,15.0,25.6,25.3,25.3,0.0,0.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32588.0,10.0,3.0,5.0,0.0,18.0,24.0,24.8,25.1,1.0,13.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36784.0,7.0,6.0,6.0,1.0,11.0,25.0,24.0,24.2,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56732.0,22.0,4.0,10.0,0.0,20.0,24.6,24.2,24.7,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51483.0,13.0,4.0,9.0,0.0,15.0,25.6,24.7,19.1,1.0,13.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32698.0,0.0,0.0,5.0,0.0,22.0,24.0,24.2,24.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37031.0,14.0,2.0,6.0,0.0,21.0,25.0,24.5,20.2,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10314.0,2.0,2.0,2.0,0.0,15.0,23.0,17.7,42.7,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46796.0,5.0,2.0,8.0,0.0,23.0,25.8,25.1,26.1,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32313.0,21.0,5.0,5.0,1.0,6.0,24.0,21.7,22.4,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18746.0,10.0,2.0,2.0,0.0,22.0,23.0,24.2,25.5,1.0,11.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22843.0,1.0,2.0,3.0,0.0,8.0,24.0,24.3,25.2,0.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23166.0,22.0,2.0,3.0,0.0,22.0,24.0,25.4,26.4,0.0,10.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56292.0,14.0,0.0,10.0,0.0,2.0,24.6,24.6,24.7,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8816.0,4.0,2.0,12.0,0.0,20.0,21.4,25.4,42.6,1.0,15.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10275.0,10.0,6.0,2.0,1.0,12.0,23.0,17.7,41.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
61267.0,23.0,6.0,11.0,1.0,12.0,22.6,22.2,23.2,1.0,3.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46854.0,15.0,4.0,8.0,0.0,25.0,25.8,25.1,21.8,1.0,14.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23322.0,11.0,2.0,3.0,0.0,29.0,24.0,24.1,25.1,1.0,10.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27478.0,7.0,5.0,4.0,1.0,8.0,24.0,22.0,23.0,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23254.0,15.0,6.0,3.0,1.0,26.0,24.0,23.9,24.8,0.0,10.0,0.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51469.0,23.0,3.0,9.0,0.0,14.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,19.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64820.0,21.0,5.0,12.0,1.0,9.0,21.4,23.0,43.8,0.0,30.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12014.0,5.0,0.0,3.0,0.0,20.0,24.0,28.0,42.3,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
61288.0,20.0,0.0,11.0,0.0,13.0,22.6,20.9,38.2,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36932.0,11.0,5.0,6.0,1.0,17.0,25.0,25.1,24.9,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56435.0,13.0,6.0,10.0,1.0,8.0,24.6,24.3,24.3,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36559.0,22.0,3.0,6.0,0.0,1.0,25.0,24.6,24.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10278.0,13.0,6.0,2.0,1.0,12.0,23.0,18.3,42.3,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
10321.0,22.0,2.0,2.0,0.0,15.0,23.0,18.9,41.2,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
22867.0,1.0,3.0,3.0,0.0,9.0,24.0,23.0,24.0,0.0,10.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46639.0,16.0,2.0,8.0,0.0,16.0,25.8,24.7,18.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32516.0,10.0,0.0,5.0,0.0,15.0,24.0,24.9,19.9,1.0,15.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10160.0,5.0,5.0,2.0,1.0,4.0,23.0,16.4,38.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
61399.0,2.0,0.0,11.0,0.0,20.0,22.6,24.5,34.5,1.0,15.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27382.0,7.0,1.0,4.0,0.0,4.0,24.0,25.0,26.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15116.0,5.0,6.0,1.0,1.0,1.0,22.0,22.4,25.3,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23130.0,1.0,1.0,3.0,0.0,21.0,24.0,26.8,37.6,0.0,20.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42235.0,10.0,0.0,7.0,0.0,24.0,25.6,24.3,19.3,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15162.0,3.0,1.0,1.0,0.0,3.0,22.0,23.8,31.4,1.0,0.7,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
